-10.67372363,-14.94579027,-1.31844059
8.65482119,4.67654631,7.99072176
4.48278836,-19.44900219,-3.69280872
-10.36773862,-3.80146438,-1.17091622
1.53543949,18.37314246,-2.78621022
-4.48487767,7.14092534,-0.83930570
19.08732256,-5.29326120,-6.51901042
13.50767220,-7.94792849,3.57111066
-10.82356685,-7.13933206,-14.99037672
8.01702853,-6.01595565,10.91171719
-7.09977995,-8.08129138,19.78162573
4.08344477,-5.07551301,12.66526992
1.88649044,-3.92311708,0.91412647
-11.96042000,-3.47619756,15.28994159
-16.00188262,-0.08853263,17.21235501
16.42340170,12.38866854,-10.00285616
-5.90589189,-4.18294953,19.53745946
7.99031187,4.15431295,-13.33154480
12.47512610,-4.29022643,-10.52575619
-9.61948631,-15.35916856,-4.85520996
-19.25119440,-6.15574175,3.18006718
-7.43445477,10.00190378,-18.77229403
-7.78384193,4.58980329,18.73302391
-7.98600003,-18.30812597,4.58461494
-9.12663960,-16.65029995,-1.12320053
9.01642996,4.78798883,-6.45662932
3.23312630,-11.99989475,-2.05903442
10.99683673,-13.74824979,-1.84701580
-4.26097731,11.77573702,-4.97824748
-18.64313147,3.76857058,14.78434767
15.80288890,2.80604395,-9.27024634
10.09858311,-7.82654101,6.96609318
13.80767366,8.77943709,14.12190887
-15.45826914,-3.32519242,-17.59719190
14.59329438,4.61197493,19.45457455
-6.73858689,-15.97000382,17.91970630
1.40290197,-13.14461380,16.46993037
-3.83260720,-10.40855536,-0.67505218
-3.24350873,-17.87677298,-13.25060187
7.50143162,-19.61717725,9.74992786
-6.34359442,9.43978185,-5.78011060
4.23336863,14.53748578,18.29802393
-15.78717043,-1.77641355,16.47303920
12.78069256,17.15438338,4.04298835
8.85347886,18.66417292,16.09388746
4.94769366,-11.02067410,10.37061733
16.39430655,-1.92535674,2.04979899
0.47924684,19.37430182,-1.15112077
10.87642888,8.87225617,-14.52415188
1.76479451,-1.36051202,19.02633357
2.32853009,2.16068194,19.85519975
-14.69724958,-6.40603509,-2.69063363
-12.30549172,5.37038530,11.33323098
11.91008070,-10.25003508,-18.67603120
-11.35359484,-0.20452115,-11.78053283
17.89516013,-3.13099541,11.32547960
14.62718500,2.42251174,18.24725456
-4.85210072,5.17208873,-19.45587114
17.87206257,-2.66085672,14.27205412
12.61883614,14.83647240,15.81073820
2.45058743,-17.19138508,-5.79728175
4.76597602,-3.61616750,12.59884232
2.10990200,-16.22568766,3.77419314
14.19036398,-2.23996985,18.72511987
-4.23326427,-1.86270086,-2.86148491
6.06295204,15.13999817,11.53730904
-4.39524267,3.75597957,8.39310813
15.71359953,11.84768516,-4.21789965
-2.03556681,-0.46934145,-11.95566827
9.80113615,16.40559895,-4.56925688
-5.22096530,-13.70108415,-16.30645840
-2.43688415,-15.82404069,-4.10392082
4.51660294,4.70568996,15.06480579
2.39834806,10.74177879,-14.28683526
-2.21270297,18.01852786,18.18773603
-8.02609226,7.02548651,-19.18016886
18.08392711,5.14077567,-1.31091585
3.79376365,10.31218835,-7.59126769
-2.96418898,-11.32869761,-1.53032155
-4.91109781,-8.07449071,10.10716248
-4.30627564,7.57380512,-14.30563617
6.38577093,3.93559526,5.55317725
-10.40205634,3.11414565,-0.05670394
1.47489484,-10.11782920,4.02293712
6.81740647,18.33529128,17.13554617
-16.43718867,-7.61463863,9.70433163
0.92481019,-17.16722290,-15.80676542
-16.25403874,9.26289055,1.09499317
-9.20654333,10.47434768,4.93598852
4.47084642,-19.50652348,-6.95850454
-5.60396139,-1.87357161,0.77048201
-15.18690410,11.12833556,-11.45918864
-4.93294187,-2.70404228,-17.72368466
-10.04470005,-6.45710881,-11.52302943
-15.01356020,7.61400801,-10.40049253
13.14013003,15.88237334,11.50132096
-0.31220947,-8.19673594,-16.25397274
-4.88731440,7.03519914,4.82237589
2.69240191,-16.13860214,-4.84266996
-10.20495955,-10.77635422,6.98016355
-1.41540574,12.55423399,15.58596251
-1.70510653,5.21943209,-5.34553624
12.24205071,7.04535415,3.53749043
10.12365780,-17.01939818,15.00062630
-5.00856395,4.98209527,-10.72296834
16.91233094,10.46069884,19.45483099
-10.40090775,14.22136954,-0.04265184
-11.01495561,1.54192061,-4.01213351
10.84464014,-13.13976726,-17.32051269
19.15260533,8.83267412,5.87765410
1.09666498,-1.48276958,15.10045346
-0.76385958,-12.40102830,-2.66623964
10.75973913,17.28213573,13.13752610
-13.35581958,-15.71253809,-1.17302781
6.23936205,14.27567787,18.69679387
-9.41278918,4.20169551,-5.79408248
-12.97266088,-8.33427003,-13.37701022
10.07899609,8.57361695,16.12276160
17.68244138,-1.17784454,8.73620375
-0.75984387,-1.47401589,-17.67384465
15.60691146,4.36639913,16.24780635
7.84087284,-19.74571467,14.71102605
-13.18169351,-14.84787483,2.51529404
-18.69617140,-6.65787585,8.40555360
-11.33177581,14.19789879,4.87574365
8.76351103,3.04249868,-4.26575998
-10.89854327,13.81567461,2.95495922
11.51152120,6.93732121,3.54247747
-18.36057595,3.53723875,-3.63024579
15.46420117,4.65077340,-5.51464413
-5.35288556,-9.67189385,-4.53568688
13.88166236,1.01120770,0.60071549
1.59643679,14.24014338,-12.05723517
17.08528475,-4.82948703,-1.50789964
5.64039391,17.15730931,13.93880286
2.13999590,-3.23927141,11.00278252
11.17289182,15.68497040,-13.57165591
15.11439467,-14.91472553,-15.22772319
-8.94558694,10.74693830,4.40402006
-7.02088470,-10.79765000,-14.34380603
7.15859662,-5.70031692,-8.06104886
9.77567690,11.60936879,-1.68334365
-12.72596184,-15.65581531,-1.22635472
14.22743381,5.73133041,-1.36593047
-0.78396970,-16.03302294,-11.39663984
8.51096577,-9.89691439,10.35970924
-18.64885074,-2.77954569,2.53668839
-4.80391208,-4.08414277,14.79665742
-2.58042235,13.57646077,2.41667167
-11.40595161,12.78997938,0.71164024
14.18145758,-5.68245939,10.55201572
9.37092621,-6.55213994,-15.57555797
16.55868873,-11.54417385,4.23203645
12.96993227,8.03368804,-11.00881117
2.75240086,9.56805127,0.12615257
-0.81448582,18.93079585,5.75821550
-8.82774519,-12.87565993,-14.21841762
3.81325791,-1.67124497,-9.15979637
10.66652276,-10.72250353,12.93475838
-13.35992907,1.50943578,9.80424480
8.68658257,15.70895705,3.96997032
-14.35060625,-15.13102618,14.59001764
1.87075071,-14.78775010,12.73775895
11.85376124,8.60815502,1.67252766
15.95991161,11.85909579,-3.82962296
2.62270426,8.61170594,-5.50967979
3.18127771,-14.75673400,-6.63265285
-5.43593036,-0.58168671,-8.93155899
1.37859427,-0.32086242,14.43605717
-5.12534541,-3.95568733,12.59714571
-16.38350126,-0.57224797,-7.91278448
5.16112781,-1.61168403,-12.63427548
-17.55808124,-9.74836380,-14.54908376
-15.55493524,7.53392369,-14.63474388
1.05586612,9.51934850,15.56680039
3.98199897,-1.09465621,-0.52093714
-4.03381394,-10.88933173,10.49804799
19.20646905,8.68846184,-1.41739955
2.25719552,11.77326714,-8.86878137
-10.49387575,14.97609682,11.29823597
14.88412074,-7.26303322,14.96061764
8.77549105,-6.87851555,18.12380938
-5.19338844,15.35061460,-17.09132485
3.36105730,15.10382322,-18.37135765
-16.37294105,2.63950059,-16.85217082
-2.97551260,15.25665641,9.55950837
-13.64628613,10.70425409,11.87510133
-8.36756567,6.23688907,15.96330155
12.58496968,2.13415258,5.54589107
7.69954261,3.64678662,11.10271716
-19.16463164,-3.30332616,16.45393826
-0.73128890,-9.48419339,-9.33489261
-18.16606435,4.76432944,-15.58775335
12.35102519,3.47786315,-6.61738197
-2.90637209,4.30072201,1.96350421
-6.02608694,-0.93643362,16.61149256
11.82449732,15.51092595,9.22080611
2.36905323,11.16674446,-4.38471840
19.82273584,-7.32124928,0.93755576
14.19902068,-2.24811250,0.02965470
-7.98892791,2.79625159,1.81960421
5.34770578,-9.62735024,-9.68303112
3.77470128,11.75629063,7.88468393
-13.42685392,5.10232997,-7.89719837
17.59425237,6.33956795,18.27939987
-7.27568761,-12.91875830,-16.52740473
-5.48451690,19.95766556,-7.25019538
-7.41182277,15.65783633,-3.71945311
11.86807181,1.33476596,-12.79604508
7.94492519,13.60553395,17.67430227
-19.44978444,-4.30290922,-9.30551280
15.80087774,4.61215797,-13.11598356
-9.91865855,-11.09688709,15.30860524
-0.84945059,17.15289221,-15.22084270
-0.74539026,10.58661750,11.27536402
-17.23625997,-5.46858318,-3.15965629
6.15235183,-4.31856724,19.62656044
16.35293417,7.69854017,-2.12895299
-5.91350974,-5.52609262,5.43934246
8.24850467,-14.33339938,-9.83224293
-12.05743888,-10.08601699,7.60050916
6.77576967,9.05623361,-8.11435967
-10.67293759,-17.55593084,-11.47763040
10.32415004,15.83371221,-4.43554469
-16.01119647,-1.37699781,-1.42510963
-3.04441801,-12.34380407,-0.17092043
14.71388426,-0.06730463,-4.16659648
0.48194920,-5.61191229,-1.30689655
10.32383037,13.78029914,4.76755035
-3.71081932,17.65285405,13.47225272
4.55362561,18.39226418,15.01983615
8.71167372,9.37612706,-15.79223175
-6.91490845,18.00683357,6.59385307
-11.32154005,-6.55780521,-8.03168250
-9.28955251,-8.88878758,-10.46224917
16.29049372,-11.01071494,-13.88179807
11.09805251,-2.74594338,6.54100644
5.40334511,-11.24949698,-19.06414166
3.55097786,-5.11245121,5.28619447
-2.09560587,14.11546730,18.30468682
8.85573092,17.90687115,10.12834166
15.35020767,12.87698543,6.18875205
16.16252007,3.80140800,-3.74664767
5.15020343,19.72224612,0.10698787
9.17804379,-17.89123246,13.31927345
-11.02009215,3.73513951,-3.07795970
-3.62944978,13.99861685,-18.47547613
0.44354783,-17.33680226,17.23350700
-14.13956402,-16.35298637,-1.84472955
10.30412448,3.99380530,11.83936608
-15.07566508,-0.52218701,6.70344410
-16.90437113,-10.77254499,-10.15573945
12.15311614,1.00762710,6.15742434
-17.32162233,-6.48310162,-8.39858984
-2.51240089,-3.24756585,-8.20936903
10.79915051,15.20798718,14.88418320
-15.00854038,11.53007490,-14.49404766
-4.79037859,-10.59303200,4.77475154
-8.08644273,-4.48307627,4.84693643
8.33431499,2.05102607,2.81858660
-13.39744106,-6.79261701,10.88079531
19.80306679,1.63960249,-9.95569701
7.65782561,15.13125232,-4.12659384
-12.50191698,10.12725342,-6.33754417
4.06024836,-1.91348984,-18.63209866
10.39891485,-3.60721933,-13.08482877
4.94761125,-1.40253989,19.57824593
8.28665420,2.99701262,12.06020595
-0.05325720,2.33759076,17.47894193
-15.76403597,5.95894027,-2.82692142
3.90440670,-8.00616389,-17.45821903
-2.09089994,0.75720817,-14.23042620
14.51147401,15.33446984,15.55290276
-3.07971272,13.88197678,8.36379928
-1.59975378,-15.44811408,7.65426526
-5.28123303,1.43842647,11.59774177
-1.25855841,-8.48453492,-3.64694040
-7.61340417,-17.55324335,-0.42294721
19.26017225,9.16113994,17.36638818
-17.95748339,-1.86283774,-4.24325078
-5.80250372,-1.58770704,18.72073863
15.69897344,-14.28907409,3.16644953
-15.47129100,-13.06404486,15.09815517
-7.65039847,-9.76120673,-15.01699778
-8.22994074,-9.09708847,2.71827869
2.27289230,-18.54908960,15.21074176
-11.84698473,-14.40345065,-13.90724873
-13.17838653,-8.21752493,1.01320227
15.90908897,6.29212990,-18.24971137
-0.74314585,13.00484390,-15.32985766
9.48888446,-13.22367135,-11.07581945
-1.78564248,0.35220227,-15.37008857
-12.49292146,2.42414721,-10.57438241
-7.43242263,15.58279849,-1.57446529
5.86555927,14.61729779,-0.21403413
16.50638093,14.57172839,0.11564813
3.61174851,12.01854725,-8.12460777
-4.69340140,-9.90059837,-14.30869606
-0.69541906,-18.95920655,17.13322055
-15.23695537,-10.05651379,-0.85944249
-7.25645521,-15.20672206,17.84688453
10.17881369,11.96752470,5.54754073
-13.72246234,-15.42899427,-11.19734415
-5.91526859,-17.05081616,15.55685061
-3.00679170,2.26493461,15.12803620
13.05337568,-16.10315488,-14.26366047
1.53267684,4.39249902,9.04651785
-8.11862370,-18.19887531,-13.34034430
16.22074262,-6.33822896,7.63086865
-4.16349706,5.59995621,8.48946307
13.57412093,13.70983075,-14.14026179
-9.16611589,-7.50744124,10.23629796
9.75296642,-9.12640883,-10.01977674
4.34200282,14.31344000,2.88460780
16.38981979,3.03696070,-18.02713481
12.30233909,-3.04925858,-7.48503945
-11.94580367,5.89214146,-0.84397332
0.43363854,7.19711876,-6.95693736
0.89919697,-18.72734595,6.66538536
-15.65699076,-13.41105000,-16.68850147
7.00476405,13.99887518,3.22717158
-12.70758029,2.56740206,-4.64430804
-13.73483478,-17.10247384,9.17476484
10.68420197,-5.67844733,15.21171695
5.85456919,-0.67826368,9.60153878
-2.11985427,1.02910232,2.30955752
18.28360747,7.18134060,6.85487871
15.47858960,4.37454034,6.18606161
19.82037986,-8.21375948,-13.86351495
16.63626964,-2.57751371,13.93588707
-3.24031425,16.98225476,7.30007155
7.64739906,15.33991975,-1.93835985
0.09686019,-3.86511437,-19.44979542
-4.29310433,5.97132632,-2.87164807
-3.54559932,-15.21766291,9.86355794
2.42346512,12.97966949,-18.66286305
15.90450215,-9.60998138,-0.28339964
-3.95708743,16.85677646,-12.82833067
19.99345611,0.90144543,12.91668952
6.56910506,-18.82278402,12.59713023
-1.22701583,11.94520905,19.31446432
-0.78690251,7.02062425,-13.87719593
4.77845132,-15.43137769,15.80207749
6.39376050,-17.30856226,-7.63955496
-10.29427015,1.89312491,9.57665631
-6.44437716,-19.01118117,-1.05839924
15.45552746,-3.11013591,-12.63590927
-11.20551483,2.75515972,9.73429168
-1.29764155,-14.68850728,2.95761872
-10.76654251,-9.41041044,-16.26365847
13.28205290,-14.99088154,2.37473165
1.65644436,14.95871234,-5.60648934
-6.75148111,15.27288310,14.67822394
-14.51834993,10.05459785,-2.28359883
1.61406552,19.99764571,6.67893755
16.83765032,-11.07335109,-8.70596679
17.31500392,2.85346672,-16.67139266
-7.90532630,17.80910560,-15.63558185
-2.82767412,-19.89067308,-15.60562553
-10.12772316,4.25051173,8.01833008
19.26329341,3.74976768,13.47693279
18.81599293,4.57867213,9.44674343
12.70064781,5.44038159,-17.41305106
-16.56204739,0.90543573,5.79885406
2.80795858,3.63893785,9.83112830
-2.28321750,-6.48561133,6.58972656
15.84760610,14.03573409,5.77216108
19.11986164,5.67082758,13.54303001
-13.91840089,-1.29439227,17.88127104
19.73722275,4.82939698,15.96136120
-16.38571594,2.83901693,6.38223926
0.45019557,15.32039994,1.04922849
-11.80289797,-2.80654621,2.32053598
12.01433559,16.51101544,-16.12203381
6.12513043,-16.52229177,6.26526689
-5.13807184,13.61219084,5.95747107
5.83001713,-2.08558591,6.79622000
-0.37359916,-6.47363686,-7.71578510
-8.46273685,13.99399038,-13.05951272
-8.52015339,-3.46705279,-8.87240966
-5.34513440,-9.55731014,-12.11331400
13.39420689,13.62799539,-18.64242391
15.86664917,15.66324785,-2.93802104
-3.51032704,5.35829670,13.96394737
-10.58084768,-15.95353742,-8.93672984
-14.06720615,0.74724486,-0.17345895
10.14779564,-3.36484050,-6.87878174
2.04288946,5.98403588,5.80653903
-0.09405984,-7.43359815,7.51970347
3.88692724,9.73618566,7.47131237
-9.94374428,-11.39518533,-1.66054079
-13.17154410,-13.52342391,-15.15635341
-13.07518905,3.98799948,4.07835108
9.63405910,-3.50696073,4.76383648
-9.24111811,-16.23916834,1.56431320
-3.10720089,-17.69605242,-5.40733189
-8.00148417,11.70213590,-0.83067492
3.81725983,8.94495782,-3.02657461
-1.28328704,8.42971172,-7.11001846
18.40293873,-2.42194327,-10.01259307
16.12372491,3.95695571,0.71771424
-7.84234368,9.92550743,-10.27978151
9.07361261,6.35158997,19.35150309
8.49708993,6.54529508,17.17880618
-4.69931034,10.63172949,3.93036129
-7.06498506,-1.22981338,3.77504060
19.06145380,-5.70698835,-4.78545693
0.74063688,-11.75376996,-6.57986668
-12.96493440,-4.86823883,1.48627472
-7.82654954,17.82781454,-18.53184090
-10.99838590,16.03001230,-3.04461145
19.70993106,-5.57717491,-18.07954166
-17.06708434,2.06409150,-12.59384756
9.59689002,1.75969861,-18.23934580
-4.15232554,-4.30893006,-11.96332356
12.77275547,8.62396980,-1.23700912
-18.38681558,-0.39110516,2.38033642
-7.80544685,-13.25092130,-11.50612782
13.57742693,-4.92108290,10.87299797
17.61300567,-10.59181083,14.52840140
4.23302944,-6.90009728,6.00046361
-2.45001492,11.26248312,-18.22175901
-14.85068028,9.31760556,14.50954753
-15.04918533,9.98080261,19.92702921
-13.99624567,-1.16056895,14.38048600
-8.55273764,1.46836447,17.10962282
-12.51410141,-11.21427996,-1.06377808
-1.84130147,-6.20658149,-1.64652206
1.43093030,-12.56617603,9.32027761
-19.32999284,-1.37717461,-8.59597668
19.90945775,-4.12149373,-14.39606254
-10.40771124,15.46719400,-6.84253527
-0.52026535,-5.22772928,8.78436619
-3.65638119,-13.76391674,-12.95990617
11.11656856,-9.05759066,17.01761313
-7.32715399,-3.07526296,13.66145012
-5.67839213,-2.29116746,-3.83443343
-9.26736592,-12.41033795,0.74365281
19.47502922,6.79987509,17.25290817
-16.68131243,1.23485883,0.44781078
17.23726335,-0.61681809,2.62959356
7.14747533,-2.16949120,18.97555381
-12.75147646,14.63860488,-7.83305936
0.39004745,1.69508778,-12.14696134
-10.89902039,10.42606680,2.78622573
-14.38320226,-11.14942483,14.36597801
12.34098147,14.57716396,-16.66971460
-12.68644419,4.19561910,7.43244741
12.49589778,-4.93874356,-14.16223914
3.74790654,-16.29054387,16.49311746
-13.46293786,-13.96895307,-15.12909281
-6.18560372,6.16456739,8.81478104
3.82416732,-7.41480469,-8.17242876
-1.91479312,-8.14577112,-14.02497168
-15.06857450,-8.14137403,19.15006319
2.91999869,9.28222174,-5.89780732
15.42296765,14.52230518,8.40777899
-6.18927560,6.58244721,1.26322689
7.96186460,12.42986380,5.32843851
-10.57781942,12.21626584,9.76697688
8.82585356,5.06602477,16.40234461
-4.62421167,-17.61174123,10.26998094
-15.75264959,-0.85844169,-9.54731600
15.01642846,-1.65823952,7.97508161
-11.81474124,5.86976706,19.00603422
-4.83026055,10.36789088,-8.60841821
1.10438769,16.16938832,6.37456936
-5.33778573,2.96703473,5.33588797
8.15769605,-19.44611340,-2.36738283
-7.36510853,-2.18282488,-6.88010914
-12.70529149,8.82100001,16.52343944
6.62130987,16.85226617,-8.16284217
-7.86019793,9.05648771,12.86415905
1.91643939,12.63704440,0.60793769
5.21325069,-12.29205580,-2.69619902
10.37285639,10.94957159,12.48437548
10.44825533,17.45306218,-5.49666289
-11.25184830,-11.66136341,3.18149823
3.41153847,-13.75377926,-0.88133936
13.96977132,9.14256295,16.06194078
5.51216991,-9.60678059,-3.07745509
-0.79924373,-3.11100358,17.91008022
-4.21423990,-2.34007286,-8.71676974
-2.80261992,-6.66683966,0.11002896
0.24158294,-18.85153030,-1.50289095
-4.08350826,-8.27765141,14.91128404
-13.27717671,-4.41857703,12.09640103
13.12703202,-14.41416024,10.47535583
14.45947258,14.44037137,16.18332768
-5.53468701,4.75222557,-19.27676590
-10.67445555,-10.57363238,19.27613160
6.62398195,-9.56303435,-1.11883147
-11.56799945,-9.14180508,5.94628460
10.50621959,-0.27213076,9.46070944
0.69414849,-12.44976436,12.68258885
-11.14646469,-4.30444267,-5.22498444
-13.93524846,-9.20154775,18.75814299
-2.41470010,-4.07410123,-0.25674383
-11.00404501,10.44425085,-13.28245685
7.74470630,-10.51482228,13.52875137
6.13295836,-8.36085761,4.32549178
-5.36308348,1.67041470,16.04000119
-8.65224638,-6.13948804,-11.72164565
9.12811680,13.27614650,-13.88484406
9.23882154,15.10753946,7.38826068
-1.10955310,-18.10990266,16.30020736
0.58395061,-16.64850831,-14.81622073
-6.49009151,11.22891493,-10.16478413
4.45921062,-4.65972303,-2.29144762
5.01971438,-12.82729442,1.81459508
-9.63912540,17.03349577,10.57795693
4.16018748,6.57664170,-2.51204351
7.20544512,-4.35114897,10.01362029
-2.93740274,-8.20522579,8.27799525
8.67242889,5.37122139,-13.26937196
-2.47667644,-10.38956931,1.21355018
-1.77167461,-6.78975289,-3.85954625
13.80410377,-7.71927399,3.54049809
11.64235164,14.61468512,5.93293009
0.75350747,-12.15591546,-7.95486604
-9.09085876,12.63434767,-7.02655014
7.50028678,-14.86643757,12.85376154
1.87132648,-13.41327915,5.02102835
-16.82505842,4.37418077,15.15536223
-7.17739585,-0.84375297,3.98823173
9.56911276,-2.82860628,17.52431147
6.06170184,16.08697004,-14.78110077
10.00789494,-1.57216219,-12.44768115
-2.00459413,-8.54000382,-8.18925160
-10.80101964,0.65469472,10.01607806
-14.33062540,-1.57809849,2.22155037
0.88459267,5.69781697,2.71727089
-0.81959950,1.13447049,12.91372016
0.15783760,7.05805133,18.76256455
-19.36360844,-5.36869797,14.90925672
0.81799598,15.63198746,-19.20264701
5.84706217,3.25520222,0.42521790
3.75058478,6.14795802,-4.64716267
13.59975079,3.63577500,17.97116106
13.18311382,-6.21431720,-11.84329874
16.39116528,-5.62048457,4.62083031
-0.99552543,19.73854528,13.84564722
18.59845096,2.00122991,15.90751715
5.53328085,7.04732702,-10.48094952
8.62332517,-3.64871772,17.54163625
-8.45694105,-18.16988725,-15.38180270
2.58645236,-18.67114445,-1.83499905
-4.38262772,2.39710076,-1.21178386
-8.11475476,14.04039823,11.57971757
-7.83673880,15.25181015,1.37161937
4.16005497,-16.87959861,9.18152852
-17.40955789,-4.28320294,18.14043627
10.12468446,-14.98379671,1.19159416
7.05316191,-6.88678123,-16.58978894
13.93669697,-11.15119390,3.18273739
11.14790203,2.50810062,0.11299979
-16.27479193,0.73498654,5.37544644
-12.43668363,-16.56594168,-9.40944650
0.76778460,11.99325076,-15.60608120
19.14655162,7.73346822,-12.01766890
-10.31652098,15.16312469,1.15059596
16.99352519,-8.93816386,7.89636880
12.42643298,-8.25239019,2.00998472
-10.98934234,14.71994445,14.60737998
-6.07860625,0.16088603,5.89938704
10.42956430,16.40901451,-3.95809098
-13.41651304,6.36159910,2.66329615
7.91160487,-13.21235597,16.05987686
-1.87401021,19.38299902,14.24651217
-14.81943782,10.67828945,8.68028446
9.64878624,10.90681429,17.90721557
3.12849855,-0.32943091,-15.64558239
1.34494979,19.68596942,5.99382690
14.90132693,-1.91891310,-1.20855335
-18.34255940,2.60516592,-5.28907685
5.45140484,4.25010604,13.62235022
13.83270916,-3.91786323,9.25311899
0.23289329,14.82185464,-9.28346473
-19.95696553,-0.59490837,3.56918789
15.20750067,-14.67170365,-15.24029614
7.30386061,6.54282394,1.57583017
-15.58739565,-3.22288372,-10.09322449
16.26768021,-4.16418904,11.19833007
5.16078737,-8.64520917,-15.77417798
6.55600185,11.30713502,-16.66084837
-10.81779739,5.88418836,-1.64884132
-16.54031678,8.44799104,-2.95789303
-12.07111010,-7.85909893,18.78431755
-14.36114613,5.16973804,-11.96495414
3.05291625,-9.47292459,-5.30132081
-7.91371050,13.90246422,-3.01307471
-11.18212486,-14.85969380,-12.00334742
-12.92820068,-7.01499710,-7.76247543
-17.48171350,-8.74345178,-10.99294445
-2.05983516,1.37793940,-3.61965930
6.67556211,18.60399782,-2.21266638
0.72087364,-17.79866300,9.85255679
12.52907051,0.92513067,0.47594786
5.40664478,-4.83504394,1.36450942
-19.95159681,-2.70688032,5.40303738
9.60175669,0.96796162,7.31730768
-3.93586354,9.78372474,-17.23843646
6.20842761,-11.56776403,7.85496694
-5.36244426,3.10600090,-9.64555036
16.19955966,-6.43707473,0.18264572
15.18194730,12.46383395,-18.12254664
13.69391900,1.70867867,0.26566804
-15.54896994,-2.62447933,16.11922482
7.79757840,14.29399226,12.96397353
-11.37476898,10.71230818,-7.32806870
7.17840517,-6.78229303,-11.58203423
13.46860797,-13.81546629,-1.42935484
9.31869534,-11.44304815,11.05473344
16.51138625,-13.04686603,-15.68479288
-6.26731660,13.78682253,1.82074175
-15.10704281,-0.70504211,16.96793604
0.47385300,-2.23782974,10.24610653
-7.08726585,4.29025899,-12.06367351
-7.88476674,11.75443919,19.64184828
-4.55221216,-17.97323450,-11.74381649
-2.27540392,-0.34067477,3.29797325
17.68549076,-3.57810198,18.42519003
-10.01490081,-1.81235841,-14.59243689
9.87175831,-17.56639521,16.06361240
9.35868146,2.97526577,6.49619797
16.65967477,-2.19298863,8.39197534
-15.32304534,-0.47591666,-5.55289810
-17.82947300,-5.54031996,9.87307252
16.26585398,-4.17087177,-13.61703329
14.81413979,5.62097810,-9.18911533
-1.84230918,-3.78164121,4.79764384
-12.29863267,14.56357214,13.12516265
-6.08442998,16.75017199,0.87404719
-11.72197780,-6.96388353,-9.16102613
-14.34378394,0.27316936,11.55431051
-3.06287553,0.68973210,-6.29078317
5.13434275,9.62169362,-16.22262989
10.95165218,-9.33553161,12.44502628
-4.12714580,-10.21840560,15.83555552
3.23098772,9.74199041,7.05514493
0.20292761,-5.48415785,-0.37553476
-3.69026969,9.37085818,-4.78732479
11.29525552,8.68337071,-18.05851393
-10.37195324,-6.80817748,14.32480174
-13.98244647,-7.24873081,7.47144433
0.43139624,18.55367028,-1.06885507
-13.90471624,-3.39263998,-13.73349798
8.93417476,4.04376783,-1.17142307
-19.81045156,0.48310129,17.86184814
18.21533541,-0.62921395,-18.71533799
-2.20222020,-2.89816173,13.30880101
-14.04591858,-4.68777297,13.02756248
2.14432987,-6.06946498,-14.78111443
9.58109316,-11.16752777,-18.92255641
11.24850652,-17.69965112,-12.43929836
2.73088218,10.77398458,3.98858103
5.78686464,-12.90775152,17.82371427
-9.45491973,-9.86547074,17.60540591
-12.03217735,-4.03789491,4.12439032
-18.37134203,-0.10061828,2.91177722
18.11902121,3.84459693,-19.43016411
8.10112828,-0.84097264,-8.10528749
17.92936712,-10.46584585,-15.80366580
8.50128931,-10.09035164,-5.69264292
13.83165520,4.79320660,-11.92735823
-7.14027820,16.99552757,-4.94943392
-19.80439164,-3.44776964,13.90970346
8.93842157,18.54749134,-3.96691895
-14.73398477,5.94521050,1.93195589
-12.54086089,-1.18405042,1.94329840
16.88518224,-10.79084367,-13.97298482
-13.58436018,-5.20924752,14.56257870
13.82787203,11.07791539,17.30768797
-13.77836939,-16.07943531,-14.88282685
-4.26262510,11.49118797,-13.86979649
-15.34073710,6.62939017,-15.63458804
-7.94964081,6.48853733,0.30550838
-15.54520575,-13.37132956,19.60698996
17.92537953,-8.01780191,-4.03565280
4.14906309,-19.43806320,-0.15975134
3.95469215,-18.83331849,-11.23929704
-19.92880410,0.46691387,-3.13850305
12.02820534,10.32779949,16.65732952
-9.08726086,8.89069256,-13.28159463
-4.80941955,7.76108331,-5.51971244
-13.28465017,-3.54757554,-16.24009842
11.65876266,3.03130692,-18.42625727
-1.59884193,5.87562566,-5.14931598
-0.04783559,6.45414625,-10.33507482
-7.05999559,11.71821559,-11.89833816
0.46897043,-2.30387146,-6.15823562
-8.73251993,-14.81764996,5.97520263
2.01766355,-12.58143593,-14.23858669
-12.13627134,-13.35095130,-6.59940692
10.92866347,1.01712331,-11.38597943
-4.66529365,5.11577120,8.47825798
-11.78803102,16.10452714,16.89189195
-2.83923009,6.97719512,10.17825985
-11.74080618,-6.99096453,14.31616510
2.17684167,1.80471415,-10.86302152
-12.63401089,-8.27729202,-10.73653891
-11.25371142,-13.05355447,-15.78096329
-15.77470490,-13.26887237,18.25213034
-13.22328881,14.51130053,-0.40676706
-3.96978415,13.00939489,7.33747025
-18.23443466,-7.16984122,-3.25794842
5.19607297,-15.13982587,4.12809912
17.07996763,1.73464058,5.07297826
-10.28655188,-8.64047009,-15.87911247
-16.60150420,8.36796651,-7.46079958
-1.47138780,-13.79324553,-6.99022723
-6.43257996,10.96283890,-3.72794893
-17.98721610,-5.93366469,0.29365265
1.09725724,3.12193019,-4.62001527
-6.59753416,13.01433847,-18.06285807
-9.90045202,11.35682936,-6.86278326
17.02352177,-12.16624717,13.72758582
