-7.24833285,13.37614022,4.11559830
-13.74847023,6.09703725,-3.97490309
10.28797582,12.98748972,-5.21402536
-15.86582814,-6.68291439,-14.59735946
-11.45005814,8.75692999,-17.87950878
12.60709687,-16.81070033,4.85685511
9.81042728,18.35319469,-17.54788023
-1.11190016,-15.35211426,-15.97250725
15.44098836,2.08686826,9.69566183
-11.62288322,13.03569527,2.98439903
16.86167811,5.79114121,13.79094661
8.84060737,0.89093123,4.90034402
10.11594369,-7.77779954,-5.38871272
5.83299595,4.54490888,-16.37954285
14.36613967,12.04624766,19.02045981
1.57491618,10.23761385,19.18518607
-3.79237889,8.06863824,-12.54741524
0.34346690,4.92599676,-16.47715840
-2.61119948,-5.29513798,17.62792793
15.67949264,18.15140434,-17.62691445
10.31673448,9.54150075,2.26044630
0.44673079,-9.08154798,-16.48601352
-14.23173106,-4.09343678,3.20682463
-12.46758837,-18.65664743,16.38052621
-10.83222583,-9.51717526,0.21905910
4.82479837,9.02549508,1.73859707
3.38012436,-11.49091333,-9.91031395
-9.00501184,16.96266538,-8.10733755
7.47419868,12.23527499,10.85494979
9.79234994,-15.60793128,15.04632480
9.72670504,-16.08532718,18.71261938
-15.75660771,12.75770672,-13.48959326
8.09184422,-13.25660488,-10.90768421
5.91672993,13.77978641,-18.30149676
9.65840519,-19.65700717,-3.99206253
4.19215845,4.61627362,19.97563226
-19.50552489,12.53929988,1.57746062
14.89844251,8.00492405,19.23276008
19.49340371,9.74845262,-16.60521681
-2.07939205,9.43437739,-11.22556766
2.25750250,12.36593138,5.35388715
-5.87384614,-8.31015776,12.71460276
14.98357472,-1.75224148,19.64552065
-13.01013017,-6.09882445,-8.05453971
-9.73374203,-1.43447492,-8.30484006
-6.94224636,5.16701693,-12.67752243
20.04361725,-18.18908650,13.38573998
-12.82472439,17.70723274,19.17708078
-4.29454014,-1.16955254,-17.22427314
-6.61446152,15.39454994,3.74675750
18.86212880,5.91878999,-8.00391080
-4.06868084,16.93544671,11.67384574
-12.65173308,8.61070512,-3.40253162
10.07346920,-5.23772492,3.44221733
-5.55300071,1.05429107,4.58453251
-6.35185448,-5.97874184,-9.32999410
-14.87304979,2.48823511,-6.66903643
2.00084842,16.80462326,1.87837501
-17.38158220,5.57547557,-6.66625658
-18.16166878,-17.47024854,-13.68848586
-10.29056313,1.59048901,-15.44434135
-0.95897859,16.58881009,12.17738679
18.17835337,-12.43561743,-15.59955323
-18.97847597,-15.68342096,-2.26692623
1.40439552,-7.03964442,17.08342610
14.60073024,-10.98256943,-4.85874964
-19.84728523,16.67335415,2.10991614
2.04118428,-18.49838762,-16.70896210
-5.62710862,19.37896792,13.82246498
-5.97885435,-13.39461380,2.62603880
3.66587040,-14.88614009,5.92547940
16.26702380,-5.58055860,9.34194582
-1.19586829,-17.15271924,-8.00087942
-7.19671154,-16.23127337,-4.95598227
-11.15334113,6.70071043,-18.79936340
2.33129664,-9.00658651,7.35701628
-2.02288769,-0.82715850,-18.68146251
-17.94485092,2.31229965,14.37418393
-10.07963936,-9.20955903,-0.94986185
3.69641756,6.07350462,-11.10713442
4.97724240,0.63545784,1.43401045
7.67581373,-12.44562861,-6.36735809
-12.60655390,8.80864955,5.14435205
-13.90891220,9.77851734,-4.87458745
-7.55545154,4.48846354,13.82019133
-1.07553794,-5.04673906,11.67473106
-2.87556090,14.06904013,-5.67647557
-0.94094571,-0.59925415,16.42883105
-10.65301033,19.10459168,2.23813186
-14.65798391,-15.33072993,5.57274279
-17.68352208,1.71623171,-11.39964119
-0.75694813,11.83542247,2.45776420
11.25575877,11.65240168,-2.29753498
-8.59919898,19.65131129,-2.41330705
-14.21245306,-12.94620696,3.46495004
10.87747393,-10.32751265,-13.01139155
-8.81812150,-11.08068953,-18.50479793
4.15443795,11.01427253,-3.74752576
10.15610219,-0.00570740,-12.79262122
6.71382606,-4.66018314,14.36556140
13.84366170,17.26478441,-8.47936547
-12.97007362,15.71507543,-16.95521401
8.32823801,-0.61343912,-18.02678044
2.32925336,-6.91741590,5.23183702
-19.33850913,11.80774245,-17.26247202
-17.46564815,1.85979105,-6.30768545
-5.20530470,9.31225633,2.42998540
9.86804143,-13.34407219,19.94276011
-11.62969437,-2.05536911,-2.60262999
17.91568310,12.43983941,8.93470918
13.90527563,19.94899993,-13.48584159
-3.38559449,12.96070126,0.88957541
18.89407876,6.58243142,-14.26047483
-9.72701854,13.82207113,16.76172583
-11.72403872,11.80783920,-7.90631657
9.63765634,-14.27301083,17.10181669
9.24926366,-14.22192715,12.01723481
-16.78684445,15.15968564,-13.19649602
-10.99595465,12.29474614,7.32773502
17.37488730,2.50682665,12.12496270
19.05174591,-8.48486849,5.76812025
17.29622951,14.89919185,19.79256116
-19.09939976,-2.56096119,-9.67824406
-3.17616016,15.17005007,4.56842335
12.47444301,-2.27549939,-18.15657904
-8.47085860,-12.68872430,13.24622368
-1.54889236,13.73757313,8.44008473
-14.17314291,18.20978011,4.29847507
-16.97700538,-8.69646417,18.04406226
1.57835064,15.16360238,-11.69664921
-4.22761039,-2.37089414,18.42636701
12.80062957,-17.32530136,-10.86282220
-6.19409601,-19.11161001,1.10528402
17.11636128,-4.40509559,2.67117600
-15.04071735,13.14071332,-10.30881763
-0.72428029,12.06578730,5.02029217
16.32750140,-4.10035797,16.83845074
0.61419957,-9.06710399,-1.60354308
-16.46666346,-6.48132071,-2.96348773
12.33352276,0.37166801,6.67683748
9.69259846,13.63425588,13.91976486
5.65611752,-12.51474757,17.75094664
18.30738012,0.33409332,-5.77986107
13.86131663,-6.46278649,5.86252866
-17.29814980,16.55965985,-13.81283501
-3.39585516,-2.86617548,-11.22360527
15.40968611,7.61684424,-17.55795931
6.83799305,8.39864785,12.70148911
6.63909127,-12.21451357,-1.48496651
-0.39730655,0.96019747,-5.35225102
-9.08666124,3.03582259,-1.95719079
-19.81183425,-15.39164670,-13.36589527
-11.58316605,14.74744656,1.38634510
2.76634845,-0.61339751,19.41229580
-13.46903820,-5.60184031,15.47703684
-13.95051978,-13.25701437,-18.58651600
-13.14541616,-18.90584606,-0.22112135
10.26397083,-12.22129088,6.71877869
17.47059499,-1.95444961,14.68139269
-18.41715993,-8.35053547,19.27918453
5.04195447,-4.68602021,-16.89245930
-19.60083216,-15.17394285,-8.95849254
-10.55857364,1.88123041,-15.46165076
13.62075019,-6.06827444,-18.90807705
13.69649145,9.93406043,12.90880453
5.40000746,3.88286474,1.58548069
-1.42779498,11.25244201,-11.57833510
12.92375236,-8.28671585,16.67180214
-2.47495988,-15.71084758,13.17106109
-2.02140109,-7.27095025,4.30720062
7.17128259,18.76012280,-6.37157300
11.68896441,11.65769039,6.01601816
-15.55387331,10.49546105,18.82005411
13.16981728,13.19238198,3.03835596
-18.47831680,8.65236684,-8.64498560
8.21540269,-7.89121479,-16.94794588
-4.02417840,-11.39392985,12.00829499
13.82113584,1.04803946,13.59963428
6.63823327,9.62353191,11.58725461
-10.92305368,15.83550524,-3.54563042
-6.75976371,17.89588918,-7.25995872
-9.31057117,-6.37211254,-16.11852937
2.43517579,-7.97826988,9.85199389
10.54582385,18.50666285,0.89945523
-10.85863894,5.97877925,-15.09609008
14.08124756,-6.07212456,-18.56829101
-15.18397164,-13.75313969,17.02520121
-13.17168297,-3.31353325,-9.75837145
15.60693139,-7.17340318,5.12353200
-17.24119080,-5.60806043,-9.53827373
-13.26974485,4.85656622,-17.89208073
5.35828094,16.42116440,10.95527614
6.99938880,15.69729728,-5.86168093
12.24140813,10.35139640,0.79755338
3.47044297,-0.56747631,3.76419388
-4.70007792,-19.28870963,-1.12008172
3.35696946,-7.62074220,-17.06429334
-7.18073528,-9.42615741,11.81371865
18.31066015,19.23470049,-8.65052198
12.84624298,4.60485307,3.51629431
-6.44717115,-18.18997832,10.12819852
14.61025302,16.41160591,2.77725094
0.67691298,5.19962783,8.71949497
3.84308552,-7.16368411,-10.67303374
18.53543165,-5.75868972,-5.66110205
-1.95455011,-5.17050932,-15.11982008
12.39975630,-9.13755213,-7.24747703
-15.71231221,-18.47992850,14.37946531
8.19114773,19.53263838,-0.53130844
14.07351127,16.90918690,9.39604582
-16.74242554,19.10361166,17.53556890
-2.54092617,-0.32225671,5.12635660
-9.98796196,11.13088595,-14.60214602
18.83815964,-4.34188859,9.54885217
4.15054439,6.24682464,13.06888435
-18.31618620,7.76003962,2.72574974
11.06985255,-19.06874743,-10.29023070
-0.20799202,17.56285081,6.50636419
7.15612211,-3.48385754,5.75801024
15.05177728,-19.50464236,1.77794140
-2.50604884,-5.93371731,-11.65777225
-10.16795692,-4.82058970,14.97120106
-17.13643416,5.93761119,-8.19502321
14.34670311,19.67777039,-15.28206766
-9.30992073,-0.39611421,-3.80654682
-13.15162185,-17.21725475,15.28132470
-4.75508200,-3.51453173,19.98180840
6.32214741,11.71337780,-11.16484437
-7.80317867,-11.57044024,-15.37928671
-5.84863204,-17.66235155,14.95921489
11.13646319,-1.47589741,-10.02246030
-19.78967805,-11.96423887,5.02345318
2.27467961,-16.78764008,7.10911481
1.01180099,-7.81168579,17.01386693
-14.64588600,-6.57839312,8.44638111
-14.22861363,11.00398358,18.24942026
-10.45908836,-4.89502955,2.03660268
-9.91385080,-9.60354674,18.99692519
8.06816509,5.38155582,-5.23463466
16.88453623,-18.95746350,16.01318640
18.08425053,-13.35995803,9.55426494
9.62707965,-6.23507962,-9.92693019
18.01570122,8.11791647,16.35664721
18.09063036,7.54842711,-19.41771386
-18.38186009,-18.04873923,10.65377425
13.84541671,11.44500646,-1.26167038
12.90632384,19.73509828,-11.53297449
8.02121427,0.78473938,-18.54206013
-16.27813348,14.42042522,4.36959910
0.41212869,-11.39649244,7.80316379
-13.61851461,-0.68788633,-9.39134004
11.85269542,14.41260196,3.82564453
-4.66263914,-16.83239226,14.99137780
-18.55551681,14.26706800,-1.74543203
3.88153368,18.31667896,-19.82608132
18.67925371,6.96800997,9.15737866
19.90708606,-1.63170062,18.96317533
14.25091623,-0.52551198,-9.02432633
-9.96513917,-11.54209048,14.15884886
-19.73067479,18.76229687,-4.89041817
14.51444092,7.90532949,-9.55007137
-17.07431658,9.51462042,-17.27250220
-11.46550096,-15.92418228,-18.30534402
-17.38839393,-7.58222759,6.98442654
18.94826007,-17.12490591,16.75649911
-13.45240339,13.66722503,10.23030141
13.00625094,-16.49751525,-6.61528781
17.08621007,-5.29437804,-14.23586324
17.52418273,14.29105447,15.13674661
14.66814883,-16.97345599,1.06076627
-11.99766656,-17.64514323,-7.19998607
18.59651055,6.95857986,17.35226234
13.16773235,-15.73694019,-19.46732168
17.30668634,0.38916399,1.38821195
16.68385020,-5.87868606,-6.99562751
-8.61788312,-6.29550960,8.70732264
2.33331640,0.25642879,-7.85934383
-2.39570434,1.14076477,-2.53147797
2.15473742,15.04427201,14.04701636
-5.55323457,-16.03447596,19.06148336
-14.06864928,-17.76452570,10.54816740
15.77885968,7.28381218,-11.91522808
11.07112649,-8.81299245,11.28892177
-7.91466154,18.58270642,-8.11466153
16.09307827,-0.51332875,6.27017083
-5.25380823,-11.77475142,-8.80663221
-3.27503785,19.82642685,-10.49304398
-6.40248512,12.69323538,-0.00083905
-10.91188113,10.12344911,-18.78057271
11.18343407,-3.48197294,-3.36068929
0.30117784,-8.85351882,11.50165689
17.27080412,7.48498872,7.30689416
-4.45246941,16.01165151,6.17689136
15.16864380,-17.93826289,6.63587809
3.61538915,-14.08041250,-7.51311197
10.13473247,6.04960557,-7.25210985
1.87655754,11.83568147,-0.76350778
18.71841313,-2.33693003,13.63023367
19.32391973,-0.35608783,-9.87680575
-4.41455633,-11.08608112,-18.48013691
-2.67849048,13.37942535,8.17519773
1.70229006,4.67044529,-10.75084607
0.85528304,-5.26162153,-4.53046488
1.72776303,4.23636884,12.74715968
-3.18126214,19.59926685,2.04002242
5.86780318,-8.15286650,-7.58572644
-12.90754997,16.04867453,9.74664576
-10.63346893,15.04936778,10.20790831
-4.33441620,0.38166911,5.23873401
-18.25084642,-19.73115773,17.21120063
-17.18755180,-2.81262511,15.69443284
-7.12660093,6.07237667,5.23342291
6.43922557,-3.57091957,-8.24804785
-3.99524094,10.22631428,-4.88163150
-17.93804948,-12.89375508,-10.99811282
-13.94584395,3.44042186,-10.21483876
6.28195148,19.39110658,-14.90902583
9.96900585,-17.24964006,5.47371290
-18.91890222,-12.14336649,4.06523976
-2.84815218,5.13271173,9.59829160
11.57113799,14.38657486,-18.28097520
-15.76848556,-7.49166368,2.47316622
-8.04307832,17.30376246,6.75063196
-18.05548712,14.48202673,7.94642741
-13.28317340,-17.35217846,14.41557951
15.44951623,5.04475941,-15.93371875
1.02675829,-2.05815742,-15.93507580
4.48984471,-17.19006245,-19.88650187
-8.87906778,11.23576210,2.29174347
-6.03296489,15.57232143,3.77790611
-0.99527041,9.53575359,1.94025267
6.89914921,15.80617803,-19.10741389
-15.98893889,4.17554900,19.64735561
16.01683911,-0.53568824,11.84128857
-7.54930401,-13.15809515,-15.43695622
-19.34546946,8.11908972,12.81230761
-6.60851508,-2.14594510,-17.18945537
-3.28578580,18.72080398,-0.53385842
3.49282410,4.43788616,-9.84761889
-11.47306003,14.37759650,3.49717278
-18.06792645,-5.37464908,-5.66431127
13.19322474,-8.26963989,0.75659546
-17.67404708,-2.15506732,-4.78903151
-9.68442460,-0.64648428,10.10329537
18.78475156,-5.37818987,0.84351756
17.84909796,2.36714766,-4.31905545
4.95206291,18.55163513,16.47703789
19.09167372,-17.61613979,-19.31845439
17.24851547,15.64966867,9.25424809
-18.49904559,-1.39008092,-1.92920095
12.12189235,-0.93326086,-8.59666997
-15.07359380,-6.65646627,-10.18454800
17.78772305,4.67042154,-9.00675881
-19.49124133,1.91300024,15.81024276
16.49967687,-1.21129775,18.71173717
19.26148881,11.71183146,17.57386856
-1.67552529,-2.50602259,-16.69702691
-16.47684667,-17.59365412,18.23476355
-5.20527860,-13.44278013,9.17996208
-16.57990659,7.96005240,7.04641318
18.03595686,-3.71834019,-15.58811996
9.06512748,-13.15779150,-9.30809362
6.93667732,-5.32454124,18.41124987
-4.13304873,19.33508902,-7.45926334
-7.29977889,10.31200597,15.90965473
-17.11165402,16.37001805,-14.76467625
-15.15880411,-2.08664714,-16.87662496
15.10981982,12.55603280,-16.01039976
-3.51415401,3.36882676,2.61419196
9.18766375,12.66539384,-2.14722897
2.13273153,-17.97902191,-14.37967193
10.64471600,-0.54397385,-4.39166909
1.18969748,-15.41192629,-10.19281454
-8.68087367,12.86724105,7.06625149
-6.94779667,-19.55806254,-5.38687868
-1.40537924,-10.28494907,-1.99483381
4.86581388,5.30287560,-15.40881825
17.37395452,0.79376029,4.68538467
1.59308507,-6.95453173,12.37334074
-18.86515756,19.66341003,9.80872790
13.67251954,-4.07446076,-12.52295731
1.53042519,-16.51557384,-6.56446363
-11.38126095,-0.26159924,17.42298011
-13.64261493,-3.32855375,14.92169627
-16.91896914,-12.61607602,-10.98858457
13.27399839,9.59242392,5.30182894
10.04143143,-3.99326243,12.51111182
14.10226895,-6.94541444,2.31637946
-12.37989098,5.92333332,2.12788480
8.75193163,-2.05149707,19.84636754
-7.27468864,-13.15833247,8.19659991
-6.42676179,8.88186930,-11.86951802
-4.88701426,-19.16105100,-11.14745647
8.29530200,-8.76334433,-14.27495342
13.68364760,-11.78580896,19.10219810
-2.00941191,19.98290942,-9.50559431
4.71650090,-5.44343506,-12.30009195
-15.73850136,19.84469675,14.95682988
-15.94328372,-14.09410640,10.80943866
-19.05792759,-12.34677819,6.95927526
-1.76349614,1.59925380,10.31340741
7.65123946,-3.52828681,1.17561902
13.79608746,-10.83295812,13.77085335
-15.22411085,6.94762426,17.33799008
6.56318946,-9.10674827,-3.23857218
-12.91242015,-4.83701032,-18.29074349
15.90385872,-7.87969651,11.98352874
-11.57450707,-16.74566052,-4.18740300
12.85510676,13.03613124,-5.00830910
-15.07687363,11.96012170,8.95034603
-3.49872840,-1.08948832,11.14119477
13.22197859,-0.07672631,1.18041087
2.66060794,6.13095611,-1.99378474
-17.08109281,-16.77531930,1.74059869
16.72644629,-1.83974756,-7.44180349
5.60027531,-0.65603995,-12.43342889
14.91165000,-5.19032818,-14.17141945
16.46314631,-1.03990438,-15.18237720
6.06213687,18.48296331,-1.38803096
-9.33512736,0.13361041,18.48421933
2.27850037,3.00146690,17.58270123
16.16327987,14.95320116,-3.29565724
-19.85793911,1.41948035,7.39263053
8.71189212,-17.86744855,-15.16664791
-9.34563483,-7.90755510,10.87283961
1.39849320,4.83325261,14.10928844
-16.82845423,12.48928700,-2.88053537
0.22155407,0.77519054,-11.77395466
-15.81109943,-5.72444979,-16.08145179
11.92053439,1.51921725,14.07511358
-15.66335220,7.85281952,-8.33218093
-18.11396406,0.20518934,19.05795053
-0.67686277,8.49536037,6.07380332
-14.99602648,7.00929289,-9.13233389
19.48414620,11.14595440,-19.10906955
-3.77832148,6.03205767,-12.32087166
-11.37921581,1.34334744,9.63599486
-18.12138106,-14.29296994,-18.94807292
-5.85978162,4.58346602,-1.01527706
6.39637295,-16.98941922,8.46740439
-9.35761029,13.45824706,-7.96469894
-6.49138028,-7.23675819,17.17154596
18.03850004,8.62332089,-19.79605282
-2.42035346,-18.92372983,-7.66752052
-8.37603079,16.92249531,-4.93539787
-8.59962454,11.15422641,-7.37730623
-9.64175882,16.32988995,-15.12069346
16.86276061,17.01666510,-7.52634888
16.44771931,18.06956128,-4.22108250
-12.92192571,15.36640398,-12.48984954
-4.85272396,14.80615875,-6.03607228
-5.48852608,-7.84602768,-2.55263632
-0.35140336,16.71604672,-4.62946595
12.32755532,-7.03401902,-5.98640556
12.20802401,13.52338454,-10.05585253
6.02318351,1.82584539,-1.50452137
9.66264675,-12.61636263,-6.27345317
-4.20013976,19.51078815,14.96611733
-2.94539209,-19.27112497,-10.44730754
-9.62787048,-13.76037142,-5.95694776
-0.93605479,10.83300042,-2.74341860
18.97155372,-1.15025651,9.35827066
-11.91790099,16.57372974,19.03204617
13.87739733,9.63445391,-1.21082312
2.31012149,6.80157084,19.93624786
-8.44514441,19.18500203,15.73621347
10.49315999,17.54831243,-6.08753364
14.35761118,-7.15591918,19.87195469
-2.95698661,-0.73589168,-15.85029406
3.74917288,19.84508183,17.99557180
14.79807112,10.11918147,-1.82822590
9.51855563,10.16974060,3.77695168
1.76691977,18.62869586,5.74725508
14.66325423,-1.07584272,5.12123699
12.24056083,-13.03417403,2.79172558
-16.76166409,-12.65798778,14.37678604
-7.00950014,-1.82889386,-1.40755454
17.38968733,-11.24686259,-15.81373806
2.65006906,-19.29717488,-4.28682507
-4.30451188,8.34114683,-18.20607336
16.15161853,9.87066667,4.38165960
-18.72353538,-19.00886547,11.42867413
8.85456135,2.35333791,-5.39667402
17.42785926,-4.37098269,-9.35167207
-17.50442697,-4.43764326,-6.84198175
-17.30882923,-10.17413749,-18.32071857
16.22549480,-4.46596626,10.13182679
2.31649509,19.69852410,1.44881840
8.14246547,-18.40799352,-0.32735489
-13.46885656,19.80162991,-2.29161764
-4.24458451,-11.93067299,16.41364420
-4.61855947,-2.92163350,-6.02096643
-4.92173940,-2.60868228,19.64566228
2.09601156,-11.18657453,13.37812138
3.78896623,-9.81785967,18.12074714
8.76299423,8.37671469,-6.31280790
16.95583204,-12.26134299,-13.82330359
15.50468659,-5.58806071,-9.27184688
6.58226336,4.34137692,1.40140733
5.46060004,-15.65226538,-5.67574984
-8.01329266,8.62291580,-5.60140327
-4.67393940,-15.04670463,-15.38938000
-9.18855917,17.27332894,1.84974041
-9.52044994,-10.86133510,13.78979955
18.01654046,10.60433713,18.19035430
19.83467849,-3.07166504,10.87338424
-8.07402226,1.68684451,9.64968190
10.18932370,-6.07396955,-14.42639701
18.80561965,10.88606731,-7.32824448
-1.01702911,-19.23966579,-18.85525271
-15.44260638,16.55553731,-3.08591963
5.72159062,12.74488431,3.04795920
5.48639536,8.74533288,8.44112532
12.85766616,-0.30942358,-3.41163338
-13.96936469,19.07122384,17.89780357
8.63481844,0.65466946,-13.73873601
-5.95223783,14.47217126,-5.95177113
-6.42056205,10.63236613,-6.54097402
-11.21217011,20.00545676,16.99340912
-19.22222981,0.63379403,-1.98768816
-1.53555476,1.85778491,-15.49947927
-11.90896765,13.12380669,4.56483407
-15.20135635,-12.18757425,2.66133126
-7.99640223,-1.33560138,15.68548600
1.22951865,-16.94394372,-1.69170021
19.46290077,13.22968005,-0.31845722
-10.38482596,15.43633521,-16.19429229
-11.07377412,-6.69092215,-11.94517618
6.66117221,11.43311884,-3.60304172
15.50053009,-18.19759828,13.33108226
-18.26984696,18.80045929,-2.46392916
16.84341819,-18.01331933,-3.55210451
8.84949783,11.24284005,-19.15495603
-12.33423917,2.63059308,-10.85279896
-16.99873513,-14.08021816,-4.45470492
-2.50024528,-3.34230138,-18.03367460
13.06299120,15.64260074,8.21875476
-16.78709558,-10.52283525,-13.91966488
-16.70794625,-18.43509799,-8.32356951
15.94378026,-12.11176681,-1.73945265
-5.10602050,-16.73897972,8.86975499
17.24226629,-10.05185777,-13.12478344
-17.19989978,7.48368976,14.96381346
-1.19935487,9.53404095,-2.22049201
2.99769614,18.26152102,-19.21527130
-3.21854886,-13.19963254,15.18432957
-15.76584610,11.79634774,9.51205966
-8.67657356,-16.89157266,-5.98919919
7.22887321,-16.13127641,-3.83817765
7.99034616,16.25199759,-4.15591713
7.64838979,8.98097152,2.36869909
15.55931159,9.66208112,-5.20687120
0.47124676,-7.24987692,-6.18516521
7.99238002,15.19747356,-14.02925582
5.10924660,-7.49166857,5.25714036
11.08766058,0.03847288,2.60553057
-4.15722031,16.09853523,-11.26088488
-15.46741866,13.88613368,14.22330727
12.89358940,11.96657103,-16.48337677
-19.05547614,19.87042554,11.51424707
17.98959983,-15.26239815,11.79878381
-15.50693038,3.59437465,-18.40632543
11.68756311,-13.34359136,-7.74387144
-4.88648635,-0.80566545,9.74794610
-15.94470476,-10.61951626,-10.69341526
-4.60428482,1.57719903,12.78569416
-5.03480506,5.84464481,16.65779131
2.08935148,7.79328975,18.64818047
-4.27382639,0.85097602,-2.35393321
-0.21170428,-4.24268679,7.84090984
4.83981839,11.92622070,7.57458335
13.68120370,-1.12607693,-6.62710926
7.84052172,-5.42520513,-10.85711751
-7.13642726,6.76659357,-8.01060632
-1.65130279,16.83153144,1.25152507
6.82822966,-12.75155951,4.30812064
0.35719017,7.11529866,-7.72191234
11.20268699,5.70087730,-2.73326591
4.91068697,10.89210114,-5.29780642
6.26371841,-14.03288470,-14.77684010
5.29348439,15.66122907,5.15646114
-6.42061512,-17.04417056,-19.46601935
-9.61610129,-12.77551751,-1.11372315
-5.93555721,6.63225835,-19.12731168
-3.56480810,-2.34212196,6.82133320
13.45311572,0.17084885,3.10652573
-19.39167298,-15.86641296,1.52955798
-1.99211908,-9.50618191,1.28872700
-4.67852873,-14.24331913,5.36119388
-3.81536728,17.88734891,-10.81983580
-4.84016425,3.45342671,11.46871609
11.22795982,1.67436652,-9.73309095
2.42670505,-18.74657536,9.72832068
5.50307117,-8.58716162,4.51052831
-6.18424938,17.23896027,-19.45299015
-16.35717123,-15.80128747,-2.78597637
-11.36443276,-0.30601649,-13.17741488
16.44048008,-15.00891709,6.36228821
1.57809674,-5.52233215,-8.05623732
14.80544236,16.72193798,-6.88977007
9.70819320,-14.16314724,3.52093067
11.31763861,-2.61237748,0.54286463
17.66902415,-12.58016236,14.54150396
-19.06905091,-1.49421127,-3.89537325
-13.06022485,-17.76001894,19.06551809
-6.49918181,17.39724711,-10.56096754
12.61255752,-17.06549122,4.30314238
7.29660972,-11.11935775,10.11240985
15.53936591,5.72733819,-14.84922517
-19.09952614,9.82844556,-14.35621006
-19.68262017,-1.14558361,3.01478547
-18.69025699,1.02815141,-15.21484446
-5.16511806,-7.81075601,11.76183948
19.22019889,13.88234466,-1.66690593
16.89964824,-15.72753689,-4.02856549
9.39873309,-14.72007420,18.83365833
5.25343277,-19.70803492,-5.23394543
-19.38173762,-18.17663435,13.37259368
-4.77526949,13.33945534,2.45363765
-0.81954808,-19.18885335,-6.30403575
-7.68314724,5.99769085,-0.68095584
3.59015042,-7.73817420,-13.31826793
4.42106465,15.07159938,11.04238581
-3.56587426,-19.05201136,16.50863909
-4.73523269,16.45015539,-1.52907763
11.02937804,-14.91873302,6.47956033
11.57052553,-9.56058345,16.28625790
19.30890881,-9.62306647,-1.08034361
-9.08345497,19.10867593,18.59078020
14.23140662,16.58318476,-18.89812475
5.44642912,12.98662104,3.52497195
14.05887330,-11.25894810,7.18894140
-18.15136397,16.81512396,7.68724858
13.13426958,-5.80869007,-14.37221963
7.88163581,-17.60414222,-3.55762834
-4.14222387,10.90846526,-3.52980540
9.75716228,-18.85317499,3.46502215
-5.30612748,-9.42428618,-2.85980092
-3.62974305,12.27283877,9.99141429
19.51257840,-13.93010956,-11.33237929
1.88783961,-18.11257261,3.07572077
-1.39291349,6.78804168,6.47830960
-7.35886753,-15.72652412,8.95065672
17.72315609,9.42834330,8.56746837
-8.17185651,18.59481785,-4.08856732
17.91497016,1.97430930,-15.90594818
11.83419966,3.06322287,-17.84852886
15.95589116,6.52447145,12.72426834
16.17168684,3.41523450,-14.18020981
18.21766674,-13.82900415,12.26814819
-17.60608192,2.48932960,-13.35694669
0.85819012,-0.50555088,11.31693484
5.33685406,16.79299712,-14.42681727
-4.47428311,-7.50523282,-6.74154343
2.26411828,-0.14409627,7.80177627
-13.69264826,1.91045976,-1.11438973
0.33943276,-17.87686337,18.24079472
4.75720776,4.65537646,-6.34445927
-11.29920953,0.74592273,-8.04353698
-19.53734417,-16.38098239,9.39162381
-17.44487014,0.87074146,-10.27050476
-16.25759780,-4.74499291,-5.16094266
-15.02036510,11.85560793,14.88003834
-0.57113368,-5.37306892,14.22786444
16.19563264,-14.87499177,13.13569268
-0.15485652,15.59412592,-17.90718754
9.69506676,12.89280541,14.21008254
-2.94720459,7.89028271,-8.70482536
-18.72117469,17.78832837,-2.96704912
19.06121377,-13.31209173,-1.04349450
5.36898583,16.86718428,-0.59236417
-9.95580517,5.65057116,-13.97983119
10.00100027,-3.44196828,-15.72202330
15.49154520,-14.90698149,6.42340036
-2.93686374,5.97671990,-1.24561088
14.44022404,-2.69206783,2.46929009
-12.44315761,13.77410275,18.68187779
-5.99445166,19.74412302,9.63535964
16.79142494,-0.13735026,9.05921382
17.53498052,-2.91124176,10.52410213
-11.97512133,9.64896302,14.59114732
10.52057727,12.37758797,12.83019942
3.58739672,19.77683984,13.18218174
-16.23120360,-6.21071990,10.33123257
-1.52814792,-9.21576966,-6.75959931
-7.37257952,10.95258177,-12.44867611
-6.25341791,18.63134868,13.53730071
-4.09732749,4.05498441,-9.98465242
-14.63674064,-2.07326031,-17.69391274
-0.17557601,-12.36293977,9.60851552
-12.54460862,-5.91085204,-12.14299658
14.46344005,-2.68961510,7.22968695
-8.72596660,-12.93380600,11.82244898
-3.55287480,18.76347296,7.47255396
-7.54694177,-3.91859341,12.38240265
-14.84714399,-15.24055694,0.56173934
5.54530098,-14.80156720,-6.07338023
16.37739876,-19.58365259,-13.07125456
-11.14214251,4.35766980,-6.20403113
-13.07991001,16.80145228,-3.06750295
12.80243202,0.97881801,-5.67939211
13.96871163,5.73245168,-6.10416903
7.84107425,-7.56510912,9.43753863
-0.01236169,-7.75546074,-13.76597069
5.61035846,-16.52153358,-1.21428274
12.61959073,19.56298203,-3.39976951
2.77516584,18.35110017,7.52299716
17.71697603,10.94283170,-18.26710337
-6.95368426,5.65270184,8.62804515
-0.26978918,-1.12033765,-1.83295274
6.86513528,-16.68837503,3.20105088
-12.30339486,14.43629355,8.22548922
19.56155857,-11.34903282,14.86404462
-12.97849895,18.41231528,9.01463620
-8.63023403,-8.22867786,-9.33396614
0.59921223,-15.33405605,-17.57530244
-16.70925450,14.97333771,16.86958107
