-8.92660979,7.82649482,4.19713795
0.27827099,-19.65683935,17.38548384
12.02070644,0.98469562,7.87527773
1.27137509,17.44775807,-3.42149870
16.20904615,3.48977918,12.64711158
-19.93378025,-3.22061315,-8.00181903
15.15174166,7.67526256,-17.35587115
-10.06562989,19.56617195,-7.92000053
-9.44158719,-19.81787885,-16.03153005
-0.85351054,6.61123984,-4.16869102
9.33393273,-8.03793295,17.25520674
-19.05145906,-14.16992563,-15.34458122
17.65244446,-19.08686507,18.11961392
13.30932894,4.05131163,1.42558053
-19.23159993,-6.64024482,3.36051851
4.71135604,5.60851119,1.72997330
-16.44221607,-14.78688361,5.30765131
3.72823364,-16.61609962,0.39597890
15.12597674,-16.23769713,-5.09049835
13.51618202,18.79434796,-14.14142756
-17.22964315,13.18579106,-7.12464149
4.74018573,7.87887789,-5.75413433
-7.36590133,5.32099646,-8.65820482
-1.16330592,7.53838932,-2.79174610
-5.03939730,-18.77796325,1.37765097
8.03785691,3.38812161,-7.22888107
17.23276048,-10.31891380,5.64438915
2.39213606,12.73038383,-18.90590872
-18.38014955,10.70192985,1.91302227
-3.28815083,-18.04995864,5.39109963
-7.71817213,-0.17042697,-3.96414859
-19.41012702,-5.82364566,12.79654102
3.05672883,5.93917715,-17.36479665
15.98330304,-15.61890063,18.94222940
18.90651633,-5.93387309,14.29550100
15.44709495,13.66530377,-14.93127737
-15.83623765,-16.51526519,8.88331843
-16.56243017,8.79810956,14.26931696
1.03416853,19.88835848,-18.82750400
-7.44560827,-4.63266734,10.36173000
-7.10971969,9.50692799,-1.03098994
6.60447213,-16.99102394,-14.20889600
-4.50570821,19.69629175,3.08496235
16.82255619,-6.38460236,-2.63153364
0.55575990,5.46150963,-7.20715847
14.50929489,3.04769195,-14.51499722
10.44470163,8.06246430,-3.34564305
-3.29088359,-12.67046913,-15.40579343
16.47403202,-17.29110026,0.64255154
-0.03267945,-13.80878455,-15.43538685
1.37936193,9.02507345,3.80961852
-8.52693902,14.55792141,5.69974230
-16.21248962,16.74968129,18.38199731
-9.59328487,5.43723162,-5.49498132
-1.00894878,-11.54466558,5.12127648
-8.11609880,10.93631280,9.67378962
3.61619294,-9.01178990,5.02007256
15.13256059,-6.35066337,-5.02700186
-8.19772209,5.78062368,10.30890458
10.10069580,10.66881108,10.99027772
13.04191448,4.79665026,-10.78596455
18.97363298,19.41005117,12.41079501
-1.65353187,4.93224146,-4.57251426
10.91803967,5.65470955,4.00297596
6.98013595,-18.78588283,-8.10138497
1.41178235,-11.77532467,17.50015459
-8.76614764,11.22533813,-2.87674470
-18.10444536,-4.91789426,5.87168700
0.22104656,-13.31015200,-12.34693381
-4.62702504,-12.83937710,-1.01030651
-0.20058232,5.04054053,-12.91399281
17.82813589,7.31449449,7.65968777
-8.24033043,-18.60611909,-12.80848136
5.48298924,3.17834897,5.49075317
-7.17670337,3.82904789,13.49648075
-18.58337434,-3.41364682,-4.75199742
15.24017962,-11.23148324,17.04765580
-19.42512725,16.57288535,-18.93234980
0.28280629,-9.71011021,-2.12062687
-8.63902272,2.66615489,-4.44511784
10.03455017,-15.05835133,4.04219456
18.09001724,-2.78043781,-5.36734480
-0.12617373,18.52295565,-6.04573918
-3.50595171,-12.66179661,13.01537230
18.56729124,7.97636286,-2.92228682
18.38308393,-12.48972279,4.20999857
-6.50179555,-17.60200834,17.30448819
-11.86626094,-8.10574594,11.62638908
16.63341206,8.88486054,-11.85634716
-5.76537281,7.68521533,-12.50225844
2.77135842,-5.48139227,-19.24955508
-7.80408641,-8.30324983,6.68633153
-13.48528256,-12.95251463,-7.57656461
-7.55945856,9.35395456,9.94670035
-14.34820602,-0.35662096,16.26257646
19.17286552,7.02094927,9.51566390
-18.48704262,0.59027571,17.55666608
16.57199563,-8.84496806,-11.70593216
-3.85149738,11.93314322,5.17397188
-16.13736976,4.29279240,-11.16634720
-8.28607992,-12.91819598,5.09116027
-18.06090848,-0.81042726,-19.90624184
14.28426364,-7.94018982,-18.77253710
16.65113891,6.65919035,-11.84913606
17.42285987,15.40912831,-2.90520598
5.93407638,-11.72672708,10.90899368
-4.85174170,-12.06393745,-3.56620699
6.23353020,-5.69477558,1.78215227
16.72638837,5.65111465,-18.55191087
-9.94156529,15.34135929,-3.56911073
-5.33145598,-0.04761341,0.97787041
2.90070888,-6.06245409,8.59821400
14.89336271,-7.28282214,15.05180642
-2.69849279,18.86495067,-0.11612118
9.89803301,-16.12506440,19.20696637
10.08963185,3.87876890,-18.34940651
18.07966073,9.28796710,-3.72054049
-12.28480339,-15.58077754,2.50595503
-9.93138887,8.42199885,13.50130289
-12.95414515,12.36372525,-3.07976500
16.35738031,-7.63218003,-6.00273503
-18.75542784,1.97070423,4.92664905
-1.26486160,12.92975347,-1.61356238
-11.38637671,-12.83100485,19.77357032
12.03145310,-6.68602550,-11.35009675
-4.02283414,-1.24712259,-14.39524406
10.73092897,-7.31985841,-8.16871453
-8.63139647,6.63688650,14.35974907
7.78564018,15.83159119,-15.50857290
-14.80506994,0.38834713,-16.55325083
6.70548086,5.99218243,-2.03301110
-16.55714313,-14.73529802,14.12734528
-11.20395455,6.78867645,13.00837479
-9.83162906,15.24836636,6.05807833
-5.51289016,-19.48823789,2.58383814
3.43376872,14.88934803,9.59206019
10.57066007,-5.21991368,7.09405074
6.91825721,-11.63552691,-17.77942760
3.34998028,-18.91257754,-5.64137983
-5.86511306,-9.54523809,-19.39334265
-4.69537832,-2.70862039,-4.88509026
-10.54291348,11.98610665,17.39009018
19.47978329,6.26271754,16.61440708
16.13982738,-14.01240538,-0.73092294
3.01499934,2.83866270,-0.41036717
11.33067214,8.85006667,-6.39768048
-4.06583116,13.70072769,11.14741848
12.15846991,-6.44265307,13.65994614
-2.39466734,9.78710484,-3.88499825
-12.20001928,-9.31013555,12.87613091
15.86512697,-12.38054170,0.10687733
12.72733777,-12.49593871,10.56011428
-2.24063419,-15.20369158,-3.21057231
-12.09417315,-16.46760518,-10.25882858
-1.73666020,8.41402703,18.77293233
1.17667447,-3.54322802,-2.41143220
6.47564671,-2.23887358,-18.55244697
-4.42597689,-15.90470217,-19.92916281
-7.64485594,4.11596154,-2.54204404
-13.95284321,2.76719750,11.80500750
9.09379087,-10.26861582,-3.04383015
14.79130734,-15.39454934,8.62189749
-13.27830983,7.51434699,13.54329062
-1.63026598,5.80447844,4.53894108
9.81296194,-17.73361022,-11.50773420
-11.99401513,1.63002466,0.62805847
14.00146968,-3.44989455,-0.23687409
9.80392384,17.69106160,-15.95766297
-2.42646145,19.26193749,10.02410873
-18.45597584,-2.75154793,4.02018243
-17.10785336,10.01987193,12.92395997
19.63071511,9.52714328,19.43120702
-3.21698759,16.38182377,-11.13640515
-10.53355702,-19.94163189,12.45577525
-1.26732833,-11.90069950,-15.79718213
-1.83165413,-14.81926869,-6.40492720
-12.48095086,13.29981890,-11.00615249
18.25324049,11.25037187,8.24294269
-11.46222278,-18.24623303,-19.77523754
-11.64060938,-7.83406749,3.37318711
13.73424237,-9.44425544,13.40020951
-6.05191045,-8.24532888,-5.68607303
4.74263938,-14.84556196,5.98597139
11.95530413,10.36543093,-19.01800357
-12.84195050,-17.77713632,-19.34791891
-7.33212375,9.65802315,16.31528850
12.21730568,0.15357032,10.46857774
-16.29062902,-5.48375548,-14.48957213
14.37721739,8.10255471,-12.20971671
-19.39649240,1.16673933,6.90141311
3.60415658,3.48135993,-5.68464164
-15.21165972,-16.57217395,8.63554771
-17.63575838,-17.00139506,3.46036133
1.69966342,16.64258770,-0.22859031
-7.50885573,-0.45372265,-11.44683703
-10.83012700,9.66125011,8.17403363
6.60215583,3.49994061,-15.35659831
-12.08544814,-14.20212179,13.34616858
-11.62127892,-19.80061535,14.93310131
-10.44485467,-0.51906402,-17.84485129
-0.47856369,-0.38175410,3.74709174
7.06435314,19.21101319,2.81882064
7.38243313,4.13479163,-14.73056760
10.98131516,5.40989078,-6.05894156
-4.16949867,-1.12813093,-6.92875754
-15.15429190,-6.90282430,-10.43529963
-9.17875566,-11.10276983,11.22401446
-9.18189722,15.85552869,-12.53267444
-7.31145633,-19.66854845,19.96606289
-5.08172553,8.03661361,6.55700169
11.17841182,-9.79080910,17.34842152
-14.11281236,-9.00193651,3.57319242
17.56921217,-6.46655871,-19.08465228
18.15578964,11.13992738,-8.27963996
8.22697188,-13.83544980,-18.17542381
12.34446329,6.50091937,8.30292490
4.98728941,2.93095729,-17.99399932
0.00634009,12.04771502,-3.18995975
16.04315648,8.41320395,4.71918509
7.27145550,-2.65676240,-16.95284758
0.09320384,-10.05066595,19.24794402
-8.73246328,-4.16319870,-4.76338341
19.14472321,7.74827882,14.55112111
-19.66519512,11.78751641,8.05702855
5.03647829,13.37248648,7.20659205
-12.67819131,-14.49199162,-10.50324062
-4.10098381,3.67469213,-13.49211794
-17.60728585,-2.32262486,18.11514922
-12.93546182,0.41441601,12.51369225
18.90231274,17.41388969,-17.54223803
17.78336150,-19.22267606,-18.78702806
-12.25950848,14.33127999,-16.49131556
-9.64202207,-14.04968498,0.85384152
1.75363716,-9.69376675,-7.41138542
8.17960613,-19.26466867,12.28729199
-14.61769926,12.03785057,-3.85130380
-5.56350715,-15.81844858,-0.35955923
2.12623740,-14.59234840,-6.52442518
-11.82866597,-9.14911187,2.57104444
-1.13810905,9.75169790,-8.74911510
16.78480198,10.56117924,-11.59426269
-16.27857031,-14.21035647,13.23669026
10.86957187,16.23761927,-4.56791095
-12.99747729,-17.65205311,-19.26091698
-5.03362682,-11.94311024,16.57116490
15.27865598,-11.47576480,13.13079350
3.43245348,-10.91391957,3.51033403
11.54176609,12.97125633,9.88546096
-8.54469828,-17.67675126,10.54157354
3.20540652,-0.05833083,-14.90205259
-10.60927865,2.13264067,-2.44516974
-17.27986318,-13.90862664,-12.21808870
0.89093652,6.66194567,3.35897962
6.84515312,-7.70601445,17.66248226
-1.38481490,6.00337793,-1.28122255
-11.53867878,16.87528735,-12.64954310
12.93448556,-13.26707463,9.84961851
9.10875668,-18.93707892,4.88093318
8.32983782,-5.00048979,-18.43399157
18.02292649,4.31955399,-1.31071607
-12.72269896,-15.41157211,18.26008961
-13.68486295,-8.65245470,19.29843579
8.18789220,8.48367749,-3.53027472
17.23237471,-14.14805891,-11.42866712
4.00196112,19.45232418,-12.26348535
5.79358328,9.10565762,-1.68213709
-17.23591580,-6.52073366,-2.21280815
-13.07932146,-14.68720587,-16.69133645
19.05251103,1.24710330,-9.48601469
6.30516013,-14.83179980,8.01989127
-10.11611135,9.52505908,-4.76138598
2.43508830,5.51044213,4.11411929
-2.91019302,16.11392988,1.09786321
0.27113766,5.30590110,-4.61647149
11.89491274,-7.56539804,-4.22547380
4.18212090,14.66024310,7.22801089
-7.20248957,-10.43498177,12.72943907
-9.06623374,-14.18640136,14.68658221
-2.54398036,12.95518483,9.73340854
-18.07665776,13.84867840,-1.71705866
2.00917995,-18.04137097,-11.90623081
0.20823572,2.81387149,-0.54205929
19.54633228,6.27491772,-3.26250899
3.68104071,-9.44238269,-15.39359732
13.08485156,-16.41578871,17.88707513
1.77846233,-6.17826953,12.01047410
16.29248777,-2.49429979,13.76569524
-2.31716632,-7.11122273,15.07924015
19.88913180,-0.36761707,-7.47342537
-16.45221124,0.34352814,6.72655738
-17.10263927,7.19139438,14.76213045
11.39666871,-18.44179623,5.96746363
3.58152844,-1.75502387,12.66211597
2.70310156,5.10985565,-16.30077772
19.68926102,19.81103810,-15.84502349
-10.20738485,9.16777991,12.28395687
-18.67316084,-12.00625083,-1.08017781
19.55264754,5.67667473,8.39325136
-13.80956840,-12.46318952,18.89748375
15.23722202,17.29761617,-16.29303084
2.22064893,19.95539886,-8.98107459
-13.48837911,19.39086988,-13.62456009
10.05475278,-3.47350450,6.96770444
14.45642019,-16.10582356,-5.31429186
12.54421152,6.04512576,12.07107768
-11.43764033,-12.80724076,11.20948016
18.41530970,19.40526211,11.92597469
18.14476479,4.79984247,2.97613594
15.24093974,7.56942964,15.06792533
2.01229198,-8.98590857,-19.90901874
-19.35458311,-14.38225917,-17.45305779
6.49892685,-10.70393294,-4.28722807
5.61812130,-5.85485021,19.16906849
4.19825844,-1.77400702,-6.96084419
7.00848545,1.71935581,15.46689961
-17.60821139,-16.33508874,-12.61780173
-19.48600076,-16.19625605,10.13699826
14.67861896,-1.67431833,-4.95001329
-18.14207789,19.70153899,2.68701969
18.33677973,6.73980848,16.95444692
-5.19182992,-16.01838441,10.63489174
19.12200042,-0.10822168,-0.35231954
-19.98669637,-3.17436528,18.75121764
19.06340348,-16.51024137,6.46293152
-13.69886356,19.71609169,1.47148307
7.89037225,-16.94680827,0.82487989
8.44191598,-3.54865250,-11.49215309
-8.81161535,-4.83546309,-14.91263711
-2.83694713,2.76325835,-0.31149577
-5.47943213,-11.59730163,-3.17158390
-18.44579828,-4.52309574,-4.77508802
-0.69908331,6.87230219,-14.42665734
-3.70922290,-10.12082309,-5.33421577
1.78110503,14.77015631,-11.43583966
-12.39295271,-2.63555940,5.81734149
0.42900127,19.24062798,3.14580574
4.38678356,8.43532621,8.84616767
-19.74994217,-8.64943335,-0.57831089
-15.07715779,-2.16808252,3.42832225
-11.49991333,-4.24633743,-4.48847736
14.77386049,-3.59306309,11.48496699
16.16117536,1.31116004,-8.49723794
8.18369166,5.78271400,-0.98727046
-2.67549910,-3.44252422,9.45957063
16.31303144,-3.59052244,-17.94437638
4.16825967,13.70769053,9.51837718
17.96953580,19.69868698,12.86959310
-17.65390781,-16.40071723,-8.90168670
-0.73446484,-15.15640654,-12.51356903
5.52328400,-15.35406015,-17.36780320
8.98056497,-13.63821085,2.47362630
5.11484670,-14.26651596,-4.52922518
-7.04262958,0.51037644,-16.77754018
-17.97202443,8.12414581,13.02046053
18.20710328,-2.91803255,4.19656581
-6.85839364,-13.78116867,9.90788824
-10.96176259,-9.78789478,-3.18549718
-15.79355951,9.72661827,19.90237298
-15.63401752,-0.59147243,-5.62513724
11.01061081,-7.46788584,-17.08500596
-18.69354479,-14.11981954,14.72976558
13.65863512,-11.85801619,-19.97170658
-9.96403427,-14.94314241,14.15132173
-10.89715164,7.22475147,7.63775958
13.54159487,3.01303668,6.53526107
-9.88985016,13.22071942,-17.33657927
-17.38836033,-5.13622002,3.72034336
17.99239166,0.37361341,1.66554359
17.27648179,2.61582293,17.90375204
-3.94548744,19.13017389,-8.98282136
-16.95114361,-9.96154202,1.86375237
15.09415380,-16.86768366,12.85111196
14.27070723,12.84702127,9.80088927
-11.95692168,-13.72758467,-12.80847946
13.95465537,11.21059386,-15.52566977
-11.60139978,-16.74544746,-1.99731697
-7.40228857,-8.15614053,19.59274509
10.09513967,-15.73852198,-0.93538665
-9.93721741,17.74189376,1.98724329
-19.17538690,-2.41356663,-8.41750272
-5.76331151,4.06725973,13.56629821
19.06960127,-9.53599223,15.39776895
13.97854282,-13.67046442,-7.92180106
12.19675960,-6.34434413,-1.41184993
15.26305137,-5.87140777,-12.22811953
0.05419190,-18.01675690,-12.68526190
-14.61924480,0.68052498,-7.72663600
12.35713142,3.78515005,17.39375222
-7.47147504,3.86946666,18.18370959
11.14489276,-13.31745774,-12.98888212
12.29182422,-9.95665028,2.09558730
-15.89092863,5.90477770,-18.23644322
-16.41589766,-3.82605661,-17.74019102
10.44552886,-10.74092355,-2.82294162
-16.42173325,19.76625497,-2.12969090
-6.88388203,-13.01881632,4.92689491
9.10743271,-10.00045756,16.34976337
-3.56717462,-3.83700902,-19.88987400
-13.29061594,7.57344017,-2.76243775
10.73461832,15.93590407,-15.33506342
6.67444467,-14.65414268,1.27572167
14.45455301,1.25613497,16.61178488
19.91607688,3.01323956,15.14554867
14.32597498,13.10422557,-16.26333310
-5.73578827,17.17084081,6.34105858
-14.86487794,7.65471446,-0.93063252
6.78272579,8.35352265,-13.63156303
-1.57103387,18.23148165,10.69802325
-15.63385196,-19.29389123,19.48249080
8.59701129,-18.42300342,-18.25954358
-4.64562404,-9.74239710,13.42154445
5.03098483,-19.64356594,17.96818610
-4.54957469,4.87279805,-7.59433430
16.10686968,-6.66872878,-6.93984145
14.79608080,-13.29092240,-10.47583376
12.93440019,16.13233565,1.34809356
3.12369095,12.49280894,-7.80074413
-7.26657972,-17.33332795,-17.32376296
-7.93070572,14.35000892,-17.21571925
13.75352963,-9.49831497,4.37245099
-2.63711549,19.90790404,5.38691976
-15.06859673,-13.99333895,-2.19129700
-5.21212896,15.30678730,19.20370610
6.81632425,10.67884962,-7.82402876
-3.24826848,-12.57531707,-5.42014208
18.11124111,15.96734962,-14.63731701
18.23752959,10.02514171,-3.30960432
12.13816052,-10.01768308,11.67920239
-13.98894717,-15.74432053,-19.32906372
18.40973403,2.60217777,-17.62896030
11.88927655,-14.82156428,-10.81573540
-1.95027304,16.84931138,6.52827996
13.15550044,13.81574715,10.08145208
16.05759236,14.09557252,16.34922196
15.53149824,3.62747871,-13.08359941
8.74866062,7.34977564,-4.16775644
-19.52966666,-19.16200181,13.52781090
0.86479920,16.07653924,13.76689190
-19.90989680,18.35957517,6.69822817
-7.86572699,15.90534727,-17.18514559
1.41172719,12.95935237,19.20815828
-19.03030236,3.18624136,11.04046792
-3.19815732,-12.41456418,-6.57035508
2.41006256,-19.93153949,-9.88006225
9.32494907,-15.39326307,-13.06789750
0.90560579,-8.28511529,-17.03199903
13.02632446,5.11809536,8.84088276
-10.67837196,-2.65960174,13.35170244
13.55030006,-3.70062827,11.85772602
0.81978091,-3.03810425,9.38591253
19.53054675,-8.37872299,-16.59556945
17.07954278,-16.22610315,17.23427104
8.91564597,-17.64342077,3.58246312
-16.46081749,18.96357867,3.07198950
5.96958544,8.54520982,10.45675590
8.80023451,-19.50250868,17.55007267
0.61629661,-14.26429894,10.23052258
-0.18578537,9.80666825,18.58951230
15.90739967,-15.10238075,11.31632201
18.15345603,11.45798689,8.09525357
-3.25079688,1.84447155,-1.03756385
-5.21962167,-11.57318633,15.74945092
3.28482595,-1.02908307,5.30325952
3.51183798,14.43943927,6.22706181
5.12489396,-9.60863866,12.83355064
-2.02686399,4.60387508,6.77729115
10.02590020,-2.74912138,9.60093473
12.97786682,-12.64280821,4.12156879
-9.48946014,6.73860855,19.94099197
-14.57959393,-3.46051607,-4.45367377
10.27679166,-19.15721547,12.57501100
-9.08821490,2.88989619,14.45762118
-0.21709572,12.49922366,-4.33061221
-14.89420979,8.59360476,19.99633373
-3.09450525,-16.68298070,-12.27713069
13.05429017,19.66414333,-19.91006648
14.75296749,6.45696065,-12.84175341
10.98000891,12.40913172,6.86182172
7.54089626,-5.78915546,16.60069386
15.96109972,16.77359793,5.21685527
-11.93025179,17.67803721,11.20937172
19.79305523,18.84312808,7.51558253
-3.60808486,18.08852543,16.89473146
9.71853223,12.72416200,-17.55376608
13.96421702,12.69829868,-15.41155314
2.96561386,-19.49830226,-13.07168181
-11.43525703,-4.12990556,-19.48690725
-1.35910521,-19.75796882,19.50201106
9.20911034,11.57705263,-5.60420542
-0.06921725,-4.23032352,4.60484675
-12.01130746,12.44162276,-10.00052481
16.29115489,-9.16527185,1.61750324
-8.07646097,19.23902344,-12.49022032
18.98619081,4.25755989,18.54149112
-7.03204761,-15.26829488,-11.33950018
18.33349392,5.27392302,-11.45606663
11.65522553,9.67723006,-7.57366612
-13.94520363,-16.73612335,-0.52578611
-10.39670409,9.14574717,0.07312886
-8.41913662,15.36995703,18.29616494
5.64512654,4.42588939,-13.69382942
-19.48072530,-15.79935585,17.89744103
-9.22931119,2.04370183,-6.47736303
11.41413858,4.23692429,19.59655886
-19.16554356,7.36523971,-5.48926054
-14.77060810,-4.39578865,13.61122017
5.88700653,5.24670751,1.97575333
-16.54419919,-15.83560912,-1.64557876
6.13542597,15.51099574,-17.36394446
11.54498244,-19.71897336,0.49479719
-1.33992992,-15.15874124,-11.32875303
12.15750895,-15.38429190,14.09742656
-13.68214954,11.62530999,-15.32880659
4.39203411,9.12233669,11.92455463
-18.39112351,-7.12918705,-18.90549889
-10.71024955,-3.94114662,-14.21637324
15.48433522,17.18736951,-7.05628675
1.07360293,12.19913479,7.31311299
-7.47863380,-5.09685011,18.40183021
18.66722711,16.46932356,8.35999365
18.30645239,-14.14062515,-17.70277515
13.31411612,-4.16327376,18.13610020
-16.25684696,-14.91048400,14.55269284
6.35316787,13.24537865,7.42347524
-12.29438832,11.98015531,-8.12854415
-17.60545243,3.90858189,-5.64578746
-16.01435500,-1.72117276,5.06099872
-19.73948194,8.13027775,16.82107039
-19.73735402,-14.50550228,-2.55381412
17.24273154,14.36649470,-3.86982404
-11.91850178,14.88604132,4.58923840
13.38249343,-9.39184644,-12.27446090
3.90213677,-16.90354182,12.09958888
-1.88855104,11.53206383,-7.67541748
-1.83967610,16.67762828,2.01258863
-7.88291327,-19.67684120,17.17201601
-9.37831593,-19.83469151,14.85751413
15.02995406,-5.17238603,4.09144323
-6.32644367,-10.04458334,-3.19145382
6.09788704,-14.46371493,-19.89045782
-8.65180444,-11.28427391,-3.22025066
-14.42930048,-18.92835064,2.16951678
18.92146777,14.75607408,-5.82036950
-7.39045531,4.53419111,12.34122418
16.03667685,-11.64644810,-11.94425331
-18.69910189,11.48148196,19.79938258
9.74889217,-5.45981180,3.20348885
0.00939994,15.66715714,-15.38527227
8.85506757,18.62282467,12.59047509
17.49030037,15.77228768,11.85008746
-11.19889031,8.64824345,19.12226863
11.58722886,11.61750658,10.47065428
17.68366767,-0.78026661,0.84450125
11.88575640,-7.27270002,-15.61262527
-10.76374396,19.09141270,8.45968380
-15.57059120,7.20104603,14.28346730
18.47803589,-8.32709653,18.82581626
-0.84568703,-1.81646369,7.12561565
-11.30783340,-13.75876605,-0.62341960
5.21169779,16.71578801,1.81699162
-12.50358941,1.49793842,-16.37483608
-2.09464721,-4.57101141,-5.64311978
-18.76496511,13.59759886,11.93262644
16.93712798,-9.34226050,-16.85772716
-9.83312743,-3.21033950,-3.07284415
-12.64987857,2.94431489,1.26551866
-15.66806350,-13.19321927,11.91879671
13.29549155,-2.89570631,19.39073593
12.58337286,16.22397872,16.77869450
0.27427454,-15.98458774,-3.98647227
-18.28930704,-15.47893495,-6.85451415
-17.79571603,14.86665738,11.14135037
9.04382920,13.22526666,3.43367734
13.67538729,-7.38293653,-5.45373937
-1.07381203,12.46890492,2.31581938
-3.04778140,-8.77450682,19.09029913
5.43949652,13.91180435,-16.69626008
10.64800720,15.49713084,-1.61036020
-5.18849054,12.19831582,8.57966548
-6.29126133,8.46491629,-17.61001968
-5.20963286,9.77107729,-5.70568201
-10.95658347,12.69421270,-15.38353912
-7.37699680,-4.25067456,-17.97691275
-18.45521227,-9.84274221,2.14304691
4.18003307,-7.69471786,-13.41577857
16.55498062,-7.34177495,-11.21638697
-6.22286459,1.23540334,-15.19131258
-12.97572571,4.79615178,5.72550723
-0.79049819,-17.16818271,-14.09820711
-5.31950370,18.75898907,5.19101054
5.08434369,4.20199464,-9.84112819
-18.86637606,9.90038735,-4.85666221
17.77941367,4.35003853,8.32439220
9.91792608,-0.74196272,-3.26783647
-3.09826382,-10.49789588,-15.21373404
18.02066907,6.33605152,-5.53232585
-14.79280064,-13.85735832,9.92540357
8.18754815,-6.55095056,-6.20700788
-14.41717221,17.07186614,3.72435700
-1.39958550,0.41437427,-9.93029418
6.96528681,16.26214496,5.65037157
8.79160363,-8.94540846,14.16775142
4.82065620,9.55459049,-1.99112254
-0.93129931,-19.40133380,-7.83015334
-3.18449754,13.87992875,-1.90324193
-6.15750871,-17.55680572,-3.89875088
-1.36444908,-2.04469281,-11.13583193
-19.49284201,-16.20632103,-5.21059183
-7.47708855,16.72703681,-7.11224896
-9.20281936,10.74679001,-5.25852511
11.91045135,17.37465779,-12.62730414
14.82693595,18.31856907,17.88238287
9.40787746,2.53675044,11.60514674
-16.74955608,-8.64230025,13.36055514
-15.58215695,-19.05124696,-11.58460203
-2.89956892,-4.26414899,-9.13749306
-12.93365807,-0.06968890,-11.99358737
17.63318006,8.71183313,-1.26982467
5.98463819,17.62382741,12.95373165
-0.13510321,12.25282810,-8.93522991
-9.10893777,-19.17961127,15.23272578
-5.72310361,-5.43624799,-2.38446529
-2.54084968,-1.01152119,13.46925488
0.55302087,13.43559347,-5.65986940
11.95070695,7.21175922,15.45617451
-5.89537638,-12.45810210,11.59992307
3.64418175,17.86419288,4.44210756
4.01107380,3.17715329,5.87627925
11.68594572,-15.42783570,5.13639587
-16.37070658,-10.29410859,4.74113359
14.75115895,-3.77536658,-11.00957984
-14.88373467,9.78501943,8.23481817
2.87558319,5.87058836,1.35269516
-1.88000543,5.56236905,12.49543825
16.05259509,-17.39180925,-8.66952358
19.33950343,2.46359090,13.89580775
-18.05375892,-5.09553295,-8.79067089
11.69392813,17.36575967,-8.34453499
-9.55972628,2.56879489,16.48080298
-14.41097916,-5.45766923,7.30398271
5.00720830,-15.93691561,-13.18801406
2.85871157,0.83436626,-8.77769027
11.67345200,1.20006116,4.88164593
-5.35891150,-3.18663803,16.34096407
-17.93020339,12.51510070,8.63163013
19.72992723,1.59146363,-10.90338466
14.23667258,14.77430662,17.02796590
3.58227365,-10.98195263,-2.86903590
19.50620614,-18.43833923,-12.95509766
18.84758850,6.28888238,-16.40285288
-12.26539931,9.11551723,-2.52593586
-6.86036907,-0.26099650,17.54756394
-19.53361455,-6.16752175,-17.93163929
13.94522696,-12.34791174,-12.64171550
18.40873433,13.66850481,6.83815604
16.15466619,-4.53225689,10.89062683
2.28767204,-0.90130087,-10.85705005
18.27745620,-4.21253981,-5.44709618
19.75297635,1.52043256,14.21062062
-7.33758796,-11.21104269,5.26605107
14.87667974,-4.47356747,7.71533490
-12.19627358,-15.49024329,17.71639095
-8.34099854,-18.15926661,14.84571828
10.12283055,7.87370255,-16.56735432
-3.91183085,-3.19777848,3.54968116
-8.03760712,2.88936072,3.94075667
-17.69896206,-0.26605428,-17.72676847
-1.84975984,-2.18766563,-4.81275087
-8.16563534,-0.22090669,-9.52385918
-18.51438582,3.89245923,12.24942188
1.00498297,13.92489235,16.91908446
9.31852717,4.56114468,11.43882873
-7.60601652,-7.88699059,17.55845186
11.67567432,1.17848284,-9.88990690
4.83063762,4.18310827,-19.68999062
-12.52887650,16.18191718,-18.41969411
1.78432945,-12.53515908,-1.03312561
12.08550630,-10.46743247,14.74987294
-18.85413086,10.00128215,-4.67612785
18.45055717,13.98679126,0.90435455
-18.42048564,-15.04980134,-19.23964572
14.24967522,2.77198061,-7.14957066
14.96241529,4.02727196,18.18306042
14.40569804,-0.06525448,4.96075611
3.57553364,6.40310676,-13.31820573
-7.89274406,-8.52970449,-15.83352057
16.04091130,-6.37532867,-11.30074313
1.32163070,-18.25046957,-6.86409226
-5.99409785,-4.75373064,-8.87248165
13.47186208,1.43273107,-3.80282646
-17.89640737,8.80582406,-10.74809304
-1.95066199,-16.44195109,-2.68047066
-16.36005251,-5.11594595,9.59224330
19.87181203,-1.49312235,7.57887518
17.11542204,-17.24286318,-16.73247423
-3.30268674,8.01534971,-17.89318872
-17.82152915,5.81734463,-1.25184979
19.30401831,3.34121030,10.12807672
0.09478666,-11.11646380,-14.27427922
0.33499505,-5.11195059,-9.41243476
-1.41514733,-11.62492812,-12.29443895
14.42914789,12.28738812,-1.82605341
-8.28881855,-13.64387654,11.82028480
-2.54856739,2.29279550,-0.77435049
17.60427905,9.32619680,-2.75886267
-16.90372535,19.31571270,12.87554023
-8.25366645,3.86266862,-13.91888655
14.89862750,8.82965043,9.90082344
-0.14576151,17.38146627,-12.25819380
-2.74378533,-11.09437497,-15.98998644
17.79526103,5.07119067,-3.14137777
15.07652351,6.88886451,-3.40168546
-2.69973528,-18.27839878,-2.92270720
-12.54400111,12.04068438,8.90534062
12.22409181,0.79218344,-14.99417605
11.81697572,-10.56313913,19.47727541
4.15829534,4.00806504,-13.28024620
