-10.28756680,18.51614431,10.70843239
-4.91542359,7.99402420,6.17630613
19.09467546,16.85312198,18.97809930
-17.96025515,-16.66017433,17.91284825
0.81752983,8.54459871,-0.05944121
8.81969200,14.25669882,-14.91403329
17.79715811,-2.75258157,-8.37914322
7.74639231,-19.14896384,-0.39418011
3.72025033,-4.46639339,7.67704120
11.29519081,7.34035046,12.26503001
-16.69122160,1.11994190,-10.24975290
3.81165862,4.38951421,-5.39740517
19.62476825,2.66388912,-3.70244026
5.70770779,11.36010196,-16.92517439
-19.88600545,7.42718378,-1.59326537
-7.24606811,12.62887871,-18.74839102
9.30011184,-1.87280392,2.81534196
16.23736820,-5.19928746,-0.94058419
1.52501463,-2.06249629,-12.13648592
3.57555433,15.80114889,-6.81079927
7.93729280,-12.90141174,6.66012121
-4.00525156,-13.58967107,-9.54312558
-16.14485444,-3.74398275,-0.31993744
19.31797383,13.79133349,4.34804973
-4.30831663,-12.36315194,-13.88740911
-15.82404152,2.82347642,-15.50270191
-15.71676489,-13.71344583,14.10386394
11.05078921,-14.85331840,0.12419828
-11.44767774,-0.51334639,-10.56302852
-15.23870997,-7.64963065,-5.23585773
-15.75801619,-12.06434066,19.49907150
3.80349039,13.09774451,-8.65751870
4.37727810,-4.76323979,-5.36476391
19.70333064,-4.09017726,-18.72670142
-17.45310624,2.45774267,-13.17856325
-5.23658194,-19.97511131,17.87472879
-7.84670816,3.92233649,-1.13878848
-13.87523205,3.90075111,-4.35475617
14.46694839,-18.94942827,13.44676305
-14.12173477,7.36483738,-8.54592525
-7.25867643,-9.25261723,-0.97262774
-11.18460345,17.99242234,-16.07660373
-10.39051897,19.42153386,-7.48218781
12.48515296,-5.25882386,6.79466088
-8.12819083,-9.85932640,-10.68375628
-17.23117720,-8.36658253,16.50888574
-12.06756951,-14.32642061,-1.24249745
-10.85033403,-18.42671784,-9.55863866
19.35046045,-2.56800920,1.27794561
-0.89447367,-12.12611636,-15.18545133
-19.21788536,-2.92635487,4.04847286
3.11656695,9.55140592,-12.58437636
17.37951357,-11.54508368,-8.55911759
18.74919484,5.03517568,-11.76305420
-2.57066055,16.45187127,-3.14678625
-3.20787054,11.99269239,-0.34740969
10.62442078,-1.22545385,16.37225947
-11.71686985,-12.56558608,4.54865772
-18.24799946,17.02597532,1.90573740
2.14341391,-18.72107825,18.67944760
-13.54964760,14.90758453,-17.41457798
-10.15222169,-3.86187333,-17.89713838
-9.71387120,-4.66274203,-13.74953256
-11.94404417,-5.82952002,5.94057978
15.81183100,10.05118474,1.31303918
-8.76813857,-19.13853369,-11.82758646
1.40498859,-9.97388944,4.33234777
-13.37709985,12.17553386,-8.64136018
-8.81470832,-4.05805846,-16.88911719
2.66556876,-15.80429375,9.62092621
-16.34905682,1.83196159,3.65242969
1.61318671,-4.67082051,3.68357659
14.08346400,-15.62403959,-5.95029955
15.65833999,1.41275191,-16.39521622
6.02656821,-9.62173159,-0.81121662
2.13103799,13.68025996,0.50762215
-19.56454480,8.22600767,2.14105866
13.57997963,-9.19131398,-1.05896895
-6.75967553,1.31781437,-17.21849166
-6.12832904,-2.68274444,-18.94113068
19.74523343,1.11340258,17.33577814
7.64044770,-8.14683829,17.26100756
8.82383842,-2.35598158,-17.95773969
-3.63938436,8.07381339,-3.10740614
5.25822873,-9.96720389,-15.78707190
-0.80153654,10.07274366,-17.15484979
19.72784910,8.89384938,10.29532716
7.46111295,-4.69815666,-6.18193227
-4.23542197,-14.91281104,8.51450153
8.44198420,3.81972940,16.75425884
-2.31043081,15.11302221,7.27897072
19.21773914,6.34264711,-3.37019788
8.07180676,2.20767150,2.39236769
14.64108705,-4.05923727,-12.99338772
17.54681764,-2.17649148,-11.66358846
12.67116144,-17.73549611,-11.95548043
19.37176025,5.84115354,-11.03451058
1.66141513,1.13345658,-16.46390733
-18.14907538,10.06348889,13.61107849
15.38189165,-12.64926279,-7.39168570
1.43778617,-2.76804952,19.96258395
-5.63449409,-15.88600870,17.81483491
14.76132025,-7.65552254,-3.39845457
-19.76429479,16.20273219,-6.57515124
-13.21941292,-14.20590404,7.90956658
-13.54704023,-12.61440831,-4.31511782
-18.85740695,3.66925539,-8.41306365
8.97330061,-15.24360436,-9.94879356
-2.06930183,9.41751383,-12.41811949
-7.30437213,4.19903613,11.83926880
12.99004136,5.34317462,-19.84768243
16.97673465,0.94310380,4.55170858
13.87957164,1.36037717,-6.71294242
2.42933115,1.33372627,16.17265280
-12.10338766,-14.90366292,12.08368985
10.00477358,-13.90916831,-6.39980251
9.36409444,-7.81159450,-6.53616946
3.82821020,-3.74920997,7.18277982
5.24559282,1.37125810,-14.55142045
18.63839254,-5.01313598,18.71994806
10.87978290,18.43616070,8.22909017
11.46941962,-3.12499445,18.76423810
-11.83803160,18.26987337,7.59413553
-4.44209723,4.30211649,-16.25982328
-10.44452952,-17.91634402,-16.03937742
-18.78064076,-11.34580348,-6.32668238
10.80758036,0.34374035,-12.58490601
2.03615255,16.69102387,4.14940849
2.76057597,8.96618131,-16.93742663
-0.97970214,2.84282154,-1.50566164
-2.85137893,6.57632601,14.51391865
-9.26761311,-18.85631308,-12.36597825
8.91817515,-15.03957027,-10.83723652
11.19422593,15.84674016,17.51580612
-1.18297292,-17.35846429,-3.47613969
11.55426287,-4.71730876,2.00390091
-16.44230318,-3.48615643,-18.20382654
-7.26205304,-5.84224280,-3.77124170
7.12853232,-12.27567844,-12.14481920
4.02958987,9.72212033,18.17841638
11.76787735,-10.40541513,12.30778605
18.60202271,4.91285259,-6.22870419
-9.12395926,-8.44776863,0.50830779
19.36760534,-2.05961483,18.49074954
12.20954727,-18.84544872,-11.80323238
7.91594759,-1.03228853,-6.63444698
-15.61674633,-17.00110494,-2.07903182
-15.19275498,17.62520221,-16.95179488
8.55045672,-19.66137512,-0.57955854
-1.19409503,4.32494624,10.08662837
7.49007013,-4.52330719,16.33391486
-0.74296001,-2.01932743,-13.30675213
-6.25028758,8.31518529,-4.37847690
3.33509453,-1.11082724,-7.06407647
-12.30091278,7.10610759,-17.86355399
-18.23346046,-9.14269388,-10.18096218
-8.04222971,-8.86565030,14.62301587
3.63110708,1.90962270,8.55382499
4.24667761,-8.79436720,-8.55678602
10.49932909,9.88866257,8.37621911
16.93171759,3.13075188,-2.36069292
0.26680911,12.37116975,-18.10162781
4.44819402,4.34991855,-15.89676103
12.02271216,-19.70953234,-18.11984773
17.67131874,0.35442820,-15.10556523
14.18226081,-8.05018342,4.60428048
10.75930913,1.52925054,16.34350546
-3.42553632,3.82503602,11.61865453
-6.04990495,15.61280743,7.94156310
12.01297695,17.91812539,-3.80728487
12.14662012,-10.27618719,13.38221386
-16.73225583,-2.39482296,-2.57471922
-2.40299736,-5.47083329,-10.60634107
17.34931750,-11.45333169,17.10001518
11.62334154,-9.70651557,6.40943204
2.40653170,-13.62640326,18.28870403
13.54615495,16.69070843,7.39863351
3.68012870,-7.34008617,-9.34204712
-8.64664008,-3.16268087,17.26660715
-4.70273438,-13.02274845,3.58610875
0.45096991,-15.61629761,16.01215688
17.60347766,16.21864047,2.57380323
-19.94772719,-9.07302798,10.06337880
11.51111186,7.42208656,12.17273732
-0.23547696,15.22099615,-7.58043806
-12.70362374,-0.01449309,-16.30961252
-17.80982323,-19.39530867,17.61852430
-14.80457828,19.98179729,-5.48437338
8.95944476,7.43287831,-14.01944368
6.45714720,14.10647783,12.58565141
-13.89973920,-19.61124841,9.48051811
3.43138959,1.56146306,1.16873470
-0.37630205,-17.80660076,7.82740544
-16.99253818,-19.22325410,13.96591823
0.31138507,-7.45324823,-8.74403684
5.60198371,9.23654496,5.26074219
17.12565636,7.22838824,-18.34347321
-8.73924378,9.65473454,9.24242543
-7.99860207,-10.67659988,-15.10900096
3.47371306,-8.52473890,-0.79502584
-14.63922974,-1.02435729,-7.38910290
12.34199222,10.15978651,15.52694090
-3.02308072,-4.70940549,-8.20602150
17.60932686,11.81827557,-0.23554211
-14.98482285,19.25384221,18.03980695
-2.47317847,-15.32143901,-4.88651210
9.86214997,18.29592901,-18.72982880
-16.80124074,12.99688024,0.45985087
-3.98584924,19.77435976,-19.57409018
-6.91422045,6.11618038,-17.95765629
5.16942160,18.21225707,-3.90531043
-17.78055850,-13.88787971,18.07269745
-8.68786600,-16.12445737,-18.99001724
17.75845332,15.00682938,-1.46592199
-13.91247152,15.02727489,-13.61509008
-5.11789088,19.54701194,-17.77583074
18.63627441,-1.17233818,16.34629996
-16.48543000,16.04557163,12.78529877
0.96967840,-12.17109895,17.87307664
-11.66678522,16.60453400,-18.63563133
12.18723795,12.99196770,-13.39419662
-15.34851212,-2.85162962,12.17336642
8.51936665,-11.32810860,-8.03715212
-14.41342717,3.44464266,9.52961919
2.19531441,-15.26756902,13.81483022
-2.78533060,7.24692218,-18.35864990
9.89004137,4.84346131,4.07813574
2.30231768,10.00018364,17.06889122
15.72436899,2.18722407,-17.81983186
-17.47641760,-18.07216007,2.91186759
-0.74174516,9.27418543,18.43906312
-10.58031145,-5.82169371,-3.82733061
-18.46781394,-0.91215778,0.96928459
-8.12897239,0.25241369,-13.81726412
0.96024999,-10.14177708,5.10815530
-9.21728973,-10.65507842,16.53024053
12.59583209,-19.20635799,-8.96673645
-12.65445454,-19.00854479,-0.22060580
14.28394513,-19.48519889,0.25631611
9.00474416,8.10452850,-1.62950326
-14.33827883,5.92280557,12.18724198
-15.07404769,-15.06830938,-7.42537374
11.91861766,10.50777428,-8.16494707
5.59408197,-17.63336013,-7.05248312
-16.88721480,7.22099764,3.66069648
-0.50792821,16.24071657,-6.73668235
-17.86063606,7.14609553,5.83913960
-4.81433309,19.82983623,3.35316653
-15.20344358,14.79076558,4.68250660
19.70644565,-11.78918096,-0.10404858
19.88704095,6.43183775,4.26370881
3.02206732,-12.97905105,-14.12886950
-7.58102792,8.09957607,-14.15728220
-12.83350192,-15.53666448,12.47997855
-1.39909483,-15.52935987,-14.47437964
-17.59602989,7.70821832,-6.68740878
-18.32448397,10.14855174,19.00452741
10.31218601,18.41056880,9.63365939
19.24419129,-18.02955155,-6.41498143
12.53909142,-10.56816367,18.17454525
2.44977403,-6.49428457,-9.07204352
18.84374933,-6.95096258,8.30863228
16.30440035,-8.99102116,-10.86947281
16.54681030,-15.53492082,-3.24944189
19.32238637,-18.13654973,-0.48719391
-14.93895423,-10.15897683,12.52778933
-2.46008616,16.88165965,-2.11429203
5.49730154,16.38037177,10.50524482
9.51640262,-10.11431076,-6.96438260
1.75238601,4.33809614,-13.35194699
-1.60207371,-1.36323137,12.43618654
13.90386149,-18.45364692,-7.36814762
4.94193552,-12.93861916,18.98421685
-6.46872396,16.30720979,17.82371226
19.55382731,13.98718753,-11.67388733
19.44832843,4.47768003,6.19598455
18.31666593,-3.77739533,-4.03597762
-16.17954242,-12.89605194,-16.03189151
-6.07094675,14.21630106,-17.98344768
-4.09427243,-7.25761420,-18.74261566
1.60023669,8.00717022,-12.92449351
9.35291872,-16.12524684,7.34834624
0.77316048,-10.33984956,8.02560395
6.90622232,-15.34810132,-11.16971318
-12.20007451,9.55171466,0.33193756
-18.22649090,-4.79107259,-8.31232387
12.58431757,18.16981805,2.16658719
-5.82632678,5.88723116,-15.16516427
12.88684916,12.20602858,-15.79938339
-15.62526165,18.15338565,-16.48350133
-18.70884017,-3.89902989,-1.64560387
10.79591369,9.45405042,15.98962180
5.43485920,-8.84725870,-4.17259070
17.20877108,4.14854139,2.30355701
6.02359604,14.86087252,-19.43270541
-14.70527823,4.29436376,15.46415787
1.20752886,-11.23890421,-0.78828946
1.91016833,-3.69615250,-17.03796636
17.51186637,-5.90432731,-17.57720938
-8.13507090,-17.61279264,4.83439719
18.56718753,-1.07135241,0.99291663
2.67643370,-10.62876193,3.09505509
6.18704468,-8.06216517,18.86571217
16.45724500,-8.99137483,11.37496557
16.43422482,16.10505890,-17.35541798
18.80029553,14.60445605,-14.70717988
3.73158472,-11.08020575,5.25780801
4.92545868,-19.17325019,6.50697424
19.00195701,-14.94118996,-11.99118667
8.30051392,-3.71815467,-1.46053167
-15.70655646,-12.06208513,-6.96432334
-8.83986168,-8.02291444,-19.09992305
9.43233199,11.03775904,7.98881793
13.24825636,15.65750043,12.98050994
-3.24792314,8.17302485,-9.92167507
-5.85590649,10.40171257,-14.95924200
-14.78853032,-5.84963945,1.54915352
18.12592743,-18.95196648,-10.87878697
-14.68545317,-8.65847491,-15.15318576
-17.13066867,9.55718468,-10.86138961
17.93843115,14.35202308,-10.94034258
-15.30463956,10.93520597,-18.99086000
-12.70859510,-17.63424894,-10.09212313
-16.36547961,13.54808752,10.56020631
13.06136267,-3.69895588,3.14897631
-0.10917965,-19.77383357,12.62601639
-13.51310090,-1.46369182,4.79508905
0.05012645,0.31439166,-0.58658292
-12.50406798,-11.72021420,14.53000954
11.94007755,17.46895090,-14.10472805
-13.46832617,-17.10314797,-11.11725239
-5.30370698,0.36718498,12.98795935
19.32223861,-16.38765500,13.35300908
-5.57170212,-1.74215090,-13.84773428
8.45906611,-15.58757974,5.99706951
-3.06434183,-16.74649721,19.73480580
-4.06291422,-18.35419875,12.23156199
16.71846478,-1.05165480,-18.02077416
6.01899896,-10.38353186,9.63479130
12.43182611,19.69456082,0.09868022
-8.10311035,3.57582433,14.89691920
1.35707611,9.43542149,14.43599767
-0.87785383,2.26482423,6.73732829
11.04998191,-0.34624320,3.00157997
-7.89616866,10.08379543,14.19458132
-13.25287508,-15.41475917,1.55458142
16.33173263,-7.21239063,16.05519535
19.29282553,-16.00208600,7.98417357
5.44453673,11.52034756,-0.92630278
-14.25333193,-3.28090122,16.74634022
14.51538919,-9.46902315,-19.27767565
12.63922655,2.15534420,-8.41361189
9.24075998,16.16668600,1.22182352
-19.54042393,-4.65772467,-10.32521424
8.43838621,1.26628222,-17.20142411
-3.02164583,18.00057202,-5.95678280
18.03713137,-3.09477729,-15.24865713
-8.19389896,8.47163655,-17.77604196
13.85640541,-11.03815706,17.70834566
-11.51664835,13.86269838,11.23168945
4.60215816,1.85263139,-6.73010336
8.60045858,11.52399492,-0.87474274
1.91685090,-1.82708295,-15.49102844
-0.12562631,12.61244596,8.19576737
6.96314131,-4.84740994,18.50279127
-18.55722385,9.18730931,6.64947214
12.10263178,-18.65191126,0.56016082
2.23937473,-2.63921741,3.87074540
0.76420168,-11.04934712,-9.75207900
-18.53352709,-7.91755721,-7.14440415
-15.08602343,-0.86407862,-16.59254555
9.05537296,-15.21481473,-16.45661483
-6.71125404,16.17556497,0.07816427
-3.38220685,17.59716042,-5.86939214
-7.65876559,12.84177316,-17.81563778
-11.87968953,-19.56871430,-19.77253617
-7.24460995,-17.35496263,6.32331236
-0.85735281,17.22984347,2.65584804
17.39458753,18.99969835,-0.26349113
2.75856205,-7.66388139,-1.59316392
-12.63195280,3.92898508,-16.56493836
10.52298014,-6.84876994,-16.22052377
-9.74068192,4.55406200,-16.86074285
-4.55875956,-5.13889601,-13.43772609
-5.20857396,-3.79042421,2.46230878
-2.52386442,1.69266437,14.52896355
-11.91916876,1.37062128,5.56327830
13.97968952,2.04821664,-18.80437382
18.19123411,11.35232430,12.33112078
19.93537236,-11.09110608,9.60410877
6.10171295,15.65308171,17.00118158
7.06112998,7.54750313,2.63673530
-8.84283585,-17.80286826,2.42924731
-17.06932832,14.57078779,-16.87067600
16.95022248,-12.18622520,-11.71778693
3.67840245,-12.80152221,-17.66908683
18.31408513,-9.22521282,14.62209005
-7.32833285,13.29614022,4.03559830
-13.82847023,6.01703725,-4.05490309
10.20797582,12.90748972,-5.29402536
-15.94582814,-6.76291439,-14.67735946
-11.53005814,8.67692999,-17.95950878
12.52709687,-16.89070033,4.77685511
9.73042728,18.27319469,-17.62788023
-1.19190016,-15.43211426,-16.05250725
15.36098836,2.00686826,9.61566183
-11.70288322,12.95569527,2.90439903
16.78167811,5.71114121,13.71094661
8.76060737,0.81093123,4.82034402
10.03594369,-7.85779954,-5.46871272
5.75299595,4.46490888,-16.45954285
14.28613967,11.96624766,18.94045981
1.49491618,10.15761385,19.10518607
-3.87237889,7.98863824,-12.62741524
0.26346690,4.84599676,-16.55715840
-2.69119948,-5.37513798,17.54792793
15.59949264,18.07140434,-17.70691445
10.23673448,9.46150075,2.18044630
0.36673079,-9.16154798,-16.56601352
-14.31173106,-4.17343678,3.12682463
-12.54758837,-18.73664743,16.30052621
-10.91222583,-9.59717526,0.13905910
4.74479837,8.94549508,1.65859707
3.30012436,-11.57091333,-9.99031395
-9.08501184,16.88266538,-8.18733755
7.39419868,12.15527499,10.77494979
9.71234994,-15.68793128,14.96632480
9.64670504,-16.16532718,18.63261938
-15.83660771,12.67770672,-13.56959326
8.01184422,-13.33660488,-10.98768421
5.83672993,13.69978641,-18.38149676
9.57840519,-19.73700717,-4.07206253
4.11215845,4.53627362,19.89563226
-19.58552489,12.45929988,1.49746062
14.81844251,7.92492405,19.15276008
19.41340371,9.66845262,-16.68521681
-2.15939205,9.35437739,-11.30556766
2.17750250,12.28593138,5.27388715
-5.95384614,-8.39015776,12.63460276
14.90357472,-1.83224148,19.56552065
-13.09013017,-6.17882445,-8.13453971
-9.81374203,-1.51447492,-8.38484006
-7.02224636,5.08701693,-12.75752243
19.96361725,-18.26908650,13.30573998
-12.90472439,17.62723274,19.09708078
-4.37454014,-1.24955254,-17.30427314
-6.69446152,15.31454994,3.66675750
18.78212880,5.83878999,-8.08391080
-4.14868084,16.85544671,11.59384574
-12.73173308,8.53070512,-3.48253162
9.99346920,-5.31772492,3.36221733
-5.63300071,0.97429107,4.50453251
-6.43185448,-6.05874184,-9.40999410
-14.95304979,2.40823511,-6.74903643
1.92084842,16.72462326,1.79837501
-17.46158220,5.49547557,-6.74625658
-18.24166878,-17.55024854,-13.76848586
-10.37056313,1.51048901,-15.52434135
-1.03897859,16.50881009,12.09738679
18.09835337,-12.51561743,-15.67955323
-19.05847597,-15.76342096,-2.34692623
1.32439552,-7.11964442,17.00342610
14.52073024,-11.06256943,-4.93874964
-19.92728523,16.59335415,2.02991614
1.96118428,-18.57838762,-16.78896210
-5.70710862,19.29896792,13.74246498
-6.05885435,-13.47461380,2.54603880
3.58587040,-14.96614009,5.84547940
16.18702380,-5.66055860,9.26194582
-1.27586829,-17.23271924,-8.08087942
-7.27671154,-16.31127337,-5.03598227
-11.23334113,6.62071043,-18.87936340
2.25129664,-9.08658651,7.27701628
-2.10288769,-0.90715850,-18.76146251
-18.02485092,2.23229965,14.29418393
-10.15963936,-9.28955903,-1.02986185
3.61641756,5.99350462,-11.18713442
4.89724240,0.55545784,1.35401045
7.59581373,-12.52562861,-6.44735809
-12.68655390,8.72864955,5.06435205
-13.98891220,9.69851734,-4.95458745
-7.63545154,4.40846354,13.74019133
-1.15553794,-5.12673906,11.59473106
-2.95556090,13.98904013,-5.75647557
-1.02094571,-0.67925415,16.34883105
-10.73301033,19.02459168,2.15813186
-14.73798391,-15.41072993,5.49274279
-17.76352208,1.63623171,-11.47964119
-0.83694813,11.75542247,2.37776420
11.17575877,11.57240168,-2.37753498
-8.67919898,19.57131129,-2.49330705
-14.29245306,-13.02620696,3.38495004
10.79747393,-10.40751265,-13.09139155
-8.89812150,-11.16068953,-18.58479793
4.07443795,10.93427253,-3.82752576
10.07610219,-0.08570740,-12.87262122
6.63382606,-4.74018314,14.28556140
13.76366170,17.18478441,-8.55936547
-13.05007362,15.63507543,-17.03521401
8.24823801,-0.69343912,-18.10678044
2.24925336,-6.99741590,5.15183702
-19.41850913,11.72774245,-17.34247202
-17.54564815,1.77979105,-6.38768545
-5.28530470,9.23225633,2.34998540
9.78804143,-13.42407219,19.86276011
-11.70969437,-2.13536911,-2.68262999
17.83568310,12.35983941,8.85470918
13.82527563,19.86899993,-13.56584159
-3.46559449,12.88070126,0.80957541
18.81407876,6.50243142,-14.34047483
-9.80701854,13.74207113,16.68172583
-11.80403872,11.72783920,-7.98631657
9.55765634,-14.35301083,17.02181669
9.16926366,-14.30192715,11.93723481
-16.86684445,15.07968564,-13.27649602
-11.07595465,12.21474614,7.24773502
17.29488730,2.42682665,12.04496270
18.97174591,-8.56486849,5.68812025
17.21622951,14.81919185,19.71256116
-19.17939976,-2.64096119,-9.75824406
-3.25616016,15.09005007,4.48842335
12.39444301,-2.35549939,-18.23657904
-8.55085860,-12.76872430,13.16622368
-1.62889236,13.65757313,8.36008473
-14.25314291,18.12978011,4.21847507
-17.05700538,-8.77646417,17.96406226
1.49835064,15.08360238,-11.77664921
-4.30761039,-2.45089414,18.34636701
12.72062957,-17.40530136,-10.94282220
-6.27409601,-19.19161001,1.02528402
17.03636128,-4.48509559,2.59117600
-15.12071735,13.06071332,-10.38881763
-0.80428029,11.98578730,4.94029217
16.24750140,-4.18035797,16.75845074
0.53419957,-9.14710399,-1.68354308
-16.54666346,-6.56132071,-3.04348773
12.25352276,0.29166801,6.59683748
9.61259846,13.55425588,13.83976486
5.57611752,-12.59474757,17.67094664
18.22738012,0.25409332,-5.85986107
13.78131663,-6.54278649,5.78252866
-17.37814980,16.47965985,-13.89283501
-3.47585516,-2.94617548,-11.30360527
15.32968611,7.53684424,-17.63795931
6.75799305,8.31864785,12.62148911
6.55909127,-12.29451357,-1.56496651
-0.47730655,0.88019747,-5.43225102
-9.16666124,2.95582259,-2.03719079
-19.89183425,-15.47164670,-13.44589527
-11.66316605,14.66744656,1.30634510
2.68634845,-0.69339751,19.33229580
-13.54903820,-5.68184031,15.39703684
-14.03051978,-13.33701437,-18.66651600
-13.22541616,-18.98584606,-0.30112135
10.18397083,-12.30129088,6.63877869
17.39059499,-2.03444961,14.60139269
-18.49715993,-8.43053547,19.19918453
4.96195447,-4.76602021,-16.97245930
-19.68083216,-15.25394285,-9.03849254
-10.63857364,1.80123041,-15.54165076
13.54075019,-6.14827444,-18.98807705
13.61649145,9.85406043,12.82880453
5.32000746,3.80286474,1.50548069
-1.50779498,11.17244201,-11.65833510
12.84375236,-8.36671585,16.59180214
-2.55495988,-15.79084758,13.09106109
-2.10140109,-7.35095025,4.22720062
7.09128259,18.68012280,-6.45157300
11.60896441,11.57769039,5.93601816
-15.63387331,10.41546105,18.74005411
13.08981728,13.11238198,2.95835596
-18.55831680,8.57236684,-8.72498560
8.13540269,-7.97121479,-17.02794588
-4.10417840,-11.47392985,11.92829499
13.74113584,0.96803946,13.51963428
6.55823327,9.54353191,11.50725461
-11.00305368,15.75550524,-3.62563042
-6.83976371,17.81588918,-7.33995872
-9.39057117,-6.45211254,-16.19852937
2.35517579,-8.05826988,9.77199389
10.46582385,18.42666285,0.81945523
-10.93863894,5.89877925,-15.17609008
14.00124756,-6.15212456,-18.64829101
-15.26397164,-13.83313969,16.94520121
-13.25168297,-3.39353325,-9.83837145
15.52693139,-7.25340318,5.04353200
-17.32119080,-5.68806043,-9.61827373
-13.34974485,4.77656622,-17.97208073
5.27828094,16.34116440,10.87527614
6.91938880,15.61729728,-5.94168093
12.16140813,10.27139640,0.71755338
3.39044297,-0.64747631,3.68419388
-4.78007792,-19.36870963,-1.20008172
3.27696946,-7.70074220,-17.14429334
-7.26073528,-9.50615741,11.73371865
18.23066015,19.15470049,-8.73052198
12.76624298,4.52485307,3.43629431
-6.52717115,-18.26997832,10.04819852
14.53025302,16.33160591,2.69725094
0.59691298,5.11962783,8.63949497
3.76308552,-7.24368411,-10.75303374
18.45543165,-5.83868972,-5.74110205
-2.03455011,-5.25050932,-15.19982008
12.31975630,-9.21755213,-7.32747703
-15.79231221,-18.55992850,14.29946531
8.11114773,19.45263838,-0.61130844
13.99351127,16.82918690,9.31604582
-16.82242554,19.02361166,17.45556890
-2.62092617,-0.40225671,5.04635660
-10.06796196,11.05088595,-14.68214602
18.75815964,-4.42188859,9.46885217
4.07054439,6.16682464,12.98888435
-18.39618620,7.68003962,2.64574974
10.98985255,-19.14874743,-10.37023070
-0.28799202,17.48285081,6.42636419
7.07612211,-3.56385754,5.67801024
14.97177728,-19.58464236,1.69794140
-2.58604884,-6.01371731,-11.73777225
-10.24795692,-4.90058970,14.89120106
-17.21643416,5.85761119,-8.27502321
14.26670311,19.59777039,-15.36206766
-9.38992073,-0.47611421,-3.88654682
-13.23162185,-17.29725475,15.20132470
-4.83508200,-3.59453173,19.90180840
6.24214741,11.63337780,-11.24484437
-7.88317867,-11.65044024,-15.45928671
-5.92863204,-17.74235155,14.87921489
11.05646319,-1.55589741,-10.10246030
-19.86967805,-12.04423887,4.94345318
2.19467961,-16.86764008,7.02911481
0.93180099,-7.89168579,16.93386693
-14.72588600,-6.65839312,8.36638111
-14.30861363,10.92398358,18.16942026
-10.53908836,-4.97502955,1.95660268
-9.99385080,-9.68354674,18.91692519
7.98816509,5.30155582,-5.31463466
16.80453623,-19.03746350,15.93318640
18.00425053,-13.43995803,9.47426494
9.54707965,-6.31507962,-10.00693019
17.93570122,8.03791647,16.27664721
18.01063036,7.46842711,-19.49771386
-18.46186009,-18.12873923,10.57377425
13.76541671,11.36500646,-1.34167038
12.82632384,19.65509828,-11.61297449
7.94121427,0.70473938,-18.62206013
-16.35813348,14.34042522,4.28959910
0.33212869,-11.47649244,7.72316379
-13.69851461,-0.76788633,-9.47134004
11.77269542,14.33260196,3.74564453
-4.74263914,-16.91239226,14.91137780
-18.63551681,14.18706800,-1.82543203
3.80153368,18.23667896,-19.90608132
18.59925371,6.88800997,9.07737866
19.82708606,-1.71170062,18.88317533
14.17091623,-0.60551198,-9.10432633
-10.04513917,-11.62209048,14.07884886
-19.81067479,18.68229687,-4.97041817
14.43444092,7.82532949,-9.63007137
-17.15431658,9.43462042,-17.35250220
-11.54550096,-16.00418228,-18.38534402
-17.46839393,-7.66222759,6.90442654
18.86826007,-17.20490591,16.67649911
-13.53240339,13.58722503,10.15030141
12.92625094,-16.57751525,-6.69528781
17.00621007,-5.37437804,-14.31586324
17.44418273,14.21105447,15.05674661
14.58814883,-17.05345599,0.98076627
-12.07766656,-17.72514323,-7.27998607
18.51651055,6.87857986,17.27226234
13.08773235,-15.81694019,-19.54732168
17.22668634,0.30916399,1.30821195
16.60385020,-5.95868606,-7.07562751
-8.69788312,-6.37550960,8.62732264
2.25331640,0.17642879,-7.93934383
-2.47570434,1.06076477,-2.61147797
2.07473742,14.96427201,13.96701636
-5.63323457,-16.11447596,18.98148336
-14.14864928,-17.84452570,10.46816740
15.69885968,7.20381218,-11.99522808
10.99112649,-8.89299245,11.20892177
-7.99466154,18.50270642,-8.19466153
16.01307827,-0.59332875,6.19017083
-5.33380823,-11.85475142,-8.88663221
-3.35503785,19.74642685,-10.57304398
-6.48248512,12.61323538,-0.08083905
-10.99188113,10.04344911,-18.86057271
11.10343407,-3.56197294,-3.44068929
0.22117784,-8.93351882,11.42165689
17.19080412,7.40498872,7.22689416
-4.53246941,15.93165151,6.09689136
15.08864380,-18.01826289,6.55587809
3.53538915,-14.16041250,-7.59311197
10.05473247,5.96960557,-7.33210985
1.79655754,11.75568147,-0.84350778
18.63841313,-2.41693003,13.55023367
19.24391973,-0.43608783,-9.95680575
-4.49455633,-11.16608112,-18.56013691
-2.75849048,13.29942535,8.09519773
1.62229006,4.59044529,-10.83084607
0.77528304,-5.34162153,-4.61046488
1.64776303,4.15636884,12.66715968
-3.26126214,19.51926685,1.96002242
5.78780318,-8.23286650,-7.66572644
-12.98754997,15.96867453,9.66664576
-10.71346893,14.96936778,10.12790831
-4.41441620,0.30166911,5.15873401
-18.33084642,-19.81115773,17.13120063
-17.26755180,-2.89262511,15.61443284
-7.20660093,5.99237667,5.15342291
6.35922557,-3.65091957,-8.32804785
-4.07524094,10.14631428,-4.96163150
-18.01804948,-12.97375508,-11.07811282
-14.02584395,3.36042186,-10.29483876
6.20195148,19.31110658,-14.98902583
9.88900585,-17.32964006,5.39371290
-18.99890222,-12.22336649,3.98523976
-2.92815218,5.05271173,9.51829160
