483.61427910,865.97547655
115.79362715,293.46512234
428.07085895,142.30062084
163.06422746,670.42618893
437.43639400,230.52062992
387.40116684,492.84576484
253.71515015,270.32325694
443.49837750,771.24392142
948.98424004,578.41259814
589.58689684,158.34883886
762.91747211,983.24766255
94.13661633,856.22141008
377.85370176,40.31473793
84.53850510,786.81520025
827.72961806,711.43192650
244.05335998,606.96682240
929.37185419,761.24531937
728.17981769,730.61154873
95.38609295,767.61093067
565.74241858,357.64231590
359.72181693,301.64727914
794.19483276,564.22157379
497.97257178,581.44892806
298.46049880,353.63813294
418.25840235,660.86577115
705.33151102,272.57361383
738.56248546,239.49796522
585.63259435,693.40156651
398.15525612,796.58473103
413.55118368,540.46726175
412.79757082,808.91772421
407.76622406,186.25043427
897.71040433,885.39587152
620.04668990,421.96813249
791.82054296,853.59596221
787.74788431,681.35238089
728.29126265,911.29411178
482.22845122,335.56641138
888.58929253,817.37119404
876.43468350,61.24436615
460.94972074,170.89917922
255.30546607,562.54362990
607.05324677,934.67953680
763.46041007,307.77910786
199.30741248,328.59545090
612.68493626,211.63127275
83.14500644,448.59634616
227.55596095,713.86927027
902.04158215,777.20652207
341.87197663,200.43360049
642.03192675,990.23654551
569.09862377,412.06248950
207.51027280,902.26627181
407.43378896,325.49226821
365.07413911,372.23332716
417.02809063,895.99072586
752.03189640,387.87841616
148.13076999,754.21054757
50.44605687,831.25363786
621.82991046,176.42681404
412.02065466,433.22712377
783.47262133,105.41154026
338.04922031,422.73349602
410.57334274,700.44439413
406.82499409,842.19703318
220.39862918,561.17398211
279.89714906,145.64292877
450.80169156,592.71129316
877.72435880,475.27330482
385.62052465,134.91375776
514.92868968,443.72352438
683.91246411,412.91239192
533.52002004,377.65420744
683.98262440,761.08250157
202.54302081,149.77806101
940.37762134,771.17881776
657.70153349,922.50968574
685.21092079,168.25478216
495.84998806,361.52908540
569.93083209,623.07001220
472.63189434,887.75668071
274.74769380,710.27649312
281.84246656,315.35833679
722.40649903,431.85984435
280.75050575,163.74535963
726.06544644,695.20846941
985.11920729,225.96845456
101.15902851,943.72912820
472.33475701,85.56407562
867.29923873,459.11630678
385.12110867,386.90435792
484.21626190,209.05766932
498.75709102,834.29902417
496.21302414,87.23854925
751.88902900,439.44620574
603.79426099,818.98883962
172.72011145,174.17311360
868.98512096,594.11322285
894.74175393,386.98858291
10.42487584,529.09142878
327.94213104,416.78556322
542.38606316,762.76122840
854.32882251,579.11102302
828.09108221,281.12824372
643.56086899,978.22241555
181.28700117,682.29631348
608.12567874,540.80690916
815.53163166,438.27668286
589.20004102,307.05628934
107.85818545,586.84123383
817.42112699,356.18265001
478.50863774,495.69662789
268.30327567,300.75296135
198.97450989,276.99579832
636.65668689,603.44391074
405.13096069,945.61544992
594.14350621,100.37605750
647.73768740,764.04255805
528.31955462,680.94807744
340.86883958,400.63362555
487.69283310,402.14336478
126.60438283,108.64264689
348.44573162,199.69674920
279.12027059,981.81947008
388.05765837,844.74606799
504.64658280,129.10156014
477.90038665,890.54243007
475.54827816,566.83144282
53.80059932,929.52124818
842.72214881,738.69567666
828.95973002,99.18014715
574.00019393,90.37900508
806.52799957,840.06048333
606.60741665,620.52681872
841.19576248,607.71801775
577.82603004,861.44478197
832.36675134,775.54345791
437.11456999,478.83736722
465.96320087,773.79626074
842.22568247,604.49792608
660.99351688,533.82789239
180.93335006,734.10156102
21.28458206,932.25849024
463.89351581,915.33501756
451.81815923,513.53969324
993.62538355,334.73368175
501.91123831,85.80054456
391.67877107,200.03757013
490.87518414,880.72562909
323.15957582,118.44408098
776.18839803,599.01335909
144.04020154,363.68616605
804.64275202,184.05692935
463.30512884,931.24926345
964.29716004,635.26202728
309.41060798,210.67879195
989.13456143,816.13471574
530.93556947,217.74714450
278.36702149,418.02557984
672.99858921,160.66784912
393.33242803,426.63200162
228.05895437,354.18560708
369.69775984,244.21529756
177.10612260,707.64086578
793.66478873,617.73278293
920.97775738,243.19696637
163.20992941,611.32263374
208.48126289,914.44861151
587.63836310,480.02481074
65.23063465,160.22127455
93.79090411,1009.74416047
867.84615358,1009.90990706
645.92569260,98.35522950
938.15718002,151.19873234
929.81033963,883.78191519
340.81999373,85.06767016
966.55924733,811.65282500
129.92790318,531.40526377
574.82969385,60.95275187
363.35362348,414.28565246
493.06260173,1003.13370093
751.55548472,647.16988728
731.66461786,919.25576478
737.89069015,205.38646067
451.15887991,55.07671335
620.83766033,699.66110317
554.55179381,681.53563689
31.35632758,389.72955926
519.45933604,319.27850700
388.58714028,1022.55977032
406.78546641,797.14790291
451.60031203,120.30446656
272.81490983,272.95553656
231.92883916,599.74943358
726.63285649,308.58477441
523.86835835,557.43646462
460.25319761,838.61566329
992.60813536,773.84999164
983.45402653,555.65694236
297.55774303,674.99964797
41.47689233,485.81750997
750.10536287,425.15177051
747.77204351,319.11307501
762.83405061,476.67810981
785.01317590,388.07014739
836.43059184,132.53515872
818.99518101,268.08916944
771.30383333,64.52422143
7.70500431,988.84062825
756.56186234,316.87415938
484.17602229,773.07389713
530.38665533,752.02854422
618.59017366,186.07049651
682.51124855,475.80793194
694.16002060,147.47217086
462.19101616,800.17889216
418.72631422,1008.09770695
477.82529606,725.08500943
638.75197544,951.47325956
552.99764411,72.23437835
733.32564127,896.56104580
676.07949497,106.39758306
801.64884261,827.67067488
836.09603578,750.49278107
262.48547634,293.48766734
300.83863055,714.80069544
651.26382501,982.61492373
700.60942130,106.55294602
334.66561039,118.25617635
805.36427880,194.32137950
233.84227814,540.42557282
961.63894370,709.95687411
774.58583020,544.96390247
527.20158840,736.17965716
351.12874391,284.07243119
634.04495318,515.72757112
808.08312444,466.17923638
128.36434982,113.99505480
284.58307107,529.76219645
506.36137795,783.04659084
789.86329762,478.90591710
545.54937359,987.72941960
303.04096213,413.22483189
712.25734046,67.64357568
356.16376034,451.47454050
506.02823769,165.50797021
650.29905566,433.54331736
212.33647356,493.20816314
849.71101424,76.46990524
261.06352923,981.54131577
286.49118858,259.21355227
415.18744021,889.32396584
334.32371832,511.65661300
772.01224896,887.07163737
716.37773072,652.23914235
60.95488671,619.93730782
414.73139813,147.65440437
685.80055520,522.23190758
568.75237694,261.81521393
483.94556215,811.37198221
948.72561506,110.10185524
771.06612440,439.32248066
828.41129097,138.04055155
916.98967085,643.78290540
55.35296460,349.43295103
716.31478430,612.01897057
549.74321411,438.62525737
585.57704561,963.03668425
236.49733262,452.63537488
483.67981407,796.10251396
894.74159728,817.31276665
413.88020497,933.23953210
917.36182593,361.09694383
495.25447314,613.52807900
585.69177976,711.16296154
497.07712055,880.47987375
509.18822525,646.62925702
807.12780806,882.77175742
403.39344478,910.28564833
936.04170595,594.85798634
268.01822111,534.32435226
487.25241813,305.59417175
423.97268613,181.81508226
108.52919883,832.89582744
200.91683984,862.74204940
1016.75331421,284.06202191
267.64507765,438.49707858
724.58299328,620.30800868
706.06722223,269.29480830
433.46480129,720.08922853
801.18351045,54.47461366
995.51360058,562.29496772
266.70472148,196.78992864
319.39016992,700.93655142
125.58855898,367.06701055
507.73749633,638.49534734
849.26656810,518.95304369
830.89008288,226.24151522
489.83229225,816.85091897
806.62194052,865.66909587
304.64840313,900.54802471
6.92766730,275.68102087
269.90834318,894.11957821
498.66803470,771.49087089
205.21032322,177.87306832
452.71185075,225.40963870
971.80143507,472.95821622
692.55980973,566.04508749
186.69007623,381.34238951
562.53862302,204.40062438
713.25781951,596.06288940
656.88271294,114.84969843
492.97925924,543.56743627
296.41432154,449.59889471
522.71462688,605.71400911
542.16718551,669.26410961
561.31998016,752.90261900
453.10394814,920.50894188
57.44762423,809.67595726
584.24217196,993.13108692
998.69427899,798.46881246
244.42081596,496.66933528
441.75720011,628.87000408
712.88145161,456.93089848
305.22098788,451.85415183
56.64989486,928.36437466
726.06216827,690.67829485
558.75472682,754.88809957
756.47957375,350.55378767
91.98615883,660.21470661
732.86084997,923.38057563
458.49636004,705.48913334
584.23723184,666.33221048
83.19920361,791.32343636
209.22957037,331.63981910
752.43460770,986.75772408
664.93485954,320.19787808
408.92771767,255.31908296
86.26840395,521.15276332
97.96935573,361.56338038
852.21326146,55.93572611
929.26476153,613.05017787
497.68014120,318.56836216
941.80604321,796.21853380
558.47554246,116.96936298
785.63912611,276.37219543
1006.65145701,98.73699033
869.53266176,836.50454579
539.37962852,456.39574504
1009.91318870,235.71474997
22.22487487,520.25804444
83.45576185,556.99436140
816.52917608,538.32319618
738.75082995,987.38726944
304.31364867,727.20070038
636.21277245,759.63836317
339.40271086,745.29178691
671.74915333,189.07596251
203.78073458,604.02683150
815.90801512,259.95588421
650.27877427,668.53750256
677.19370080,707.32006393
667.69486084,245.50387284
999.32695103,76.59025359
495.98091451,280.77573922
419.88159208,795.53167248
671.15185407,362.22127009
725.66578368,49.36786882
179.93564824,629.85468933
669.05004838,211.93546276
653.01410737,184.43374729
893.99144687,850.22150011
551.84525197,780.96244235
53.74122133,880.24166595
1015.47835076,634.17003766
304.32925405,375.98618668
197.53674129,152.71575910
629.13223904,451.97220692
634.20074440,173.82234425
548.75426689,205.53380139
583.23271426,794.02941458
367.43780412,55.56392963
583.28354237,170.64925384
454.92017190,642.88914981
545.80541734,634.48171156
639.52381890,856.33390721
771.76342509,946.80115334
482.04129365,880.26649625
462.79926095,85.81562926
616.69459387,797.31532445
63.51435125,238.19123593
260.98945652,927.92583230
386.40963573,548.81769666
647.89295950,261.82467911
165.53312661,688.36576282
764.38558663,165.37501901
907.00047840,59.15189280
659.50517042,565.89001820
632.88261173,251.92637473
33.76590915,507.65449092
382.26115487,497.27163730
712.56357030,927.80023038
704.94074013,320.29939864
351.28847535,457.50028025
188.86432644,83.57047007
591.36838843,822.46431890
690.67578198,670.69582910
385.88652826,446.23057601
615.84665615,538.59732252
539.01625744,747.99165756
20.57068543,300.52311958
68.49228176,704.19672185
578.28888001,636.18805563
524.76372931,706.74394092
660.53102966,783.36768185
655.34074866,702.99359897
293.74487859,124.51870777
545.71969364,419.75379259
748.18798530,339.77624957
241.96618844,352.18587494
714.74612925,755.31534341
947.88819775,744.37285854
597.40214221,424.95593206
353.47566086,827.81814258
552.57287602,635.55069512
336.78530133,122.79324561
496.47891477,99.35250043
369.42858448,913.85782459
270.13647321,817.34265466
889.92595719,654.66484012
621.33883648,452.16115789
490.64020886,260.19439526
625.67685360,589.96105533
653.46510322,929.68370285
516.79207431,341.61204935
473.24007038,406.29392969
821.96721630,507.69887914
484.90109288,748.98089878
344.93317440,701.97551251
242.45527635,93.96265394
708.62685126,223.39653161
1013.05387632,573.08893077
1000.06060706,217.19472577
549.54452964,794.94685530
575.85873199,703.49453589
461.46442796,226.53916620
908.35543351,426.01844329
671.61738128,954.72914541
581.41890101,318.15900849
956.35053553,1010.70785579
418.22558814,299.41604200
817.75883660,940.71893912
672.08878103,394.35614304
537.46275197,579.79407861
651.62229329,412.06108122
652.72153643,603.46015460
647.61579786,777.02899280
719.44258404,726.86246975
384.67145612,80.57543546
277.93369342,519.46255543
1006.74452247,265.33112814
621.06748798,716.21807200
638.20553290,576.00597336
407.93332415,819.34637854
305.01797747,425.34205507
724.54905225,899.37369503
352.68969821,514.47164112
759.04071296,674.48575125
630.87487812,165.85259102
532.15325086,366.43182033
131.59765372,291.22100017
653.74643584,866.41133623
391.28658726,457.39817519
288.85765414,829.45964918
301.88689877,932.72116746
493.57575689,373.74978379
708.96600306,136.80863721
560.44864010,637.95964248
952.40916016,749.09429150
598.05045878,531.41940446
333.26669211,824.00708135
931.37976034,94.87798700
158.97655212,689.27452365
332.25218940,289.98021453
330.80047236,410.57625800
89.34796234,454.78328015
862.02402391,583.91750235
386.61192947,650.79359360
313.30887375,999.16949711
583.75936331,737.62649207
675.09365924,191.23371871
206.59537494,581.96883809
101.00256510,911.45832447
425.74089108,755.70804154
406.99413697,149.73991989
857.01656739,867.23736771
527.29972785,1023.33508707
611.76083562,144.32906294
481.45550134,893.39829561
682.96210695,329.63333852
894.42453586,509.15985537
950.33489883,745.97194203
450.92474202,361.03102324
693.91951652,745.99305881
335.79319778,130.86683671
945.08190436,793.54984944
775.02857169,732.09322015
412.09097589,362.39780513
679.18992747,400.71216501
480.08722457,604.19032370
831.48199849,304.88557721
386.90454986,944.81883032
639.57522590,915.49425497
1011.13364365,529.60372793
548.11406918,633.18755953
177.79386858,744.34955405
178.44107833,904.52482711
581.29552106,963.83721022
584.69937897,268.52965153
899.59536146,530.44819352
205.31032992,617.49092890
401.11455107,903.15178283
692.85228882,87.97473329
570.17901684,764.03338690
460.68301209,926.26046673
105.03198728,600.97378479
624.91681402,429.68975160
812.35304820,266.66326620
833.30366909,248.92867781
487.47567946,278.00186914
432.78661096,521.97436167
772.56312499,792.22150537
759.35501805,78.50119416
647.93567033,468.79831526
492.85277591,878.05563693
301.13606179,187.08750336
634.65769029,838.34820655
713.40065039,757.57902316
865.19301643,996.10279136
880.68210817,346.47800411
282.90410983,449.98281225
634.52108191,297.84028863
909.85839478,867.27766349
262.72727275,842.68230418
511.76146994,603.13583139
532.17524320,315.38985612
588.04066598,928.64123347
485.84850197,304.24344119
761.00327282,427.63536325
609.80983809,603.18473665
348.74151688,872.15773604
51.72643985,720.88409244
894.57338963,797.06111350
786.13375669,600.15894319
420.30955706,753.51827055
964.62368547,919.19209924
684.29786943,837.34170679
791.96071029,295.78873635
340.83885270,504.21909153
149.27470689,843.99836745
173.02520518,951.69608743
852.83670212,423.35623831
288.06696989,885.52646105
103.38253530,317.57517227
74.58441861,820.94093266
625.52541559,428.49435341
79.69616618,235.55320560
240.07419043,477.80918265
620.89524267,547.20519137
495.44267047,604.67974722
548.11424464,238.48542796
430.58006195,775.02826176
485.56468851,713.88174769
714.65981057,953.30319235
503.55148169,840.83294653
11.06091307,363.13985807
335.68409008,854.63938995
160.43963566,989.30380214
52.29893054,258.53823546
69.08007150,859.54469156
785.59517865,347.86487234
597.78953724,297.88719755
184.89998433,716.56579794
27.46469330,933.17110393
772.27683843,807.02932107
147.25119702,518.67104286
524.22097887,638.86868334
398.70780203,349.55683538
454.61436627,633.39793361
894.60229007,997.32634473
824.51038182,673.30250086
100.93725601,566.86399852
488.64002780,615.62636838
682.43479799,139.70212854
369.67780786,153.62526676
195.21271478,735.71885910
94.95850459,201.23421677
500.55342601,239.22448077
358.64377228,697.31912563
395.70411671,573.73595123
834.77756897,512.68794335
26.51314625,611.33017284
751.64929754,841.06051868
501.92519530,143.36440307
682.98780726,282.26563328
223.59478448,83.12282626
710.91415580,534.88172368
214.93183418,425.90417427
765.78985208,330.70298436
257.20500682,318.30678901
214.84657352,270.08227411
789.91781150,467.25240153
692.37276322,243.74192859
412.51349649,105.52266585
224.34992372,873.01670264
579.18657570,339.70791639
941.09585158,668.17158018
70.81379985,638.36872424
767.59692304,543.44857986
339.63224057,89.13192366
302.48714450,102.75468076
179.56914745,801.25316373
592.58150896,585.12879207
414.24333683,92.01064193
649.74266968,966.43252647
515.74425841,403.67680234
406.93773819,711.34551979
961.88108957,625.95825080
228.61439913,539.39500192
922.64209950,319.06861535
262.35593327,379.97867927
385.06832121,561.47681930
532.77640339,794.87317126
173.01808235,497.11754340
778.47953568,151.83055615
509.19448884,747.61279732
221.96437851,142.08329201
515.05958152,786.26493232
520.76182690,222.72315528
253.25371473,298.84032073
482.75718273,488.48480592
188.62257843,300.10901522
787.16774783,806.27971373
653.88850029,248.84579348
372.64960994,951.71413177
207.04657971,692.46231735
275.34948891,301.70938710
928.95720487,885.90484639
401.12408566,470.16463569
699.82580416,839.96917032
769.72526299,104.07652378
88.42216713,281.70207560
297.23655363,873.69780691
116.65255722,683.76563932
252.36172411,557.55745784
726.79373168,189.82068416
677.07908481,726.58370555
840.54655974,949.83584669
812.01045988,310.20473119
521.42746909,759.19227260
927.56493373,153.87740725
891.82372885,924.20856623
288.99226943,504.29024458
406.01653424,92.71321406
502.02799205,531.58118119
385.25176225,114.60575223
520.21035402,937.35521561
310.57883525,335.42788467
663.29385766,546.00641346
945.21626557,591.00937910
360.20955346,268.40068129
613.74646862,906.93668839
661.62768195,179.91441953
972.18002064,381.67963864
288.88316669,255.43032208
814.07241133,361.51815520
506.02275729,454.09669746
627.17329837,386.26992595
97.28207268,775.83438566
608.61592209,568.99342147
340.07655212,136.60101642
785.30131956,810.11785839
666.16803549,357.93843249
451.15405710,836.49372222
736.71925167,295.69009981
209.97331655,633.73446024
733.06300641,495.21891521
587.01779202,920.22567774
813.12987509,756.65344310
414.52006377,910.84701964
294.12036723,255.85056200
175.13810704,572.57386687
729.67436824,436.04745891
647.31848491,354.64553015
967.30931934,512.28430189
531.31710345,452.43298170
351.61577010,410.14616033
118.50203961,643.84139638
502.88775780,385.03142915
170.54867115,425.44115651
281.10914268,711.09748274
448.36760575,630.19682555
854.93319652,967.19612639
286.19384358,292.17967717
312.85950731,492.22043604
441.08627249,658.23041280
983.35604231,507.78569045
380.11317255,538.55923144
377.07652388,1018.44025662
854.84941928,135.20316862
247.08751389,214.28997337
826.26601660,574.52359851
400.75009387,143.39243559
660.97828584,730.21759156
216.47459857,332.39544073
675.60879889,756.21764087
355.13502451,152.34240858
483.89659960,292.60520917
206.25874109,568.13831719
564.11028232,777.87463917
679.66753954,342.81367005
882.27080335,475.82720135
867.99407698,715.92282671
200.90597583,907.00693038
414.92786842,456.54760414
926.45750735,550.38461668
270.82222551,642.39933520
292.10834152,808.10693198
570.22850833,386.03724509
170.04241061,203.94988370
91.61741311,441.92188811
462.33853490,591.62338826
438.23885498,208.10946253
769.72045755,827.36503389
631.90863587,204.77204379
722.17848393,578.03051896
807.35851359,466.19948196
921.74907643,317.47605027
320.59129312,938.25264655
130.67115424,467.49279489
736.80580730,141.19482657
361.95676933,80.59454760
206.73787605,671.03395244
99.34181581,660.26874125
595.11142320,400.34491485
18.91069187,733.91877235
992.43688076,412.80872972
162.68260082,720.22122394
352.01803086,288.11432575
166.31625880,883.99787268
338.12598295,620.73456445
501.63022619,267.45589275
381.69285596,902.39569642
425.25010741,757.68615398
103.95270946,310.95934702
521.45994122,95.63790057
885.50754846,543.94922972
762.74705259,227.89934477
795.97887272,296.47994740
622.60629314,495.47833056
703.31402345,268.34571619
371.85280771,973.93271749
694.80850826,168.42148233
740.87035006,625.82633079
910.34137716,699.53940223
291.48442101,906.79895819
848.26680350,302.76456939
838.44589959,918.79296747
1022.75397699,634.68871669
683.57857711,183.71303792
49.93724966,469.56271742
697.71215134,442.78149959
828.36050506,810.60019701
839.77039272,238.48649840
981.72013983,430.15148353
76.86347136,293.76332234
540.35193234,919.42311914
445.28851315,486.52284740
237.36805240,486.36481319
119.24984603,297.37098922
157.42553164,963.73167980
838.42030655,468.19908505
972.35982778,213.99813431
355.51259908,572.60654371
608.61264148,1008.16127415
823.91472677,919.09658927
776.30406595,759.46036583
706.64435763,746.33794964
260.01600931,1022.59578321
63.03084059,965.62101033
621.09035159,993.49218708
675.50391513,235.54444629
528.42370903,142.64119102
177.37379767,247.27255353
188.44311971,746.42345795
539.00724051,728.65369335
857.15415119,745.60132631
546.51688698,347.87835219
658.13093457,497.25947353
840.62290161,562.69635522
390.33761425,779.51001667
720.99926157,312.45756034
714.64898964,225.48689359
411.37649780,779.11801654
710.76737341,672.40503748
122.82164786,578.77223883
854.02171437,754.07605033
542.17286872,212.59056338
299.55576996,835.33163300
921.01056542,889.86582764
791.09639102,188.31295367
451.64177476,589.24378026
830.72842955,744.16971884
430.11525200,808.43674353
836.42144116,641.23130429
322.58765684,637.15501693
294.78917204,888.46301125
591.19550731,464.09677901
421.84219623,62.13020741
737.58254715,1015.89651643
209.12446678,821.16199137
617.14600828,167.41492440
930.53311473,608.63079341
248.83016964,893.20965345
564.68106189,270.26466357
645.33629686,894.74944016
625.79564984,848.62786489
613.31316112,281.78705744
399.49108992,354.70360172
373.58877912,405.68527944
958.04732692,427.65825522
989.90814652,788.00263645
511.83557453,406.37181877
304.13141680,439.95606402
671.03283902,451.14516736
438.06608696,336.33510129
840.72895835,970.37396189
313.31541068,320.35647459
554.09457475,463.81931861
481.67378381,399.39784378
553.76673045,472.96681372
252.12374265,630.09567842
558.09619159,338.57921382
386.48457523,52.28014776
400.08921419,711.59869784
37.79505808,411.75289362
391.96420860,689.25857217
456.72577038,483.43724223
306.70279988,603.72665961
682.19258275,83.89964877
743.59702544,862.52897710
375.05391534,569.79171149
643.94820291,171.96929131
133.14302891,931.98523407
656.70668435,974.47536599
488.29760712,549.36512245
680.89374517,408.17873564
546.33260123,606.69064204
763.99655541,504.23408875
813.87233598,927.50979079
917.46943417,414.94637311
513.90108467,643.50532934
875.22429286,743.09928222
698.01110830,545.52096441
651.75591587,748.85155140
750.79740052,908.99294214
607.13346155,722.27194444
919.29056998,182.50736898
264.96977185,705.08113863
955.35160692,167.35771309
127.78118747,622.70242492
486.06915145,429.02396380
545.37717097,923.64120277
530.36101730,850.12587456
749.03407976,437.54204099
846.01029446,475.81291214
917.98680693,553.09920910
194.85934651,452.72138307
651.24313922,179.45616728
830.48086407,379.08764201
468.96967178,74.20580016
539.51189002,671.99937358
275.68070977,276.33717582
593.84696268,552.88010374
88.27043079,865.78185388
391.30833623,280.76417577
388.48873297,225.15827916
139.50267555,898.69618033
546.56891192,580.34749933
43.79033537,538.82255998
112.85264513,841.88806187
394.31261256,808.50892445
111.54367015,776.92639026
820.77633232,87.51352702
482.19145344,886.84375134
971.94404749,227.56402849
957.21539571,754.02188027
921.50019842,389.72889873
169.74068479,595.33796402
403.85354076,402.34958121
1002.22321319,56.54331715
444.05586581,440.38088898
312.92576891,257.28531280
647.60385197,119.52038581
481.00811391,217.13406300
688.77060826,160.45078132
563.27349039,705.15446122
727.03736767,183.19427185
76.20362433,553.86714415
857.32792267,415.86639858
274.43246795,489.56355261
75.97783787,260.75728793
720.15092953,860.69132795
190.12857345,388.48720705
454.60915286,874.22454975
148.33207053,235.17350272
459.73444354,356.67220019
720.59696997,685.55256123
644.45091271,964.26155661
325.16338115,844.50464698
560.32574637,538.46849132
377.60937119,344.17318480
715.67292475,563.13006157
543.28699726,937.76894347
563.01275389,383.34715215
528.23206037,931.52675149
734.19718486,629.73218878
687.95497789,54.24995130
252.30474985,516.96044597
716.48777253,887.91328404
915.74843882,977.93266722
837.83226962,294.39166919
452.82178128,702.37463869
836.56914298,885.51914798
395.86096282,97.19124904
257.00743256,815.88651556
452.01983522,285.02923230
1004.81857623,534.68734878
442.93887549,55.69783507
385.98571416,57.21076384
487.21363817,553.88166101
260.01648964,504.76539325
174.14434785,612.21094258
311.28884507,182.86444850
274.30411449,607.82080584
532.54393341,599.10497425
681.38275491,622.55874011
709.67581086,546.79247406
105.16075718,112.27827210
493.81442518,550.51884501
650.57645495,921.18193241
156.00929457,926.56422992
319.28503942,473.12616093
752.18982937,142.57066935
737.00110744,956.62740049
622.13106395,714.80109173
706.28155979,936.14097424
302.31836157,1002.32908069
583.88209990,664.95604652
431.30210300,596.63427966
625.00991016,632.19192150
516.33486183,372.61050556
305.22863324,1017.06291681
669.05957979,517.21922541
439.71595496,875.72833947
468.53952632,474.07924762
267.53001465,916.92369463
256.06131055,210.74802477
443.00143988,608.90751031
747.19794412,183.94826152
363.57420528,618.23668640
928.82953476,212.99727434
602.42508301,579.05301785
523.85220144,287.15055791
718.89538439,421.33699817
299.54728783,824.96079875
448.16301414,864.76595192
711.41859037,274.78002043
336.83944068,571.38067435
122.84060881,549.04156071
109.21596188,203.76967552
237.17593291,198.20986888
196.93289066,969.46727994
493.42902526,990.51589609
857.94470645,527.28249873
873.25033052,792.52136693
438.39328357,554.67929591
187.94839153,157.10379516
497.34072611,800.54456829
633.93221193,308.38901970
452.58630617,332.62660702
265.04487949,233.95932848
739.98751243,581.40376987
465.33300149,510.06364829
657.68372050,850.98479467
876.48228833,714.88879280
148.70521167,324.16353258
724.83415218,419.81015198
571.72178449,416.18877158
841.02613262,543.15386473
490.68594235,266.67449980
256.80260648,408.87929847
697.68100325,940.55187184
777.91373868,79.31659830
5.07972865,624.87587266
202.76607190,943.29084371
386.91691447,646.68777713
810.86587918,986.41811741
213.10990120,252.75860608
684.78894893,225.68074066
212.15767516,480.60238583
529.18472984,89.86723343
340.48032266,111.40972248
884.94552828,627.23224818
282.73555726,685.13432167
397.70570331,964.17248453
539.53430312,640.60814704
242.94993914,75.84043202
232.13302835,572.53678933
818.65829763,666.94033239
640.38008614,737.55377965
259.94232077,1014.32432664
241.81217641,285.12186256
887.24029883,326.24370000
438.61577029,881.87539870
216.21465899,381.16787804
673.11851901,776.72339760
741.26950955,124.68750886
282.90041954,70.61352278
877.52533518,234.92092351
706.53194111,984.79869500
246.12527101,109.00294025
94.60899442,305.37720785
746.18366903,111.55942617
557.14349454,1010.23134980
202.06298866,682.23376765
621.36339416,388.05367986
570.18509245,265.78242778
759.46537582,687.53733185
190.86310083,300.25624220
497.35020031,682.93337532
525.00174392,334.93218187
313.54678915,240.96096672
53.26153240,333.67714040
51.24217961,268.85908753
717.99307030,165.28595177
412.04025723,862.84096242
586.75986384,805.15323915
515.58382405,785.92133403
608.02130316,702.28594091
338.93163473,743.00320532
499.95783242,66.50664852
731.21964641,177.92786062
426.98988466,534.20502898
200.65362756,712.33835347
203.53298816,438.91228809
50.05731523,920.77836548
579.50795743,737.03793355
793.03503513,762.98753485
489.14499507,663.65585892
122.97084282,705.19292634
184.37575302,825.63663020
398.41418625,280.79574289
631.86906251,683.30279945
451.18222483,381.81480603
105.74888077,635.72610444
772.12664205,64.77940784
674.28249922,297.63358464
821.42496541,277.18458090
234.91969209,307.70924638
289.33894417,576.12670672
672.77538608,439.22562405
326.92011078,389.33856056
590.29889251,68.55825185
601.21881423,771.73411792
56.83951982,726.12357030
319.78890570,351.64494783
187.87961115,173.53538381
699.67858759,972.04343622
929.39342560,720.87442754
859.69075794,692.43961453
616.98099300,79.50414605
163.36247181,887.34792452
638.49709104,114.37097298
636.42436377,629.25218853
184.50348050,504.63732029
477.03033898,934.83228056
174.62278024,124.16889877
556.14869335,586.27839447
374.19908498,166.92233148
264.84279486,960.50839873
684.07944194,560.38220841
583.72207405,641.27943709
416.34907706,847.17349762
692.76669600,967.24258679
277.87527632,810.54388173
399.21420245,522.83310108
383.56377051,610.23929301
139.36585607,577.22727562
349.69140407,222.25145647
448.37606913,949.90081888
232.34557415,594.76741627
453.16680507,835.38796941
306.16369307,149.95258088
235.80233122,357.18556454
271.32058577,728.46474635
398.13338016,190.94126175
591.78613819,978.55645073
452.97588973,146.86299546
502.68256180,387.49970673
913.02788669,545.53848087
602.66565532,790.43758439
301.07737800,442.74368272
507.11999291,684.92078671
380.81843465,547.08362524
126.68952253,528.97773445
358.77485087,194.62083765
755.14507985,190.51491194
360.40504747,1022.65043518
581.88251769,372.65003128
737.26512304,1015.69216546
850.40194057,599.10198562
655.81621414,288.55392899
681.50918361,823.52377784
922.96782747,617.49073612
620.69888815,301.43073049
190.93426348,991.95734622
204.47008193,204.53813838
726.30807316,477.14093261
773.18130362,548.03237599
828.26540093,185.09139924
484.63015400,383.85125461
235.56848625,887.62554338
188.38478895,343.60362358
80.95452962,640.80060760
800.88624349,826.03815886
627.28512310,168.65021819
120.93929742,521.76418144
397.33847835,236.35959331
95.11143495,334.99309942
246.41631462,328.26091910
773.45324681,482.99017168
170.13968667,631.94189910
742.31684516,222.62254451
829.34310106,92.02895601
352.89226509,988.82177617
145.84869853,793.64030563
345.87229052,435.20531551
189.71798790,347.90212380
404.20936883,1007.00532637
874.27927637,335.15334519
417.90629893,244.46655572
221.56107831,784.53624976
465.65979513,894.02615992
628.49384082,673.26992520
746.06918602,45.67626130
395.97222809,524.77136677
225.56642091,546.21184338
323.63328906,905.36774273
255.39505060,1002.33587275
392.92239865,768.18042857
880.26441853,479.61645240
707.69824568,347.50899260
717.76714655,821.53790438
