246.87396564,700.64200954
256.27724317,883.68446351
958.71622427,379.81411263
312.97968250,39.21177974
343.95378315,187.37136873
276.65696999,640.75973467
265.62349032,219.72259361
398.84115340,999.86834463
218.71333854,141.63924139
422.72957807,990.49694617
10.60863004,223.44934656
665.62399095,359.64175567
165.73548511,255.90348115
696.65141571,912.58977700
429.77046829,881.10283952
862.15736585,322.31810438
546.61299474,789.10421558
468.26238365,413.19448217
523.14760204,835.03454280
335.96219494,26.57083558
408.83681931,698.18944875
913.85895121,804.58695781
178.45558085,91.17010599
308.37203111,416.17795068
765.72215501,139.27462538
735.96181072,110.29422131
308.18183469,391.01770421
586.25476568,376.94255754
640.55130224,353.12848753
784.16762058,948.95469485
332.40854527,251.43789766
43.79328787,416.88613835
199.15942120,430.15828586
6.55611668,845.21555892
854.81230119,450.43251435
299.54531905,579.82159182
756.05339534,931.21617596
797.48243574,232.50618536
761.08433220,467.32943886
860.78322753,602.64487625
230.82385087,507.19527506
946.63719561,41.70142090
357.12630374,526.06757066
381.71164736,641.02518505
746.61972708,517.19064978
451.35965708,118.77731863
664.97992297,871.66825927
48.05637875,359.25165900
265.11965089,293.44273919
392.74668956,669.57352631
373.05811063,575.36098431
196.66542334,624.11268445
475.98002542,802.10628187
341.64923828,932.55208735
437.05730657,120.80823798
593.06847032,711.80266669
868.14037502,316.83527773
461.45118710,622.42742986
395.40751636,253.38240185
659.42971193,907.24692337
896.26205501,460.12180869
321.20119360,596.54120881
489.10794187,570.08032814
602.31487369,507.80927954
176.88839246,1005.43721557
414.59644264,499.49729352
22.30690819,47.39571197
670.35082768,199.50842026
379.75344250,182.47918478
616.77542241,282.46485028
285.29485285,865.98850425
681.60833246,514.59694318
146.08157198,924.93937398
318.81946867,758.81537981
515.05246813,761.01860374
780.54109090,594.71098957
646.18142698,472.79182459
132.95267794,623.14602431
378.17458131,434.84536567
640.01391914,354.76809362
179.65249885,511.64777510
53.82832385,251.07097097
943.14445691,693.95911365
336.15722169,392.53960271
801.30500453,200.09521744
296.11901462,706.55744706
183.89782879,210.91317504
417.24032138,259.30768495
561.91002840,939.90998036
500.95875208,588.43067639
213.65619103,248.41601272
270.89371874,481.94914947
550.60691366,350.65940783
155.00005363,12.77550536
806.06409892,753.24287706
708.39749488,574.07480625
696.35564432,465.09398165
433.36962785,693.07514946
253.68428135,22.16244678
120.92920125,285.65281683
545.47570224,175.31268022
589.12882717,549.97638575
838.65706788,312.71790764
224.41768391,448.00391781
309.00736842,250.94385552
93.55096964,265.96591462
277.24430737,821.56780209
858.12212863,951.70019394
480.97799834,438.28872906
553.64749671,674.94221680
844.42210402,735.38087460
521.50217422,406.65513362
472.28724948,463.15750084
902.51234685,52.75357204
774.31692425,157.02889397
423.19074998,705.80060703
487.51026348,162.32836037
549.00591309,220.85243358
143.22110958,101.59188794
179.71129903,906.91408000
207.97665651,530.06445241
167.64674811,285.98773941
795.46575653,346.06981154
784.27569382,1011.80905744
723.25892780,406.29105257
243.74736275,94.66508087
166.64657749,43.12242199
38.17220660,650.85009276
407.31845804,944.49307517
811.07154523,976.58000805
567.70402965,410.14754961
656.50452654,955.38116417
459.12468839,326.37780330
174.92231012,533.17166902
772.50060839,204.90768800
162.67535463,811.15153653
645.39216906,391.01096925
689.45240041,254.36505514
505.68673377,608.08081950
208.69195278,262.88235412
515.82462442,840.29220208
328.97509678,750.40361578
943.78211222,551.94161715
254.91032390,454.38990778
10.52128858,920.66783532
622.81022400,286.99876385
283.16423447,253.11130788
753.38490330,528.40572863
398.50051265,729.88564092
948.16644188,199.27384697
48.17529662,965.94370320
574.32540445,549.66959368
548.67792758,443.60985935
501.92437736,198.23776045
110.97689471,868.90615220
200.00738316,621.09082921
745.38164797,754.54219467
338.75229980,993.10826475
563.15573554,598.53582560
430.59513649,656.18511711
485.91570860,214.21418893
786.00636841,34.46479795
25.03358985,472.57328357
473.84892608,447.73826614
345.16543181,956.87347301
41.85304611,250.82990966
472.15849897,790.36672665
544.85593247,849.48210338
468.75754550,301.82059942
153.71644868,470.49012150
563.83966222,206.00313105
451.65997331,96.91316103
467.62396097,496.18093053
517.49795279,126.34165613
783.48801587,428.83094811
361.39369911,843.87515764
637.21502349,277.32040112
608.05106918,126.44570731
410.89397137,112.64241752
942.39456839,508.54723805
644.02453252,904.52298411
413.14399534,243.94424858
571.34737714,872.88171077
322.64101873,254.83694040
818.50670902,871.90971246
200.58073833,183.42009239
904.66750328,971.96475662
108.26350649,374.04286825
726.92305888,25.16373831
731.85581491,327.52665433
430.09251647,98.28170123
353.48600118,390.40379742
84.85710476,809.38350492
475.47562672,297.89858535
659.08583864,1011.43125578
198.12073327,141.75338854
391.05072465,358.49091104
901.62489678,913.12451149
812.83400211,200.44349501
647.03085409,704.42074105
547.73858578,356.80127698
645.77233357,535.06683902
961.28621580,140.52481189
428.54161777,576.05077970
128.97273368,583.81181616
186.02153093,51.41599731
556.68533945,298.02100303
617.70811516,275.66752089
702.18948171,89.30216647
482.47161867,884.26788588
659.90268674,413.59536837
72.17671682,582.53421253
542.22436252,276.22682839
416.21643466,316.32605862
850.71208252,522.75057802
807.92716282,941.94995773
220.96242417,801.99533253
467.81410662,898.03352410
150.57957597,699.21441579
283.20252584,147.22187350
5.09172940,137.55409747
305.58258113,580.04326681
273.73393506,802.04128718
247.60545608,948.92375868
402.32077108,86.44467734
385.84458603,187.65171884
446.64984474,163.02604184
645.86341674,573.38202552
307.99276317,747.98025275
384.49461815,930.43612121
972.74023340,516.32539436
416.48190711,791.87086992
165.75139493,976.65242326
336.42794571,512.57674220
372.98224904,711.26811210
499.30373044,863.21466579
455.19422911,281.57124878
369.92113216,478.42414256
280.58835531,678.55415430
145.91029962,783.49209363
694.81752331,902.70608510
365.68740520,329.59207869
351.56694983,317.01275708
234.62495101,734.29638123
198.72103407,851.53650697
333.01927878,536.86548590
203.38663332,326.67686677
333.71194157,712.73130116
360.41060947,676.25617425
705.36285636,217.22168339
131.76640525,12.54532733
784.77708892,97.70005752
662.03246666,764.67118872
549.18784557,753.36568063
306.67394045,26.05370446
194.99602972,659.26107511
233.59614891,904.26584285
475.05473694,959.48729089
1016.54905145,516.91246722
390.34304889,112.84662377
688.03877052,167.56277139
688.59673583,196.61861746
676.99236664,376.56169575
301.26420370,431.74711778
716.79036871,556.65471705
324.56042119,802.19738988
589.72902891,891.10462792
454.11318911,892.75694475
587.69680880,550.60078103
498.45317090,835.12862180
201.53289402,18.44150913
507.21059096,5.84649319
652.57946686,106.75959637
193.20770396,878.54279505
106.31986207,721.30035912
741.84013309,300.90020771
1006.24301704,648.14034106
551.12712675,733.32830630
238.64760724,164.91615360
367.14595807,566.65145386
440.44073661,845.12951429
246.94583511,647.71630298
636.59669632,342.19639909
731.81657997,945.69339913
455.39006423,636.19070831
242.90420762,303.43093750
515.89041293,805.34007991
383.58522380,431.04260415
189.11579625,377.42506961
922.34898230,552.57483351
490.98492694,270.68302806
232.28665255,796.27158008
584.18359147,295.62246562
494.95699619,350.68000460
431.35795370,823.42239390
712.37244691,997.56182984
801.25226396,817.39083672
569.42565113,227.95527115
196.35218268,562.57827400
710.52017126,739.63165461
946.85806858,790.10038620
215.81396877,325.87088271
677.58868607,512.86551399
74.38300253,688.15012250
477.71537417,8.98658826
721.51249544,334.11470665
773.30679791,369.40850980
838.89745421,954.79727259
802.09235517,752.88015257
173.15279136,25.06921766
29.51181361,695.92262913
680.67454788,655.90162586
596.99439365,912.67379154
765.77776175,904.36547781
780.02008816,488.43191130
551.43501020,360.79078865
75.06026763,819.37512499
401.65189065,469.64756659
62.01399183,293.29407967
870.59696675,327.85472393
551.59624187,498.56949071
332.57987869,883.99561035
363.58721104,634.93158278
381.98004924,271.01064553
497.18375602,108.21347255
836.53584501,598.57090201
777.18271643,317.13956302
374.35740601,651.38788638
915.47728536,757.25217770
159.21429171,464.93429907
67.39945561,745.47722542
869.37172576,183.38913209
888.63648899,127.29743152
835.21473435,493.05874358
564.97318590,876.96520714
30.60525949,411.64302188
828.76330184,743.17445683
916.67899707,924.37158160
626.74027858,84.36497539
317.23937281,30.40410425
75.02997849,861.02130566
382.80601876,866.53959170
915.64670838,595.32365457
567.94981021,110.43981723
575.07122775,801.25006179
689.02768629,725.76417096
96.94419136,757.14097318
167.94449345,574.88138724
96.20748000,483.12262856
610.05905233,152.21905477
563.99194436,151.75002791
672.88841549,125.17005636
712.32973199,580.52891209
476.35868301,675.75248401
784.10503752,304.73992948
531.04846536,968.81325656
284.96654030,104.34283423
122.38487211,29.36429161
607.13668430,715.69232444
393.16355271,300.07828895
315.11024372,740.84729013
272.54102765,614.14172128
584.99554727,832.74282160
10.42751142,922.35528623
484.34384601,761.56202367
314.17882753,587.38533399
312.02908332,315.23460586
397.10121683,900.55767770
521.39612855,301.84072804
297.68162999,479.65884957
577.68688551,538.62392295
473.34568618,114.47192038
261.35334031,800.84964381
950.47115616,779.44877522
43.70752530,872.04037567
402.99845220,101.84605771
91.56846671,492.91839162
651.74977173,381.06942021
430.22077587,93.75348589
169.29967888,568.86871010
795.00053650,782.01262714
656.63426523,394.57636550
481.87747360,246.27421052
521.70599957,497.24402435
764.85972238,903.07154048
487.00802471,771.68585274
460.74821202,604.07056801
719.87289033,56.44468066
663.94449837,578.69501207
361.69052854,609.05654992
191.05560631,821.52476489
318.90702068,128.44835840
786.66871455,690.26089492
532.43402330,225.44743010
106.58112944,91.10912855
283.45818454,166.21290653
134.34246270,483.12216229
715.56940670,730.19277602
991.14061998,281.94100520
698.67701366,492.99050272
146.07877130,525.52735115
589.12217706,489.54480836
826.84065518,93.17352724
591.44355834,706.87805828
427.70727412,145.43530898
200.24714612,439.11927436
277.23068768,60.65456081
468.41509545,593.18296355
432.15994837,27.21976060
616.46992209,1023.86335529
968.19986149,728.23211777
805.62026492,810.55208648
530.88470005,992.14020836
652.57334237,996.99741444
788.78376892,103.91930347
525.55361127,553.75566169
710.51063343,759.21101027
490.48337112,386.62600643
860.85818455,340.46298770
975.35768790,262.04805730
853.96602204,544.46284219
714.17321328,130.04362032
592.11240687,353.10495059
753.01597436,559.15927264
667.03916465,788.55448733
745.72754842,850.10220055
740.85762253,839.04866990
356.60702870,239.26959942
103.90118357,187.48067538
644.24786337,218.56933047
666.85828216,755.55151362
576.58738866,135.50449394
376.75100554,437.88778174
299.72205940,142.91621353
618.00454497,496.66875184
161.93350200,768.27047367
443.69719306,476.63326562
301.23546141,699.37632090
352.21590290,768.69040784
809.53388040,928.09216416
970.30008507,938.46708944
694.12071760,337.08463237
924.52354028,247.32642544
646.77020228,828.11258216
168.40162526,492.53298783
459.29604291,127.26950107
297.85700246,541.47734577
451.79864400,651.07076793
627.99908144,859.12993794
122.95487459,536.87769660
327.63240711,771.48737847
356.05939232,175.98980360
365.72821255,85.70006864
840.17635978,826.99434175
870.36841384,441.33677356
182.73105985,702.38452997
635.07533908,958.67712302
875.44019661,862.44737874
916.62048819,670.80326609
536.73681461,535.91335048
453.64449773,143.64177021
373.95794225,471.45978833
296.05134760,534.35367267
299.78226055,926.10446019
922.77857781,689.21747442
353.75056662,785.61875489
641.75707326,212.85452773
448.44884167,289.80535499
725.75360982,172.31662447
577.22129889,214.10257156
365.22937977,774.48568098
315.09032493,598.65517048
367.60911823,69.31257610
532.00197059,149.81775142
825.94553860,812.83993772
760.29949060,4.47631597
453.72210150,505.49010279
788.26881962,801.09389891
584.77853193,141.01035802
126.97207265,839.89514397
610.81148621,93.83555985
730.75961598,264.27886453
702.01088899,396.93189596
261.59266812,136.07612051
450.23937152,441.68802930
434.29157601,965.31787307
605.23527006,406.33377965
380.13037960,205.48906649
545.50960651,523.10142027
59.62361199,237.36369313
820.00699953,593.09634324
441.85708073,656.51083800
791.93663492,543.26385909
141.75905250,167.77528785
345.77447534,508.73007632
436.32501977,819.83134227
659.03381689,125.86866379
711.85883221,777.05834255
861.40116637,815.17837976
646.70730001,871.05627836
198.46932476,82.55202417
447.73110934,640.19529314
755.84834046,484.86154952
21.48061505,941.02948561
585.37409482,242.88681857
334.77127299,322.31269036
573.70481496,710.98274026
848.91423286,979.94953625
716.10619459,510.03116911
577.15441876,973.43029324
387.27917814,219.30608744
772.53288866,233.63007547
647.72804756,773.39591175
290.71212352,560.87025754
665.53394417,654.15715975
444.61314497,385.56796293
966.55237923,346.01390857
471.98767520,441.00643208
596.89843411,28.39842788
618.94295842,307.61016184
1018.32676201,762.39838036
960.70930861,329.61301425
543.64292498,30.43256203
924.80318264,937.49355320
736.40287535,77.81378824
145.03073685,89.43706004
375.33625261,672.78012311
440.22835163,459.95658208
335.74048359,411.73810283
868.42438229,870.96501037
561.08497535,816.01603585
912.17524686,849.91445049
653.43293940,876.29922240
46.29106982,951.51684201
142.41971593,961.93701072
567.52951201,241.56874061
790.72232546,289.52083271
209.52210220,663.41115940
40.12027693,842.36846577
291.70489659,898.60514195
485.22040560,845.88059758
612.60356799,745.23512339
826.70114675,390.94996217
690.15564655,864.63816515
733.33217593,737.15561397
228.28780872,313.82731273
602.07983888,605.20662315
184.05374231,540.96540877
531.61989434,938.77416721
117.18703616,136.67026827
696.53527259,119.90321699
957.23256344,885.06140584
490.05719483,665.61268643
159.36785692,734.22256986
424.13638473,1003.49325330
666.71584956,803.01742139
606.53050753,173.11775493
406.35348987,17.46059290
241.94616719,844.99093075
921.32370300,946.20839770
61.05613228,869.39692085
332.17185142,282.10312193
343.83288702,56.45304234
962.52102031,627.98938124
312.04338599,70.15929141
740.49197730,31.57130717
660.27364251,632.66459431
744.75019089,276.68942788
823.01006885,51.99971415
236.51243167,628.13306462
250.44506248,361.05825311
122.21301211,46.51287737
540.70279302,612.65188105
255.14900214,574.06599288
638.30377833,340.59116226
589.33453340,165.41754936
102.12097044,134.51293303
752.80622034,416.30450104
729.80817299,882.04109066
576.39771114,496.28014253
246.89487847,470.76102868
792.38212617,76.50640949
430.08179865,588.51601948
283.96082134,419.07443135
949.23608423,400.59092496
734.95965306,839.39262781
679.74015749,607.65889891
307.50089438,942.44303376
648.43423534,617.61198459
899.06030445,864.19757038
849.28883779,140.88729213
769.29178115,787.13793061
75.83874503,413.26694055
998.84189592,893.93141288
485.03238784,173.12896386
978.86854519,882.25543619
735.91701196,1012.92200390
11.88146972,642.27625029
506.43953617,132.81558177
410.92356284,158.71618617
693.84750102,867.44141828
507.22683413,685.53925991
601.06034583,976.45493470
712.59181642,356.29596012
90.59598353,565.16959502
123.14683887,534.75221141
569.34240389,206.06413853
578.91415272,903.18645957
504.37435231,729.72814194
809.31915784,575.32134554
90.07493457,352.36559615
629.40159946,476.66746415
311.86043082,450.16066085
270.18454652,575.99630004
828.38296494,145.16280232
316.69721744,145.07859367
400.57593720,260.20893491
628.72752451,560.49921507
154.06824738,273.16259257
576.87953191,911.67889786
526.66558247,886.30671161
72.19400991,496.28796617
728.74931662,779.50074545
559.43339549,944.74396930
528.85007281,706.06228275
778.02399201,799.78890826
606.87402319,767.56338025
241.80577413,393.09472465
949.53409792,349.71194638
455.11441139,470.28093009
230.61468839,803.74880098
328.63061013,260.39702249
290.69427175,780.49227377
505.25292101,649.31598197
873.57686388,478.34650101
359.35798254,65.41482943
774.51828933,341.92718213
471.44499697,469.77733658
279.75970807,284.51088109
309.49769182,132.93048101
541.52729910,708.92186454
813.62748421,624.72707083
979.39743854,284.10628591
602.73022815,661.82922227
549.72680296,541.93159459
382.71569669,290.46074218
439.05973495,682.83005310
386.25796978,679.25435308
622.15207404,741.24701120
814.91858020,706.79726012
788.01519945,168.20393695
513.45110034,259.56763984
787.41283285,540.34117105
412.49638096,735.21769611
543.95132759,356.33490090
707.96476224,813.82369058
399.87006701,101.56999796
421.00723622,39.27868169
244.04901938,540.33492193
301.75140160,101.37849561
378.03188730,447.59085663
800.50322464,783.60901168
717.11242019,168.20843871
621.55043011,824.23167636
348.27839304,570.47667975
217.87688099,56.26496086
656.72834913,890.40234621
670.72879980,870.22242572
575.66173606,814.19405439
210.29755134,934.93894826
377.97073954,472.56141488
723.85035782,224.10728728
161.13619648,740.06841360
637.72830607,625.14666530
22.25310980,289.45487729
471.18591576,789.70819295
743.33144565,549.60791329
331.62090488,659.09067380
215.62643189,841.80075898
299.02225818,8.22329449
460.93618786,716.90359295
406.90231863,790.17610292
95.78487868,370.25916796
400.58590730,154.56576977
864.42392527,417.99177126
941.90787461,985.60043473
208.68044800,784.89681204
148.45614982,641.84310023
319.41325488,947.99576055
934.92382248,791.45718205
319.65802076,235.43690388
358.20880556,786.09533215
112.23296040,775.40618906
784.58342579,924.94675569
177.66860051,272.26530566
49.26378977,136.21814607
553.58692907,662.81306519
831.08681359,236.02167692
183.71592047,837.48429687
809.80195963,725.11931387
217.41657182,570.47278209
814.02839070,243.38706405
497.65537929,713.95266749
483.44063306,248.23946147
457.88116869,365.67466795
958.17441861,203.76426340
344.78624682,142.33759690
433.47064753,994.56774576
292.61833341,860.10963287
1000.14979106,365.47103314
328.87462180,299.58640945
121.20216765,202.98386905
146.90682918,725.87868006
534.49494514,654.01651128
720.11824062,421.75598776
619.15157243,691.52174646
903.44305840,874.68476389
676.12967395,895.48421955
704.68045096,322.45528496
711.37616815,529.10906978
705.01979035,498.58679614
463.21141741,785.61973366
492.86599174,229.82440578
622.39828458,534.86461694
415.64401869,717.09127553
395.63329409,102.86122516
793.92850344,459.39852857
472.27401743,707.83500833
882.92089040,815.23123232
617.77854731,698.88298233
547.04236502,886.66999448
400.42063445,881.61534357
384.29968681,424.34035177
720.25083357,52.18839954
274.23079582,417.38400784
8.95951457,220.61074811
889.14940242,810.68184100
566.96757307,200.04758867
494.31685980,904.18863938
377.73934716,220.24976350
608.34824218,513.14175037
872.77103504,738.63864857
677.38303735,275.73907637
507.25964300,315.54974601
281.27395842,773.57407301
160.63619937,319.94222793
40.47628000,746.99932906
393.33713122,290.08449229
279.56835159,772.19966626
481.62388993,795.82309153
818.86944612,852.70398451
676.83428018,103.68045451
409.00922410,872.02533004
250.80982720,46.29216502
214.68709983,571.68527773
780.98374536,670.24612701
933.40013587,624.76734682
739.33066705,819.74694309
732.97366863,678.34754086
35.68963889,141.79605688
173.39879040,630.88407043
732.46525778,860.59365059
258.41107772,304.68605753
913.97211248,717.73853325
261.94607547,737.01752192
413.44841977,409.94398623
661.53555320,655.66174447
632.35709259,940.28772906
372.46644829,536.80593629
638.64679273,305.61109168
753.49140636,592.65153056
274.99354293,537.12719255
337.56935079,587.89561173
304.98434038,532.69646071
976.57077577,671.64404823
864.95134030,417.02513227
298.33022937,874.73836023
718.46224891,234.30460220
386.90260037,20.89914505
617.99965563,191.27389409
558.01638424,484.99753687
233.30952144,130.56553903
107.85295243,82.49181975
759.61462498,774.88774448
377.80774713,23.42768666
630.38007702,850.70855819
811.29777835,772.38858136
400.25022853,621.96245749
96.78361939,430.13571347
209.88790649,991.58861423
250.16103365,37.77822522
462.01481678,393.92260133
422.45374107,531.51318908
648.22709835,675.64594237
661.22228791,556.00647884
855.32039863,550.20166359
264.98219554,640.80337814
9.05882271,141.69684130
829.42651641,747.27824705
783.38122720,332.72792595
724.98407667,144.61751040
157.15644398,941.71067347
780.61395306,9.13593054
467.27301214,71.65688410
626.86858160,102.08309049
485.32260498,522.63074616
566.67512337,823.49890371
821.96488278,266.65685012
239.26997832,659.68213192
437.84443423,36.01180479
129.61604571,101.75685433
623.75724080,407.19174369
510.77005782,88.97157311
690.62789038,249.95944476
882.86684609,455.95229545
301.61514394,545.37652025
656.80764341,887.51498231
529.38218165,30.63922067
509.96644238,6.69253476
202.19984330,573.41964400
138.65904155,225.60698750
849.52974130,969.37397873
219.15275666,802.37310935
927.83833391,220.25341231
800.84819152,41.86649797
318.23408443,1003.25608739
922.96886112,145.23031279
639.93221541,97.39292327
688.51300026,644.68976665
620.90303830,192.14699136
671.29348071,412.48587947
830.73981156,33.38501842
397.58555200,579.98829072
477.33506446,211.70849380
338.71251954,298.25816613
746.27802147,622.78062617
436.69719296,808.64408695
558.72109658,634.21371396
485.56870676,901.23961005
565.70248043,604.00440333
538.72118286,125.88596138
435.08039124,880.93319339
247.48406167,39.14341454
225.84646862,997.58037104
863.42607938,544.02362408
471.69748198,708.08975737
513.49732410,543.24787599
438.01570664,258.09650487
306.85210541,875.78111498
591.58994520,368.39569849
206.74762748,511.67721043
603.53246366,406.94944313
463.83465793,62.53347671
173.07824298,270.55686342
654.94107772,887.10247478
9.10891795,484.57344271
160.07791298,386.45291030
754.10580968,671.61676378
365.54978579,489.43284394
16.25222293,804.20062618
391.38353961,949.28758693
309.04821713,790.53781172
56.49962241,774.17143231
643.56751550,210.25523205
547.98365227,907.78110268
295.76679484,388.65682290
684.89968283,622.10094421
343.40835846,336.18911062
321.94826560,110.20179933
389.58995134,646.43593595
704.07332596,419.52890911
860.07391866,137.04390611
315.19230377,782.04322447
785.08250157,3.11348549
94.25626063,514.79960961
208.69757785,610.04765050
848.64684392,931.84575786
856.39472970,357.89562824
515.42195123,129.60257427
573.32936139,570.64113864
571.42589958,167.21483160
319.79294714,533.05238548
488.96126884,24.87546898
219.68717241,656.38621928
260.95016598,833.47302075
636.10661089,94.25684091
906.60347968,285.63258341
476.50221746,951.08899326
807.73618496,91.49312158
830.16601114,146.22031915
315.17804026,444.53866544
113.38607232,302.54912766
71.85638030,388.40397793
657.70874389,618.55271989
86.31033660,437.67919337
687.38714147,419.46729849
20.56955423,601.11331760
804.62035773,652.08185629
444.54664461,617.48579590
797.54457782,493.65474154
381.44476897,826.82037363
924.28890022,545.20661068
447.05715359,147.94687230
556.37371841,232.73483570
600.48765594,870.67642947
962.27675444,879.57069215
163.50620756,400.02236137
418.32233845,856.10560904
698.05280327,708.52302817
603.01492776,556.21773712
333.26396578,534.35040033
764.56973849,545.65561228
605.85909286,780.89754546
763.57591931,249.04000593
76.93622935,446.32124162
402.85019587,140.61626921
285.86560116,450.80801228
85.37137390,495.04316559
860.90564536,241.60770607
758.24645576,895.87027616
966.44041617,399.91691201
714.72036771,796.20760526
452.81194981,508.66892710
273.76678338,363.97532927
396.58780523,850.44034753
583.94700812,738.62336348
820.49890640,184.85679118
153.25863064,265.29338166
536.89084384,409.48913616
290.21815775,154.20208756
652.31440868,193.94898146
680.72344561,468.05756553
752.17714012,612.63626485
459.64978481,653.16161593
684.43411108,666.56510626
358.51049352,732.19823531
511.39085185,145.60226167
394.55579003,195.28449201
107.61896100,705.17798616
615.50292585,826.30408899
172.00969766,859.35179536
45.46313897,880.71821295
410.61600051,111.55356430
581.52299667,521.72194385
483.61548876,249.01444429
859.93882900,548.19746029
420.95907226,742.00536943
82.51303109,222.78694917
890.28712215,131.29653696
742.79879901,54.24435510
208.50701555,956.53108002
416.43181683,992.80103041
76.92568205,930.27116502
258.48967118,265.69596819
52.99256797,210.42061337
220.67595903,106.96830812
755.94568668,367.66037288
624.79003283,226.49938834
68.56470185,104.38293851
548.99514209,735.97300188
14.18322001,900.66873869
740.02304371,679.27338432
369.19095887,460.70347856
344.72183291,94.09219676
614.97727394,270.84832668
428.88079028,625.70491817
1009.82190571,482.71236958
833.40317344,507.23293096
265.38873540,464.37694001
690.36016380,745.49259704
455.20447242,308.29600256
118.28624951,709.38133513
838.48034078,36.74452619
432.20477618,906.85931213
152.56823359,705.18470740
150.62277351,610.32017944
748.22839976,835.12009319
536.98138849,51.34159672
75.79327261,736.17638406
814.10621286,847.82920919
351.70698593,133.36547764
294.00849081,911.78136645
357.92788432,222.11160899
136.06908653,585.23081168
658.70936379,15.88581116
798.87523939,566.24743958
392.12978119,373.11241088
797.59922094,745.87808644
295.20728147,321.34477675
555.27218850,721.08288908
397.56875078,779.53963282
576.97921550,630.39715073
123.13320558,544.28764092
520.58818105,509.69065157
827.47533814,614.73368284
541.01851061,539.83507713
595.11641452,388.24919385
215.90141076,163.18337707
408.22584248,119.21549936
599.98647450,920.21751275
136.56762596,343.20761780
280.59131251,704.51769436
348.84447963,762.57627421
957.99431504,850.76784986
763.14406630,342.82246412
706.88058600,975.24513325
606.89290296,375.56969953
289.74355868,39.03125615
519.01131426,247.04312712
726.56788904,350.21533138
828.73724351,606.14653918
411.77399267,512.30769257
845.70087553,178.82066723
186.76623763,587.74212624
259.65570895,991.08768171
641.30730645,86.34614044
308.42004081,548.94727566
683.83136764,206.78912864
134.73158269,343.07751234
195.77279585,752.16815688
755.45385057,352.15795809
144.80555239,712.68872324
451.02340170,712.60487195
591.87251490,122.25759120
16.65338454,881.84703610
464.48708010,389.21976795
332.70997252,388.07384104
655.48753731,437.71964881
233.32005473,240.85289900
936.34779580,764.62834498
518.45236582,621.66806988
88.29123245,673.64383870
593.18753349,976.31418295
756.62237366,836.94847941
604.32439998,15.34598248
644.56939801,202.12101770
452.62351353,67.77993935
55.07186571,582.28983074
643.75553505,939.16770435
424.20198976,866.96351658
681.97216639,103.11352042
270.02698356,297.00563590
579.82834358,318.70905697
339.94732396,218.32084173
527.17452481,596.48160735
464.24622808,514.35942689
854.64878249,57.66745382
84.34935062,613.57475053
355.78651087,41.77114977
968.64957376,426.18751045
245.92207086,141.33666333
394.64091980,873.46282747
372.98344036,440.05526980
693.39796533,135.38029676
342.99341611,840.60384294
253.23201535,482.24040951
802.62573991,982.34227229
337.98795694,909.54949259
817.12797864,777.60434773
435.27859900,895.22087156
166.96443081,774.45174516
150.58897634,554.79776865
479.25672974,519.04263375
740.42870446,510.13329098
451.00966533,723.18160625
462.93109887,856.80704793
629.55118641,90.18730619
224.84161930,527.38159161
448.80031913,73.13282527
608.47901427,367.86853834
310.38183439,774.02337003
495.69458336,129.04387380
384.49917706,128.35418702
923.86377055,854.02331713
471.77548527,280.26778705
460.41838992,824.19124609
915.16113345,314.76523173
326.25024536,295.45540493
677.99934575,884.04767546
335.90053304,255.80523939
788.54090790,755.04941763
444.84295020,438.18360932
842.73374781,972.34012270
796.13684903,696.72485575
143.48561944,532.41576883
421.34027471,689.03152390
664.88796789,342.52816706
249.38951580,907.60495126
512.38802567,428.94512742
159.76210116,626.28529818
322.80881357,284.69362996
777.64785614,125.64502367
620.46327484,266.31849535
418.69077604,451.30879746
849.43936915,332.70592272
805.86910248,350.70396264
1018.81390713,854.22019290
892.68800979,154.15167764
234.96056188,324.22165856
515.88660111,564.44389370
518.63132260,992.60168685
321.20194826,583.86452149
533.50101182,265.43804929
414.61317479,996.96965231
935.75774585,512.83041125
222.03269764,848.15122603
944.31236284,177.43445186
793.76021912,197.54086736
331.93620154,14.21104288
395.12118326,865.27841858
723.90792238,118.48095711
779.63576864,689.81369635
219.89472248,270.16999899
503.37035788,529.15053085
872.33838391,827.42853067
190.37830706,266.23666404
580.61729630,432.84880355
321.16350032,903.36110569
918.10102184,445.83079205
374.88439251,659.65636395
167.54157405,134.13127704
41.57067634,570.45905518
321.73170399,339.29557988
970.75595523,722.04184833
866.53012171,937.64441728
118.34847515,920.98897563
593.80480554,878.22604032
200.67842362,308.81730226
902.25750164,161.94526576
884.74238013,265.86656321
732.37188639,958.38231341
86.80706109,365.70864849
508.87530955,260.18429099
484.13140052,344.12376630
728.28506686,361.03890076
882.18299672,159.35560139
167.10079535,65.85093146
904.22039657,96.94950610
71.24147786,351.09376385
341.28914314,486.48419686
232.22728376,451.11699556
613.73071810,939.12442807
765.16786126,351.27171770
224.10244084,359.62185539
632.91431860,337.26044085
529.90600519,698.30857503
144.25710895,849.77580354
315.04190659,727.96421245
444.68611581,803.21177556
674.95227429,1001.94008816
714.97729647,591.19107179
343.14135593,156.39873320
384.74492113,719.80223524
146.09110382,513.95175680
747.77971121,680.94206030
469.26738710,362.56261573
543.00518094,320.80405895
477.33161318,319.23436550
356.19258084,546.36772818
305.49739523,871.28063379
135.86103565,408.29171945
735.38358952,387.85417739
415.83143049,466.92215839
567.15611058,634.49974545
176.75725999,534.13804354
