230.84832495,880.98310131
761.57921443,311.37151535
691.52943310,794.79541278
478.98227827,60.18390436
602.66170613,1005.29181236
677.21462510,703.57512560
580.23833654,676.55651003
419.78449215,227.76303011
1019.60948808,351.80773289
633.17264684,53.35019558
338.57804987,743.32374038
492.97680823,652.41657236
551.18264760,156.49305721
826.63872567,806.66789157
179.86217741,388.08973641
329.82463922,714.99259098
283.89270984,1010.35727057
705.65979311,722.83802174
119.56832659,242.72831411
846.03687390,238.83814437
15.47352097,588.76665680
204.49304439,587.07783619
549.87699934,991.60676970
118.38646035,211.96378742
452.70696816,48.75981700
71.20892785,503.38099034
702.05563520,358.16792359
305.65302449,550.23526211
630.38848502,552.54241065
581.26643899,207.08350713
363.01966490,923.38746206
856.52942446,405.14771841
446.51486443,789.76031322
942.39905245,61.29131199
673.15566292,343.13770129
88.52292274,920.90749249
213.01804045,94.69380473
182.07369525,553.11926487
281.16318003,735.92413911
681.71259656,972.00523580
689.11395571,603.51397607
404.92768251,977.76205002
420.62257850,772.67656102
255.15501850,971.05123276
778.32086516,884.87123563
234.35464764,869.70775077
751.58970761,88.67522803
578.23266161,228.08444847
190.11987641,428.27742919
717.86867166,418.49976395
139.98216660,432.76862687
942.84455337,617.06095529
788.96895245,593.15863562
265.23189149,987.75348513
755.05162156,817.32010268
598.02254630,982.97927367
32.84428822,220.83416842
638.92249123,142.50468512
484.53249032,869.42643540
538.14487479,90.41304968
603.12989659,983.29285419
158.33319657,169.43237277
251.05472477,459.80382511
399.70740246,507.89225053
81.31102823,883.83773515
510.39454204,297.38544361
757.57377894,113.65633838
799.42342033,934.14864390
678.93197341,239.21731876
807.12897404,964.84659307
553.71261696,434.12130783
409.31818859,924.09650472
714.07683136,414.18240959
499.08684390,780.35311101
385.45728991,426.68527135
789.49928637,867.86509881
794.79021087,73.29287039
736.40353885,160.52533393
42.21998105,383.22425305
672.79195736,648.74876773
588.60838784,128.20576753
234.18621859,237.98000754
328.09600264,377.59270662
525.05382307,193.12566014
812.81609220,904.29022079
148.29096229,664.34929478
354.48533246,918.10625887
506.13840903,242.69854111
716.39152157,283.16397359
463.65867176,466.23352543
574.16185257,424.67002375
582.45311954,60.28311173
216.38574388,433.16006976
239.73589587,255.37117642
536.55230597,718.18398376
148.87504304,403.05070545
958.88071008,1003.02010242
568.22005311,938.05000050
749.60002033,966.27458315
579.51765067,724.00509542
223.00551181,782.08865489
407.30409812,828.23384597
519.21623803,124.18131575
386.22241452,732.79609500
989.94576414,786.85821850
762.56082103,469.05897716
22.78567699,853.82261680
627.31609728,778.06977690
204.53163843,943.40619083
465.22096528,631.47962030
576.59196118,601.66910769
601.06757983,985.45677266
150.56529083,380.29691945
255.40421883,590.41384899
426.45969277,732.50186379
738.90250863,500.55299830
692.29104639,643.79969762
473.91241081,418.54910681
17.62555670,901.61721536
993.76368429,191.26383019
547.03877505,807.28387118
455.57191428,524.30164522
618.29672203,158.14433224
466.13555925,768.75976855
875.46817992,536.26340840
1002.15590292,939.64035854
850.23466235,153.07619055
840.43743578,266.34287128
176.01301167,442.03335888
706.25512555,903.82377333
159.39746373,643.40631225
675.53012992,323.20281983
797.99367121,62.76895693
122.31857715,632.74366617
367.70393622,75.18645406
1014.74097207,496.50633556
373.40001724,632.82470850
439.47949717,124.07213077
715.55243563,993.50778861
851.01232466,593.12466293
584.95282071,879.45453176
991.31225587,280.68545400
691.30218865,998.56839674
522.00008468,794.07009448
592.56256895,190.81397274
570.32471779,95.60433400
472.94938528,604.12554722
316.17386246,151.00759707
113.45079851,859.09771175
330.50407771,649.36127539
862.48032924,901.04064033
610.43012392,578.79613993
380.10489802,528.65071723
884.89427380,921.98832546
569.33056425,352.01186621
895.17488300,721.62698951
33.82330060,795.20701423
423.20213609,928.55739896
369.19028613,487.83425366
532.95462267,790.73907182
468.95244985,453.81266717
15.57352955,553.52923826
505.69880438,872.37479135
483.77615524,431.17457452
629.62289470,658.53240726
888.58306487,866.48239142
233.19991424,298.54279750
335.23461011,421.99691146
95.32501969,765.79255323
455.22276172,738.40165529
314.48139646,460.93541305
974.74566512,126.93751553
925.06790785,394.80131833
416.27406147,700.64927728
823.15432368,216.49935655
373.51467721,460.53089424
841.40474879,967.68369548
362.09307173,187.15846853
440.45878272,152.60864357
718.08786509,929.10680644
827.01458437,766.70873755
806.30724223,425.75311876
761.82857326,56.13526137
838.83741639,272.92686214
303.64262166,568.37423165
612.01823384,419.53398345
500.93342106,45.29138748
269.42271690,201.86322278
595.69685595,706.96946838
817.64681570,272.43655153
581.04144293,809.21762487
659.31085479,260.15967935
364.88746674,532.39490635
425.64129539,579.37219531
152.97942343,232.19417235
671.07617616,401.77750422
287.40198923,646.59277459
136.08522114,581.88204574
745.24935622,905.68145076
416.41434195,757.32133482
541.17413678,516.94868129
651.58719215,496.50756318
1.43222514,901.05086840
564.65545021,249.72984318
135.48632856,877.20694995
203.33994628,574.41111384
419.40449105,690.54563442
523.26260541,740.72024628
797.86282452,449.66859085
523.57539810,458.95405137
655.68873919,627.68896916
149.68826607,734.47675758
468.78180339,650.13413861
388.34759791,454.25926023
270.14084037,810.21345325
568.71111057,999.24839746
895.10416475,546.13341666
683.43401164,388.02954646
544.33204708,287.88608993
587.04113454,415.69885089
618.65166689,697.57400636
807.98449611,604.50130224
402.68987466,808.21896814
803.39383059,205.46354193
105.04719289,750.36550187
414.82939174,873.85850607
281.40928933,695.63599330
583.30532534,269.67172932
787.17185389,745.88985393
243.26665203,432.73852415
327.37057671,359.93043010
322.70884565,60.51012127
275.20832921,370.29415688
462.83936809,974.21832393
271.42099155,407.32051949
174.40233494,268.88767372
805.44192945,260.28741580
384.89014520,768.27893732
692.77273228,784.85014211
597.02563700,570.02457786
433.54383332,252.65797005
797.39435478,747.83252883
492.17843453,428.23908153
104.52439464,373.78395198
58.47248703,864.71682106
522.07913544,911.44043843
763.49029885,128.37351027
205.39893215,453.50386967
695.56760894,551.67817667
29.92744951,651.31164649
395.09103176,900.87590891
329.20231110,244.83517068
271.83969724,805.69257585
22.35019356,990.72155301
142.12810771,768.02640806
269.78495384,814.60755452
812.72369809,595.28565908
764.78990556,980.04222571
361.05116379,306.66884138
908.71138209,796.53760542
658.69185293,628.92551230
598.56085152,126.82366679
327.57618924,171.27390732
83.50304779,280.96868523
419.96566201,729.76369277
696.66149748,128.28372145
225.57681559,118.66791464
727.77612677,677.21512719
163.78711310,248.98519744
496.02783065,911.84979905
206.70305737,663.46300223
812.79717020,606.86532756
803.22548314,333.10822229
471.80490619,442.14971723
164.79778189,116.91454459
348.16674681,177.12674793
527.26675462,524.80481284
620.96731568,780.21525578
341.62643557,207.16063804
375.86163551,693.22400205
842.84403833,234.32987129
490.15847747,646.93240787
156.24233329,796.88885698
101.28779989,543.53268238
742.85012112,56.87019923
834.89351553,944.67892718
652.98706517,453.99222823
665.67468753,849.47444141
986.05868568,992.74966161
330.61276976,362.76037266
640.58492779,412.43716006
761.55823599,243.56047274
857.24064790,845.59451778
511.27683493,260.67207415
876.87973836,604.27009039
413.17070010,177.93655021
845.77605772,544.85794715
213.93901270,697.91594203
755.72041244,98.59300894
598.97547863,892.46297948
570.61679126,501.57709407
11.07249876,598.64530763
38.44058818,574.17412059
154.25990691,486.47838146
594.95578025,765.89176511
782.28478128,381.29114304
181.29664171,696.56756095
347.88236006,690.58654283
792.92732996,780.96389760
227.56876368,156.40946756
803.30253995,143.73738136
57.19299231,743.83382470
879.10896850,473.34790269
269.20623435,968.04478702
456.36362530,664.91053167
475.13401340,231.96937782
576.32233793,696.87191905
348.38429632,986.70734420
842.50253470,964.98946690
446.51230985,76.18254382
423.21648828,540.31650969
727.52304508,772.90525670
928.37787408,248.52703099
608.14659615,640.70981972
358.65525096,456.66796420
54.30453228,351.64777394
66.00962946,248.09744042
443.19771830,383.96641099
1010.17153484,729.82122141
702.77490824,986.30133058
544.81816424,662.16078493
348.81068761,464.00998633
237.68326965,870.84872000
583.95410117,713.39418058
145.13386673,994.55434834
522.07187620,194.90401649
623.88106163,329.94209491
955.50437056,540.56695650
253.89344694,928.90563782
697.99735867,651.62049649
410.97602952,157.97448663
222.33695085,339.86453796
169.81501632,784.71494377
588.21925228,462.29994433
587.53592026,971.86087821
168.49558206,623.83510178
688.95373935,930.74397255
654.62144486,944.69028455
308.77122094,888.63909746
3.89157593,741.43822010
157.33049592,164.25103923
797.98368715,853.94616543
64.20944795,336.46290706
133.89403659,899.66640254
510.52281604,333.42496756
571.25970773,147.33803781
610.56034297,905.86635756
407.15535571,107.62441264
645.62972848,406.76515528
439.25447274,693.05788109
760.11927987,67.02358809
737.10290769,228.04486177
305.91893557,810.38501714
436.88385196,323.09735367
455.81368553,330.20677457
326.57381275,922.54812587
499.35135679,629.41391144
448.73623117,980.14639598
950.21686142,876.58707951
719.62564039,205.78050893
158.09602565,993.76036054
391.92522532,643.60217405
432.52606136,152.33445422
540.60906725,669.11025955
184.00831120,137.75851469
73.52565219,214.27006319
603.89858193,467.63864953
675.40685331,469.99941902
631.51872165,491.06169667
624.57942141,219.30463427
234.76570582,367.59189488
375.46204977,691.05776616
523.01751396,781.63006474
287.63962122,497.28057580
802.48782122,222.95013894
868.19578556,577.44537766
679.95437051,600.06751161
513.97185075,186.69769078
209.61917110,701.05635398
552.63217455,644.33944380
595.63991631,113.38031921
468.95183799,600.69040627
649.85071190,611.73044213
204.03179139,197.07646341
221.82677919,281.99460986
756.09615761,60.85979179
656.99342965,452.47538236
401.06536918,77.08982135
261.56975647,518.90646515
254.28975945,910.82246321
559.44732973,610.17329724
175.71043403,241.91094061
795.25810115,965.78897316
147.05784024,468.62088936
598.31451215,224.70487167
560.35423106,518.65902363
799.44446738,841.36898072
906.34371882,448.66047392
891.90873458,78.47552108
175.66003219,137.43583497
151.34597787,910.58083973
669.78748129,312.17881682
99.07045153,844.39666934
806.82178295,908.21095035
535.97334616,808.18069817
360.01352642,453.78258245
772.12991444,747.02127838
109.16580398,892.62660097
520.99343764,980.37850499
604.62556404,459.91591962
165.55494969,515.37559401
831.11164744,685.28964825
725.88143698,438.70549828
586.87038317,904.65023578
392.24372308,642.26815644
393.82487431,505.96619388
392.31406861,241.94937817
619.43988434,497.79018415
949.74499638,996.11451624
146.49067420,442.79104406
175.22550603,434.67626291
759.04517793,94.04185150
256.01214558,87.45064449
285.27400193,227.51624919
661.59100633,807.96547503
335.39288803,752.49053156
513.74373336,709.37312395
471.27763069,104.67564411
177.63896053,592.15232906
210.47172398,655.12172154
415.71985680,541.80849489
261.60549556,912.64715739
259.12774100,413.78047304
709.39818869,167.04214819
725.12797432,735.27147032
346.24797969,775.45423286
615.95573217,614.43082146
885.03929961,275.56309149
239.57324827,777.75437614
164.40452086,971.24550149
477.87540226,807.87775455
262.57372701,935.31822089
714.78784031,934.60988829
636.21700417,755.97037085
682.63993095,79.98951115
399.33949890,279.77024877
507.89613167,639.80046531
403.36619526,804.39143440
537.50043052,720.24612225
254.30424718,407.88265629
471.43661294,557.01997406
943.90529520,269.62349199
375.07410939,932.34144788
832.56496571,358.57530305
673.40276205,850.35452388
560.00756167,395.53678696
210.02635899,829.66959609
70.81670428,589.93162312
625.37256893,622.42575703
372.64889284,546.77805636
269.89354431,660.78977193
549.32690488,65.25690844
519.87721547,305.61207927
745.26881897,401.92369943
307.54305015,378.88656190
34.10873481,774.41395091
690.41755592,230.91031404
757.18341155,935.90891336
137.79295815,96.20838742
900.65677741,432.96840453
830.94516638,411.12734294
282.62068895,307.53008531
532.62915703,637.60741552
718.59436938,203.80789376
688.29724071,671.70863527
545.74800216,436.01376998
249.52061023,75.18000456
855.35644219,895.88270348
735.24904267,269.13731015
259.91207364,985.31492437
618.09687751,1022.14686414
511.81494479,202.20718960
444.94889669,796.20258866
318.36562612,789.62230825
195.35316710,977.98687918
36.68613021,887.81967981
601.90194087,41.61096671
589.88029064,497.23274604
324.77066123,768.55255680
466.56232307,325.30556033
495.19863076,801.85340250
195.07351900,669.72541910
174.67955802,987.70599350
505.69934029,686.83079293
393.88625442,965.55812583
189.20634391,396.03877804
636.53283974,673.75340168
774.77940853,854.29459962
403.04690920,432.52887384
504.91956440,306.46708712
847.27061109,696.92268616
175.16043309,654.97017092
503.97549114,526.76367255
287.88960053,638.84115139
3.40541309,283.70505725
989.99208337,453.50608338
263.88788918,472.79639316
503.14024755,192.56547488
833.40604487,921.59735101
229.72452881,215.38246078
285.72874190,294.88531339
49.74593405,703.69225822
465.48346063,286.40588528
94.67645811,738.95068125
27.34571258,957.69295441
322.38417212,819.54194173
237.40916054,705.66492127
614.07331786,462.74696434
334.31010400,306.28551897
225.37333950,998.01017825
406.75004290,448.23733041
452.41389634,252.29308169
163.70989681,902.28518249
629.12258746,334.43300080
60.96208319,366.71437951
556.82577660,550.00032763
590.78847975,116.37060812
397.91655207,823.91002246
747.97300915,829.92410582
420.97349235,597.36450996
42.04687220,530.43667415
330.79149271,648.21945827
632.97935673,561.90435643
394.49033004,195.29948008
174.73964968,998.33224966
177.48045966,692.61813896
652.67374136,416.22787874
617.27311686,426.03184895
215.93649276,324.80898965
574.19525986,80.14584189
644.88844995,857.78671426
853.56681881,647.21090159
37.09277587,306.63726366
248.78634498,718.58667717
677.46101550,393.28744981
886.21267254,146.06312155
281.43348213,767.13634202
875.35428617,204.65671738
766.69793027,469.25088331
333.47155169,184.89631754
528.23741730,735.54347425
382.40168676,472.42292146
865.89390714,525.25620602
195.34651503,549.17366820
593.58092408,642.11137785
143.67207681,357.91050490
571.88221885,726.44345638
761.70752417,774.73155201
539.45360155,315.60930925
765.84569966,940.32538369
508.23838219,333.45428958
792.89633445,355.55525621
832.61615593,457.71011737
467.33317658,690.47536061
515.75213677,248.56105110
638.73651635,262.68137663
780.44498227,959.51661310
538.47412219,299.07413247
953.15554987,113.68887644
781.00988749,285.29355132
527.96571244,73.17213761
388.90894677,455.91145398
446.63271269,295.08772195
188.93712250,278.17402804
342.20375328,606.04314093
166.35389901,760.35706031
302.79499095,578.34066778
443.92678763,39.67268592
527.71353207,270.27900794
868.10933865,434.95616588
122.35030122,250.87749308
304.94690845,744.02130966
384.19699071,555.32645541
630.42005512,129.78733950
971.66533936,507.81752943
282.50694154,254.85857839
479.34177882,519.00681463
623.98963940,596.09342029
152.94603505,220.47169666
556.23535152,320.80864283
921.35210476,606.33177153
577.12318921,716.69993838
255.63391943,189.52786143
632.31114483,378.60641405
166.63865111,438.50058311
148.92991009,924.74949617
692.38961404,1011.83263201
808.04960225,1012.09909885
496.22300747,703.79311403
636.16547997,488.15051296
236.52299459,921.53515020
566.88386979,925.61957810
773.82702902,196.34606037
167.51696271,548.89892813
653.12147440,902.96177590
789.44365294,296.45792419
631.67120601,800.54042288
319.77684825,413.38179300
858.84282431,682.92749556
479.21595527,788.42427535
840.78692772,548.71776889
767.86556872,166.11904077
509.67963747,417.27729459
201.57004321,913.83193182
65.52007355,282.66283240
668.88786030,318.60205226
411.30540057,659.48039970
541.08888816,56.27220899
453.76256964,203.20848292
671.25698982,791.34388619
558.18550300,511.15233679
650.78139052,663.45291244
412.50789374,545.04956075
271.27809023,186.58433313
739.95960692,697.48196256
209.86319264,825.04413770
953.18311399,54.03518788
69.67314606,702.10501889
763.19876749,560.25966839
151.11087607,757.08820054
380.49692047,277.09729756
853.94626182,190.82277546
614.09934648,114.31145590
347.46730330,204.84970560
701.05450381,461.90380302
857.16341781,474.05710328
66.91625653,211.42305563
344.77044058,261.49056800
732.53797300,626.40996956
712.14790610,309.10312504
356.57963999,870.74487317
435.20398193,1002.10167762
965.60219146,714.28513455
558.55550511,762.31989426
330.24079153,848.06191907
716.26711298,651.40153157
841.69326355,898.69289353
868.22347595,494.52016165
841.31206324,348.89365089
818.41756648,425.58822675
36.34327290,148.17537156
337.57686758,874.01827639
982.74138770,760.33308589
496.54646217,521.89881020
908.91479065,617.09602680
395.87045696,185.39403588
566.08979093,628.09561027
608.40051682,371.09769545
846.86599860,736.90948874
579.36491739,681.76370045
411.43778184,883.08039445
490.20374696,284.43785451
626.87509566,225.99443549
936.23526126,434.70163698
205.41518814,742.11399576
355.44680488,167.56403212
356.57596648,692.86756416
471.95878377,510.10798192
210.86219097,129.31522575
434.00916227,741.86907236
173.28896903,872.39508451
609.10687423,554.38226949
671.21521589,242.53843281
628.54064833,213.54070238
376.99582198,902.40511226
358.45454078,455.60931342
396.74657968,720.63971634
717.69318690,645.45368897
362.11768533,474.82026440
892.18205612,413.90714583
302.96624852,325.01485939
224.24370980,336.33867407
664.31737437,947.07942661
504.04730762,382.84542650
704.20758524,210.54825777
937.49951084,268.32891917
530.66199074,599.51747492
114.45643942,309.28422641
158.18551191,260.61194413
329.91324120,385.19876843
13.99611851,353.26930989
481.06349114,247.75355101
224.27523863,1010.90328224
644.78671311,780.73234027
329.79654935,670.96419095
710.64014043,763.72597435
762.40257417,869.95984143
630.65912869,943.95480836
93.40407140,310.74166416
386.53254308,991.07666064
777.91009818,771.12727166
517.68391986,610.03163780
218.39867477,240.38263495
484.01508898,730.06060675
733.48953887,236.66665641
738.05238149,340.73273983
317.38868862,304.68578755
770.89095431,257.59145884
250.76790999,157.62371218
173.67403020,503.89348330
793.64207026,251.67624740
916.02395322,924.79982984
726.04301131,160.55390754
519.00129895,63.68739533
289.59952775,305.50120387
744.65145085,602.65896748
410.86984577,500.87773177
586.64324000,96.25663846
647.69634842,122.33874090
607.82076755,886.22012875
763.24125994,452.58218679
94.03607102,857.83251599
29.02613391,576.88651044
149.61905268,913.76022883
594.34581317,769.81041363
706.87388957,705.93063992
154.10820052,199.54130205
341.76103082,661.32294376
414.53850449,550.45867773
672.51074165,407.05721097
874.78397079,751.95294637
481.39586549,51.88066849
505.10392962,89.12154274
838.81636957,455.01372648
251.14593791,87.78335459
636.17681319,307.57474276
220.92244665,864.17510025
171.20596075,385.77608419
53.06258492,905.65037859
293.89257223,509.83928755
715.80210108,575.78215344
768.28775168,652.92441118
735.99509482,834.42866767
423.91867494,831.72566895
348.55713870,584.08734117
120.52389542,801.23198245
402.78556169,844.02446776
674.17544339,501.08132464
53.31325242,264.34512788
461.18361242,707.13670790
459.23280670,613.74750153
766.92992813,502.59487317
877.88371455,337.29798055
937.93259621,577.76249161
145.51842347,449.80086955
437.04263490,399.05464590
549.55934546,178.67067560
373.68014082,833.71328165
524.53669001,385.32971106
788.91591556,979.18870939
857.29001382,54.64034046
417.90665568,297.99108374
905.31491707,217.36098423
476.02433416,507.46487136
398.36130950,714.20965576
892.54457536,720.49709709
633.00078692,97.65390003
306.94551384,643.74449941
545.02595087,319.62353505
419.92228242,944.55517293
469.48970169,310.23965533
882.35179924,444.90059106
343.14321165,198.55824498
1023.33372977,808.63932171
815.60027348,340.89172375
689.35171725,155.90025474
524.84308530,301.96212286
552.36786042,698.68803211
842.72748089,229.49884138
332.48124636,234.10778624
546.83911428,789.15541559
503.53606132,746.66077328
33.95045565,674.60821858
327.77036206,153.56650678
332.63849838,769.22939048
325.72318679,465.86626632
373.25166780,436.46458592
842.14830447,568.04711014
501.40220092,295.34692547
336.71345330,212.72808240
708.76128067,239.57770301
864.22031411,714.75256166
547.03158878,445.40713619
467.46052729,229.66245071
281.82456310,625.69927251
304.78556141,431.22512076
824.83695641,607.12723384
222.51951001,102.92117997
130.41683996,652.88031735
248.20859901,880.84270191
258.83643623,362.26477214
856.48640766,1012.67443121
6.10971818,325.06334237
899.65131214,46.30369559
668.19535377,156.23358334
730.55778477,679.95777061
616.60785027,916.77486695
216.36424471,828.63539881
281.78615828,111.44501805
450.43159006,356.21716746
538.12290347,881.90239032
907.16480370,573.20422221
305.20746434,292.05228673
584.82850935,523.37901401
702.93931815,840.34282394
647.16068862,369.10889135
255.39804999,630.01173090
512.06623949,456.77917476
740.87004616,906.05982799
373.99641218,573.40596530
100.40163091,479.98943810
321.73185487,392.58831964
356.29133543,295.28441841
795.41770899,539.88638083
635.72146440,198.06844132
875.35447002,698.76700129
721.10690763,974.00924702
940.41950824,867.07918972
580.64282303,912.49035058
804.63881994,333.50693992
254.04712524,399.80873859
360.56147844,92.82915147
790.30899223,493.62443665
571.22598006,340.08144960
315.07312584,669.98126570
747.92962452,364.94684360
632.42274556,135.97870489
246.37489553,806.23534304
390.57650378,311.46042653
361.95761872,821.03155417
84.94635889,927.98462401
90.71839282,210.03822635
666.29677434,274.52465611
602.01520070,72.80498422
829.03412847,223.65226948
527.46981518,639.19713936
517.44344530,379.24905933
478.57906450,179.57480185
782.60155892,176.40858351
868.64815799,882.86512629
353.77084685,839.74887939
907.61914848,860.75600196
477.36766168,581.89059921
694.92813486,853.26360018
198.41288223,682.03071253
919.35163858,197.17680722
33.16748990,414.46414048
594.10130349,548.38208842
302.53860328,522.01460183
667.37830025,600.71421651
775.51373736,518.52816330
901.91438641,542.32470244
613.01539478,720.48533313
297.80744857,517.61195338
541.80724284,542.85122767
851.85127021,875.35585950
837.41582492,589.42405591
645.40184541,309.34264503
567.90063339,369.42897318
53.67878839,206.01351757
697.39767534,282.80120788
165.16654780,216.99484748
327.94587988,412.20416997
809.93129073,875.19666017
495.42681602,446.76477854
885.22557242,871.53936119
726.70150862,534.35178054
913.98106618,751.81103417
593.40607977,204.84160295
260.02257653,682.60463311
436.38758387,347.75238553
521.49004766,828.04169333
248.78720405,121.05957200
428.01885521,318.10985795
668.76618679,165.70925530
49.66594474,893.60546965
482.12468193,465.99862849
232.82902077,764.28451692
341.40456045,679.13865419
298.51193518,1020.58062068
912.17928217,888.05155468
751.50036026,504.88775528
397.37139501,200.54815321
867.84332140,170.90439731
845.19488315,906.78860307
782.43415011,565.19070296
385.81876775,424.39892493
274.01865938,882.62626341
419.35227386,424.10421746
623.13214446,460.69996472
691.96539389,354.72231165
221.40717925,309.52079796
306.31633528,498.01945482
331.87593794,630.21148624
197.26822545,715.96272594
483.12229279,614.07051446
365.36536929,172.12176401
368.02285176,306.98175918
657.47308790,291.12174640
893.87105057,636.27872110
384.25641733,805.06648523
372.28840913,84.59241029
782.97929679,591.08451872
453.53834425,87.12465207
656.44072235,702.99198615
263.62690325,593.79601981
272.47786569,301.74402665
243.03417676,730.34929602
868.25700528,529.13331188
470.61552257,540.88893668
787.99627177,852.83476171
377.58754973,612.64808945
837.37629255,790.28850691
620.88635403,903.78621666
874.84005997,128.05601598
418.52457641,547.49278429
812.24600419,869.18835780
479.88272209,737.63391834
466.28428571,672.66802259
969.56363690,413.04877954
670.75328489,48.05470961
881.27465993,856.66739127
308.05853974,692.68382664
256.25521816,822.36569067
294.10769130,364.46958440
137.35914752,946.28250839
557.35547404,381.57649949
477.93904392,416.47896739
830.22637921,434.20210226
830.68328806,936.96340925
452.82806445,397.77223596
691.64444508,699.65866115
804.77811608,789.27639121
321.50239018,509.72730915
694.72325412,754.60948909
168.96531185,666.31861065
500.81576847,549.59011046
947.15738588,370.79430203
965.02539724,207.78996314
658.86340264,152.99196688
43.77976650,622.87277502
487.09962896,270.27580671
523.57031154,106.93859812
1016.41766711,288.71016579
859.90562703,228.88941470
309.02397087,804.21444165
715.74143815,727.20728286
539.12751928,764.22793179
271.99512011,594.45460495
673.67781946,631.61659914
533.61110382,459.18072736
479.78889963,203.03025763
703.30408802,104.53739180
538.98299319,305.27600792
499.04599645,584.17325362
696.42196344,813.55533067
120.98184869,978.00146709
819.12224724,468.44849508
1008.70066303,216.21566315
696.32638068,665.13131436
726.79326367,830.00347247
540.21470655,138.87372104
136.14084696,1015.30330738
723.37767112,803.92853737
80.88284699,392.14270248
634.09055217,154.94490043
741.74082167,241.37607492
463.03450767,504.07459477
378.77289300,458.84239624
115.64322608,991.30001570
38.55361300,495.16376012
295.27321088,478.88954084
657.43282577,187.72413219
620.81956931,804.91005836
583.57459908,636.70883961
670.33879071,395.12874563
579.34638997,172.62790559
215.75186643,981.19064483
24.95454074,320.02909113
592.03032859,699.13859771
753.58356238,506.54545756
686.47448924,475.88296859
628.78940745,395.02350302
256.64131421,232.14392133
720.43209329,122.28664466
274.46995171,153.57608359
705.50928109,142.27327253
422.87612435,79.22604695
622.11468110,248.61100913
943.34091204,222.19560602
225.33006870,567.92151589
968.48051043,665.39288865
896.27120847,80.98275341
890.53295243,997.20377617
362.53614941,329.83342781
800.38910956,419.19255223
499.25169620,346.81730822
311.64264589,225.75254899
399.25152625,940.03864620
380.40656695,941.17342597
47.82858501,153.14545560
426.90448779,699.21917130
729.02907650,959.73576125
36.75656759,262.17164623
734.44209831,709.65627123
652.12590204,167.66223343
551.19448325,183.54212179
116.71241580,786.41031234
95.36973247,654.07381641
667.30374274,773.58547186
403.87886529,181.07108363
764.54375734,817.56880040
218.96719152,411.55118882
511.00432711,843.40415359
284.17910439,395.19955294
485.27370560,220.46111244
236.12753038,397.16962099
821.77522424,202.54319866
269.56705597,497.95584765
756.69210096,183.38932338
896.73741808,833.52170118
872.79296116,363.35352895
590.53804743,661.07845766
845.81124312,467.95139852
822.75574334,545.43334942
382.30193771,382.41531165
580.20427127,685.16421628
551.35969228,569.44983728
846.54532622,554.59654438
497.85995900,62.66744116
712.56017652,792.69442030
46.43396033,159.45363429
323.27142608,429.38378296
747.91249264,862.83486321
921.06235517,774.54742925
172.92510680,970.63771605
899.89208968,879.17097380
685.01077225,719.28221919
138.19498040,975.17527733
129.40314568,839.21998435
285.30003932,807.11071735
784.91328493,603.21122505
812.04869295,469.27362877
140.30334379,128.39118489
510.76832987,962.32679571
251.73806366,563.22792085
859.19295291,63.28065464
249.13246925,126.53676698
303.77133424,722.18309675
338.00390382,429.99006210
405.45530793,310.64688921
804.99667707,523.14152389
178.08067918,588.93644985
632.38193529,785.33054894
400.23950471,406.06612491
457.65314117,509.97623502
607.34134971,102.31158524
750.16401202,832.91824944
80.13349285,343.59949997
698.66163991,135.24793478
647.60247670,334.52240147
756.14066430,92.10938775
581.39935788,236.16961033
193.85494225,556.24461272
649.14329444,110.06787824
940.81175360,419.59716920
752.04513844,137.91244524
224.44546258,230.12672102
477.30831590,95.11955816
655.15242953,290.55557267
655.73001497,307.59083568
285.61841498,329.63955175
130.00397467,340.92431629
136.83834183,102.91298363
482.93937851,731.32856152
352.35795302,965.09768078
305.83754564,114.41776558
367.66986840,970.97255298
787.16418156,948.82502453
781.26534598,904.95337539
766.46721937,710.59116903
762.91873170,459.83759295
474.62763669,241.57951871
531.88500398,524.53952972
340.15965050,231.27832750
352.90886021,171.52397395
740.89265654,97.16125252
416.09307880,153.20017748
47.85263974,485.95214339
196.40108234,676.36642092
393.40446611,185.09029835
424.90101208,67.20496476
884.33613648,557.62543013
676.21304605,88.59095576
194.88360866,718.90024425
741.40803473,956.25158358
401.30765351,134.44842106
40.10646380,898.63284454
520.87843557,223.62129793
439.74886081,281.44277334
991.69785242,164.77582787
692.28974015,443.92416474
184.47338242,472.06871259
376.18401652,361.67079936
57.34607863,767.32591789
594.09997002,263.34314845
627.71070436,573.01296098
507.55689182,414.93455150
603.65672755,172.13408857
80.24470787,283.96409796
327.51298264,615.61041041
148.29753455,556.75832989
874.08594010,950.21314284
676.82683711,903.71271945
783.01061615,610.33436053
670.65317759,1012.95597264
466.29998656,509.43346322
570.25498218,683.51618080
748.61043118,779.76033725
145.14202460,965.03058047
273.98306387,91.48261306
799.94426130,693.68848013
705.87565584,683.20062763
178.40545319,402.87168130
335.87826436,978.28401274
860.24027436,844.06579860
935.06796037,366.81255467
709.43040321,129.54210759
636.14717094,893.63431955
718.98488710,257.47291721
956.77821195,183.00774571
953.42507016,189.94022414
456.36714182,500.36899908
583.33980741,988.90571610
111.12286286,829.65932169
840.99555283,250.24216671
1010.24579745,664.91006397
873.52719188,436.02578172
564.71434784,694.27269881
720.14571111,394.39853917
887.48071286,968.80964884
827.72356857,775.45113904
667.80964618,342.48636916
976.64123178,760.07773119
274.86606790,999.36660543
